,predicted,expected
0,health_and_fitness,health_and_fitness
1,business_and_industrial,business_and_industrial
2,automotive_and_vehicles,automotive_and_vehicles
3,society,business_and_industrial
4,science,science
5,technology_and_computing,technology_and_computing
6,religion_and_spirituality,religion_and_spirituality
7,food_and_drink,food_and_drink
8,automotive_and_vehicles,automotive_and_vehicles
9,education,education
10,science,science
11,science,science
12,family_and_parenting,family_and_parenting
13,business_and_industrial,pets
14,health_and_fitness,health_and_fitness
15,art_and_entertainment,art_and_entertainment
16,society,home_and_garden
17,pets,pets
18,business_and_industrial,art_and_entertainment
19,family_and_parenting,family_and_parenting
20,family_and_parenting,family_and_parenting
21,religion_and_spirituality,art_and_entertainment
22,business_and_industrial,business_and_industrial
23,govt_and_politics,science
24,technology_and_computing,technology_and_computing
25,food_and_drink,food_and_drink
26,style_and_fashion,business_and_industrial
27,govt_and_politics,govt_and_politics
28,technology_and_computing,technology_and_computing
29,religion_and_spirituality,religion_and_spirituality
30,pets,pets
31,home_and_garden,business_and_industrial
32,travel,travel
33,religion_and_spirituality,religion_and_spirituality
34,food_and_drink,food_and_drink
35,art_and_entertainment,art_and_entertainment
36,home_and_garden,home_and_garden
37,home_and_garden,home_and_garden
38,art_and_entertainment,art_and_entertainment
39,health_and_fitness,health_and_fitness
40,automotive_and_vehicles,automotive_and_vehicles
41,sports,sports
42,science,science
43,pets,pets
44,art_and_entertainment,art_and_entertainment
45,finance,finance
46,shopping,shopping
47,health_and_fitness,food_and_drink
48,technology_and_computing,technology_and_computing
49,sports,sports
50,automotive_and_vehicles,automotive_and_vehicles
51,science,science
52,govt_and_politics,govt_and_politics
53,health_and_fitness,food_and_drink
54,business_and_industrial,business_and_industrial
55,science,science
56,shopping,art_and_entertainment
57,religion_and_spirituality,religion_and_spirituality
58,business_and_industrial,business_and_industrial
59,automotive_and_vehicles,automotive_and_vehicles
60,art_and_entertainment,art_and_entertainment
61,society,society
62,health_and_fitness,health_and_fitness
63,society,health_and_fitness
64,art_and_entertainment,art_and_entertainment
65,shopping,shopping
66,education,education
67,technology_and_computing,technology_and_computing
68,society,society
69,art_and_entertainment,art_and_entertainment
70,home_and_garden,home_and_garden
71,health_and_fitness,health_and_fitness
72,business_and_industrial,business_and_industrial
73,pets,pets
74,religion_and_spirituality,health_and_fitness
75,technology_and_computing,technology_and_computing
76,shopping,food_and_drink
77,food_and_drink,food_and_drink
78,society,science
79,technology_and_computing,technology_and_computing
80,art_and_entertainment,society
81,technology_and_computing,technology_and_computing
82,family_and_parenting,family_and_parenting
83,finance,finance
84,technology_and_computing,technology_and_computing
85,govt_and_politics,govt_and_politics
86,technology_and_computing,technology_and_computing
87,business_and_industrial,business_and_industrial
88,religion_and_spirituality,religion_and_spirituality
89,business_and_industrial,business_and_industrial
90,govt_and_politics,govt_and_politics
91,pets,pets
92,real_estate,real_estate
93,govt_and_politics,govt_and_politics
94,society,govt_and_politics
95,art_and_entertainment,art_and_entertainment
96,science,science
97,home_and_garden,home_and_garden
98,govt_and_politics,govt_and_politics
99,business_and_industrial,business_and_industrial
100,society,society
101,art_and_entertainment,health_and_fitness
102,business_and_industrial,business_and_industrial
103,automotive_and_vehicles,automotive_and_vehicles
104,art_and_entertainment,art_and_entertainment
105,family_and_parenting,family_and_parenting
106,automotive_and_vehicles,automotive_and_vehicles
107,automotive_and_vehicles,automotive_and_vehicles
108,travel,travel
109,food_and_drink,health_and_fitness
110,family_and_parenting,family_and_parenting
111,family_and_parenting,family_and_parenting
112,business_and_industrial,business_and_industrial
113,society,finance
114,pets,pets
115,pets,pets
116,society,society
117,govt_and_politics,govt_and_politics
118,science,science
119,technology_and_computing,technology_and_computing
120,art_and_entertainment,family_and_parenting
121,home_and_garden,home_and_garden
122,food_and_drink,health_and_fitness
123,science,science
124,automotive_and_vehicles,society
125,family_and_parenting,family_and_parenting
126,education,education
127,science,science
128,science,science
129,art_and_entertainment,pets
130,pets,pets
131,finance,finance
132,shopping,health_and_fitness
133,finance,finance
134,education,real_estate
135,finance,finance
136,art_and_entertainment,art_and_entertainment
137,travel,finance
138,food_and_drink,food_and_drink
139,shopping,shopping
140,health_and_fitness,health_and_fitness
141,health_and_fitness,health_and_fitness
142,food_and_drink,food_and_drink
143,business_and_industrial,business_and_industrial
144,religion_and_spirituality,religion_and_spirituality
145,business_and_industrial,business_and_industrial
146,health_and_fitness,health_and_fitness
147,education,education
148,technology_and_computing,shopping
149,health_and_fitness,health_and_fitness
150,art_and_entertainment,art_and_entertainment
151,business_and_industrial,business_and_industrial
152,society,society
153,automotive_and_vehicles,automotive_and_vehicles
154,health_and_fitness,health_and_fitness
