,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,cyber_crime_10680,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.063,1
1,robbery_12740425,crime/robbery/,Null,Null,robbery,crime,251,0.069,1
2,welfare_1016480,welfare/,Null,Null,welfare,welfare,251,0.036,1
3,gay_life_12530342,gay_life/,Null,Null,gay_life,gay_life,251,0.032,1
4,ethnic_conflict_10171867,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.049,1
5,terrorism_10680841,crime/terrorism/,Null,Null,terrorism,crime,251,0.064,1
6,welfare_1044885,welfare/,Null,Null,welfare,welfare,251,0.035,1
7,murder_11222611,dating/,Null,Null,murder,crime,251,0.033,0
8,robbery_11663114,crime/robbery/,gay_life/,Null,robbery,crime,114,0.064,1
9,murder_11979775,war/ethnic_conflict/,racism/religious_racism/,war/religion-based_wars/,murder,crime,83,0.061,0
10,welfare_1005984,other/,Null,Null,welfare,welfare,251,0.033,0
11,rape_and_sexual_assault_1150894,racism/sexist_racism/,crime/domestic_abuse/,crime/rape_and_sexual_assault/,rape_and_sexual_assault,crime,47,0.075,1
12,childhood_abuse_1220148,crime/murder/,crime/childhood_abuse/,Null,childhood_abuse,crime,114,0.067,1
13,torture_10805324,crime/torture/,Null,Null,torture,crime,251,0.065,1
14,religion-based_wars_10883930,crime/terrorism/,war/religion-based_wars/,racism/ethnic_racism/,religion-based_wars,war,46,0.09,1
15,robbery_1287123,crime/robbery/,gay_life/,Null,robbery,crime,114,0.062,1
16,religion_and_spirituality_6,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.034,1
17,religion_and_spirituality_8,religion_and_spirituality/,Null,Null,religion_and_spirituality,religion_and_spirituality,251,0.036,1
18,work_10464117,work/,welfare/,other/,work,work,176,0.037,1
19,murder_1214420,crime/murder/,Null,Null,murder,crime,251,0.068,1
20,murder_11575631,crime/murder/,Null,Null,murder,crime,251,0.063,1
21,religion-based_wars_1070307,war/ethnic_conflict/,war/religion-based_wars/,religion_and_spirituality/,religion-based_wars,war,87,0.049,1
22,terrorism_11220590,crime/terrorism/,crime/domestic_abuse/,crime/torture/,terrorism,crime,50,0.079,1
23,dating_11234062,war/ethnic_conflict/,Null,Null,dating,dating,251,0.046,0
24,sex_11130010,sex/,Null,Null,sex,sex,251,0.034,1
25,ethnic_racism_10396793,racism/ethnic_racism/,Null,Null,ethnic_racism,racism,251,0.053,1
26,terrorism_10374780,war/civil_wars/,crime/terrorism/,war/religion-based_wars/,terrorism,crime,75,0.078,1
27,sexist_racism_102559,racism/sexist_racism/,crime/rape_and_sexual_assault/,crime/childhood_abuse/,sexist_racism,racism,78,0.074,1
28,gay_life_10490692,sex/,Null,Null,gay_life,gay_life,251,0.036,0
29,dating_1144483,dating/,Null,Null,dating,dating,251,0.041,1
30,cyber_crime_12970258,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.067,1
31,religious_racism_12343002,racism/religious_racism/,Null,Null,religious_racism,racism,251,0.046,1
32,arson_11111125,crime/arson/,crime/torture/,crime/terrorism/,arson,crime,73,0.063,1
33,ethnic_conflict_11140758,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.046,1
34,other_19,work/,gay_life/,sex/,other,other,25,0.04,0
35,dating_10397161,dating/,Null,Null,dating,dating,251,0.034,1
36,arson_11223086,religion_and_spirituality/,Null,Null,arson,crime,251,0.036,0
37,religion-based_wars_10139104,religion_and_spirituality/,war/religion-based_wars/,war/civil_wars/,religion-based_wars,war,30,0.046,1
38,domestic_abuse_11608838,crime/domestic_abuse/,Null,Null,domestic_abuse,crime,251,0.062,1
39,terrorism_12480654,racism/ethnic_racism/,crime/terrorism/,crime/torture/,terrorism,crime,131,0.082,1
40,ethnic_conflict_10191290,war/ethnic_conflict/,Null,Null,ethnic_conflict,war,251,0.046,1
41,work_11413950,work/,Null,Null,work,work,251,0.034,1
42,ethnic_racism_11121562,crime/torture/,war/civil_wars/,crime/arson/,ethnic_racism,racism,130,0.078,0
43,terrorism_1179505,crime/terrorism/,crime/torture/,crime/cyber_crime/,terrorism,crime,130,0.065,1
44,robbery_10650954,crime/robbery/,other/,Null,robbery,crime,114,0.074,1
45,work_1049,work/,dating/,Null,work,work,114,0.033,1
46,murder_11612491,crime/childhood_abuse/,crime/murder/,Null,murder,crime,114,0.064,1
47,sexist_racism_11408,racism/sexist_racism/,sex/,Null,sexist_racism,racism,114,0.053,1
48,robbery_1031689,crime/robbery/,Null,Null,robbery,crime,251,0.065,1
49,dating_12013911,dating/,Null,Null,dating,dating,251,0.035,1
50,gay_life_1006863,gay_life/,Null,Null,gay_life,gay_life,251,0.034,1
51,religion-based_wars_1087130,war/religion-based_wars/,Null,Null,religion-based_wars,war,251,0.045,1
52,sexist_racism_1017477,sex/,racism/sexist_racism/,Null,sexist_racism,racism,114,0.047,1
53,cyber_crime_1149440,crime/cyber_crime/,Null,Null,cyber_crime,crime,251,0.068,1
54,civil_wars_1180462,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.053,1
55,civil_wars_1017527,war/civil_wars/,war/religion-based_wars/,Null,civil_wars,war,114,0.052,1
56,ethnic_conflict_1119737,war/ethnic_conflict/,other/,Null,ethnic_conflict,war,114,0.049,1
