,evaluated,real
0,crime,crime
1,crime,crime
2,welfare,society
3,gay_life,society
4,war,war
5,crime,crime
6,welfare,society
7,dating,crime
8,gay_life,crime
9,war,crime
10,other,society
11,racism,crime
12,crime,crime
13,crime,crime
14,war,war
15,crime,crime
16,religion_and_spirituality,society
17,religion_and_spirituality,society
18,welfare,society
19,crime,crime
20,crime,crime
21,war,war
22,crime,crime
23,war,society
24,sex,society
25,racism,racism
26,war,crime
27,crime,racism
28,sex,society
29,dating,society
30,crime,crime
31,racism,racism
32,crime,crime
33,war,war
34,gay_life,society
35,dating,society
36,religion_and_spirituality,crime
37,religion_and_spirituality,war
38,crime,crime
39,racism,crime
40,war,war
41,work,society
42,crime,racism
43,crime,crime
44,crime,crime
45,dating,society
46,crime,crime
47,racism,racism
48,crime,crime
49,dating,society
50,gay_life,society
51,war,war
52,sex,racism
53,crime,crime
54,war,war
55,war,war
56,war,war
57,work,society
58,crime,crime
59,welfare,crime
60,crime,crime
61,crime,crime
62,crime,crime
63,crime,crime
64,dating,society
65,crime,crime
66,crime,crime
67,crime,crime
68,racism,crime
69,crime,racism
70,crime,crime
71,dating,crime
72,racism,racism
73,crime,crime
74,other,society
75,crime,crime
76,crime,crime
77,racism,racism
78,religion_and_spirituality,society
79,welfare,crime
80,gay_life,crime
81,religion_and_spirituality,society
82,gay_life,crime
83,welfare,society
84,religion_and_spirituality,society
85,crime,crime
86,gay_life,society
87,crime,crime
88,racism,racism
89,other,crime
90,crime,crime
91,dating,society
92,racism,racism
93,crime,crime
94,crime,crime
95,other,crime
96,war,war
97,racism,racism
98,war,war
99,crime,crime
100,war,war
101,crime,crime
102,welfare,society
103,crime,crime
104,war,war
105,war,racism
106,dating,society
107,war,war
108,welfare,crime
109,work,society
110,religion_and_spirituality,society
111,religion_and_spirituality,society
112,work,crime
113,crime,crime
114,war,war
115,racism,racism
116,crime,crime
117,dating,society
118,war,crime
119,crime,crime
120,war,war
121,crime,crime
122,religion_and_spirituality,crime
123,racism,crime
124,racism,crime
125,war,war
126,work,society
127,racism,society
128,other,society
129,racism,crime
130,other,racism
131,racism,crime
132,crime,crime
133,work,society
134,other,society
135,dating,society
136,dating,society
137,crime,crime
138,war,war
139,work,crime
140,racism,racism
141,war,war
142,welfare,society
143,work,society
144,crime,crime
145,gay_life,society
146,war,war
147,war,war
148,war,war
149,crime,crime
150,crime,crime
151,religion_and_spirituality,society
152,war,war
153,crime,crime
154,war,war
155,welfare,society
156,crime,society
157,other,crime
158,work,society
159,crime,crime
160,sex,society
161,crime,crime
162,war,racism
163,crime,crime
164,crime,crime
165,war,war
166,crime,crime
167,war,war
168,crime,crime
169,crime,crime
170,crime,crime
171,religion_and_spirituality,society
172,gay_life,society
173,crime,crime
174,crime,crime
175,war,war
176,war,racism
177,crime,crime
178,war,war
179,gay_life,society
180,welfare,crime
181,racism,racism
182,war,crime
183,welfare,society
184,gay_life,society
185,work,society
186,war,war
187,crime,crime
188,welfare,crime
189,crime,racism
190,crime,crime
191,racism,racism
192,crime,crime
193,gay_life,racism
194,racism,racism
195,war,society
196,work,racism
197,crime,crime
198,crime,war
199,sex,crime
200,crime,crime
201,welfare,society
202,racism,crime
203,crime,crime
204,war,war
205,racism,crime
206,gay_life,crime
207,religion_and_spirituality,crime
208,racism,racism
209,war,war
210,religion_and_spirituality,society
211,war,crime
212,sex,crime
213,war,war
214,crime,society
215,religion_and_spirituality,society
216,crime,crime
217,crime,crime
218,sex,society
219,other,crime
220,gay_life,society
221,welfare,society
