,evaluated,real
0,ethnic_conflict,ethnic_conflict
1,religion-based_wars,religion-based_wars
2,ethnic_conflict,religion-based_wars
3,ethnic_conflict,ethnic_conflict
4,religion-based_wars,religion-based_wars
5,ethnic_conflict,ethnic_conflict
6,religion-based_wars,religion-based_wars
7,civil_wars,civil_wars
8,civil_wars,civil_wars
9,ethnic_conflict,ethnic_conflict
10,religion-based_wars,religion-based_wars
11,religion-based_wars,religion-based_wars
12,ethnic_conflict,ethnic_conflict
13,religion-based_wars,religion-based_wars
14,religion-based_wars,religion-based_wars
15,civil_wars,civil_wars
16,religion-based_wars,religion-based_wars
17,religion-based_wars,religion-based_wars
18,civil_wars,civil_wars
19,civil_wars,civil_wars
20,civil_wars,civil_wars
21,ethnic_conflict,ethnic_conflict
22,civil_wars,civil_wars
23,religion-based_wars,religion-based_wars
24,civil_wars,ethnic_conflict
25,ethnic_conflict,ethnic_conflict
26,religion-based_wars,civil_wars
27,civil_wars,civil_wars
28,ethnic_conflict,ethnic_conflict
29,civil_wars,civil_wars
30,ethnic_conflict,ethnic_conflict
31,civil_wars,civil_wars
32,civil_wars,religion-based_wars
33,civil_wars,civil_wars
34,ethnic_conflict,ethnic_conflict
35,civil_wars,civil_wars
36,civil_wars,civil_wars
37,religion-based_wars,religion-based_wars
38,religion-based_wars,religion-based_wars
39,ethnic_conflict,ethnic_conflict
40,ethnic_conflict,ethnic_conflict
41,religion-based_wars,ethnic_conflict
42,religion-based_wars,civil_wars
43,religion-based_wars,religion-based_wars
44,civil_wars,religion-based_wars
45,civil_wars,ethnic_conflict
46,ethnic_conflict,ethnic_conflict
47,civil_wars,civil_wars
48,religion-based_wars,religion-based_wars
49,ethnic_conflict,ethnic_conflict
50,ethnic_conflict,ethnic_conflict
51,ethnic_conflict,ethnic_conflict
52,religion-based_wars,religion-based_wars
53,religion-based_wars,religion-based_wars
54,religion-based_wars,religion-based_wars
55,civil_wars,civil_wars
56,civil_wars,civil_wars
57,civil_wars,civil_wars
58,religion-based_wars,religion-based_wars
59,civil_wars,religion-based_wars
60,civil_wars,civil_wars
61,ethnic_conflict,ethnic_conflict
62,ethnic_conflict,ethnic_conflict
63,civil_wars,civil_wars
64,civil_wars,civil_wars
65,religion-based_wars,religion-based_wars
66,civil_wars,civil_wars
67,ethnic_conflict,ethnic_conflict
68,ethnic_conflict,ethnic_conflict
69,religion-based_wars,religion-based_wars
