,fileName,label1,label2,label3
0,isis-isil-islamic-state-magazine-issue+8-sharia-alone-will-rule-africa.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.544561363328),event/violence_and_aggression/ (0.36093909562),religion/ (0.544561363328)
1,inspire-magazine-16.txt,group/religious_extremist/islamic_adversary/ (0.681762221509),event/unrest_and_threaths/religion_and_social_conflict/ (0.453518869043),event/violence_and_aggression/ (0.681762221509)
2,inspire-magazine-issue-11.txt,group/religious_extremist/islamic_adversary/ (0.7591387371),event/unrest_and_threaths/rebellion/ (0.435395445418),event/violence_and_aggression/ (0.7591387371)
3,al-qaeda-manual.txt,religion/ (0.517921217164),event/unrest_and_threaths/religion_and_social_conflict/ (0.44200781424),event/violence_and_aggression/ (0.517921217164)
4,Issue-13-the-rafidah.txt,group/religious_extremist/islamic_adversary/ (0.647691854801),event/unrest_and_threaths/religion_and_social_conflict/ (0.587450323915),event/violence_and_aggression/ (0.647691854801)
5,17259.txt,group/social_revolutionary/ (0.775980888921),Null,Null
6,inspire-magazine-14.txt,group/religious_extremist/islamic_adversary/ (0.638867322095),event/violence_and_aggression/ (0.505891250841),event/unrest_and_threaths/religion_and_social_conflict/ (0.638867322095)
7,isis-isil-islamic-state-magazine-Issue-2-the-flood.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.517295243243),event/violence_and_aggression/ (0.355008958794),event/terrorism_organisational_model/ (0.517295243243)
8,isis-isil-islamic-state-magazine-issue+9-they-plot-and-allah-plots-sex-slavery.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.679457182342),group/religious_extremist/islamic_adversary/ (0.665545802248),event/unrest_and_threaths/rebellion/ (0.679457182342)
9,gaidi-mtaani-issue-3.txt,group/religious_extremist/islamic_adversary/ (0.563108113888),religion/ (0.409327021099),group/criminal_organisation/ (0.563108113888)
10,18990.txt,group/social_revolutionary/ (0.746465717349),Null,Null
11,Issue 11 - From the battle of Al-Ahzab to the war of coalitions.txt,group/religious_extremist/islamic_adversary/ (0.668481649449),event/unrest_and_threaths/religion_and_social_conflict/ (0.599878198978),event/terrorism_organisational_model/ (0.668481649449)
12,al-risacc84lah-magazine-4.txt,group/religious_extremist/islamic_adversary/ (0.63590451031),event/unrest_and_threaths/religion_and_social_conflict/ (0.545821993357),event/violence_and_aggression/ (0.63590451031)
13,abc5ab-usc481mah-al-kc5abbc4ab-22become-a-mujc481hid22-en.txt,religion/ (0.522442017766),event/unrest_and_threaths/religion_and_social_conflict/ (0.442334104924),event/violence_and_aggression/ (0.522442017766)
14,gaidi-mtaani-issue-4.txt,group/religious_extremist/islamic_adversary/ (0.684615504025),Null,Null
15,islamic-state-dabiq-magazine-issue-7-from-hypocrisy-to-apostasy.txt,group/religious_extremist/islamic_adversary/ (0.65404008155),event/unrest_and_threaths/religion_and_social_conflict/ (0.599538650171),event/violence_and_aggression/ (0.65404008155)
16,inspire-magazine-5.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.506354081706),event/violence_and_aggression/ (0.42626065675),event/unrest_and_threaths/rebellion/ (0.506354081706)
17,Dabiq-Issue-14.txt,group/religious_extremist/islamic_adversary/ (0.686253549296),event/unrest_and_threaths/religion_and_social_conflict/ (0.511974567181),event/terrorism_organisational_model/ (0.686253549296)
18,Refuting-Jihadism.txt,group/religious_extremist/islamic_adversary/ (0.703640335132),event/terrorism_organisational_model/ (0.561957454341),event/unrest_and_threaths/religion_and_social_conflict/ (0.703640335132)
19,al-risacc84lah-magazine-3.txt,group/religious_extremist/islamic_adversary/ (0.654980437806),event/unrest_and_threaths/religion_and_social_conflict/ (0.448798741512),event/violence_and_aggression/ (0.654980437806)
20,inspire-magazine-3.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.467786053759),weapon/nuclear_weapon/ (0.30237151751),weapon/explosive_weapon/ (0.467786053759)
21,islamic-state-isis-isil-dabiq-magazine-issue-12-just-terror.txt,group/religious_extremist/islamic_adversary/ (0.617092773165),event/unrest_and_threaths/religion_and_social_conflict/ (0.61257784369),event/unrest_and_threaths/rebellion/ (0.617092773165)
22,Rumiyah-ISIS-Magazine-5th-issue.txt,group/religious_extremist/islamic_adversary/ (0.711716126671),event/unrest_and_threaths/religion_and_social_conflict/ (0.492505554129),event/violence_and_aggression/ (0.711716126671)
23,islamic-state-magazine-dabiq-fifteen-breaking-the-cross.txt,religion/ (0.721002061139),Null,Null
24,inspire-magazine-2.txt,group/religious_extremist/islamic_adversary/ (0.624792827826),event/unrest_and_threaths/religion_and_social_conflict/ (0.542153483418),event/violence_and_aggression/ (0.624792827826)
25,Rumiyah-ISIS-Magazine-1st-issue.txt,group/religious_extremist/islamic_adversary/ (0.676424093133),event/unrest_and_threaths/religion_and_social_conflict/ (0.497780361394),event/violence_and_aggression/ (0.676424093133)
26,863.txt,group/religious_extremist/islamic_adversary/ (0.613283994195),event/violence_and_aggression/ (0.49850392287),Null
27,aqap-inspire-magazine-volume-1-uncorrupted.txt,group/religious_extremist/islamic_adversary/ (0.526210860726),event/unrest_and_threaths/religion_and_social_conflict/ (0.515659379725),event/violence_and_aggression/ (0.526210860726)
28,Rumiyah-ISIS-Magazine-3rd-issue.txt,event/unrest_and_threaths/religion_and_social_conflict/ (0.529383547758),event/violence_and_aggression/ (0.385803749453),religion/ (0.529383547758)
