,fileName,label1,label2,label3
0,explosive_weapon_5.txt,others/ (0.471635129435),weapon/nuclear_weapon/ (0.320675378759),weapon/explosive_weapon/ (0.289825082682)
1,religious_extremist_4.txt,religion/ (0.559772027202),event/unrest_and_threaths/religion_and_social_conflict/ (0.40340072548),event/violence_and_aggression/ (0.403198523407)
2,chemical_weapon_3.txt,weapon/chemical_weapon/ (0.485279382883),others/ (0.421667458684),weapon/biological_weapon/ (0.391084362044)
3,religious_extremist_5.txt,group/religious_extremist/islamic_adversary/ (0.707049219781),event/violence_and_aggression/ (0.431564279345),event/unrest_and_threaths/religion_and_social_conflict/ (0.401201788581)
4,religious_extremist_1.txt,event/violence_and_aggression/ (0.536417811249),group/religious_extremist/islamic_adversary/ (0.521235695395),event/unrest_and_threaths/religion_and_social_conflict/ (0.473694250902)
5,chemical_weapon_2.txt,weapon/chemical_weapon/ (0.833641459058),Null,Null
6,religious_extremist_2.txt,group/religious_extremist/islamic_adversary/ (0.520858854181),event/unrest_and_threaths/religion_and_social_conflict/ (0.443044967205),group/religious_extremist/christian_adversary/ (0.438405949502)
7,religious_extremist_3.txt,group/religious_extremist/islamic_adversary/ (0.543449402176),event/terrorism_organisational_model/ (0.508987438797),event/unrest_and_threaths/religion_and_social_conflict/ (0.504415045675)
8,explosive_weapon_4.txt,weapon/nuclear_weapon/ (0.46225476324),others/ (0.449142026052),weapon/explosive_weapon/ (0.372832816165)
9,chemical_weapon_1.txt,weapon/chemical_weapon/ (0.765091633623),weapon/biological_weapon/ (0.58724806603),Null
10,mio.txt,others/ (0.742127570643),Null,Null
