,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,dental_care_11670572,education/school/,education/teaching/,shopping/retail/,dental_care,health_and_fitness,96,0.229,0
1,iron_and_steel_industry_1118058,education/school/,education/teaching/,shopping/retail/,iron_and_steel_industry,business_and_industrial,117,0.232,0
2,motorcycles_1019760,education/school/,education/teaching/,shopping/retail/,motorcycles,automotive_and_vehicles,75,0.225,0
3,agriculture_and_forestry_12258145,education/school/,education/teaching/,shopping/retail/,agriculture_and_forestry,business_and_industrial,117,0.23,0
4,physics_11667641,education/school/,education/teaching/,shopping/shops/,physics,science,41,0.214,0
5,computer_security_1168600,education/school/,education/teaching/,shopping/toys/,computer_security,technology_and_computing,36,0.222,0
6,atheism_11150957,education/school/,education/teaching/,shopping/shops/,atheism,religion_and_spirituality,107,0.229,0
7,healthy_eating_11684015,education/school/,education/teaching/,shopping/shops/,healthy_eating,food_and_drink,114,0.232,0
8,minivan_1039832,education/school/,education/teaching/,shopping/auctions/,minivan,automotive_and_vehicles,50,0.222,0
9,language_learning_1260116,education/school/,education/teaching/,shopping/retail/,language_learning,education,186,0.246,0
10,engineering_10158889,education/school/,education/teaching/,shopping/retail/,engineering,science,38,0.221,0
11,physics_1141,education/school/,education/teaching/,shopping/shops/,physics,science,308,0.28,0
12,adoption_10934181,education/school/,education/teaching/,shopping/shops/,adoption,family_and_parenting,35,0.216,0
13,animal_welfare_12290569,education/school/,education/teaching/,shopping/toys/,animal_welfare,pets,80,0.225,0
14,sports_medicine_12010915,education/school/,education/teaching/,shopping/auctions/,sports_medicine,health_and_fitness,37,0.22,0
15,theatre_10606903,education/school/,education/teaching/,shopping/shops/,theatre,art_and_entertainment,28,0.219,0
16,home_improvement_1084394,education/school/,education/teaching/,shopping/shops/,home_improvement,home_and_garden,34,0.221,0
17,birds_1207807,education/school/,education/teaching/,shopping/toys/,birds,pets,33,0.223,0
18,celebrity_fan_and_gossip_10570271,education/school/,education/teaching/,shopping/shops/,celebrity_fan_and_gossip,art_and_entertainment,83,0.23,0
19,parenting_teens_12309848,education/school/,education/teaching/,shopping/shops/,parenting_teens,family_and_parenting,115,0.228,0
20,eldercare_11294677,education/school/,education/teaching/,shopping/retail/,eldercare,family_and_parenting,109,0.225,0
