,fileName,label1,label2,label3,realLabel,parent,size,time,match
0,dental_care_11670572,health_and_fitness/dental_care/,Null,Null,dental_care,health_and_fitness,117,0.098,1
1,iron_and_steel_industry_1118058,business_and_industrial/iron_and_steel_industry/,Null,Null,iron_and_steel_industry,business_and_industrial,117,0.095,1
2,motorcycles_1019760,automotive_and_vehicles/cars/,automotive_and_vehicles/motorcycles/,Null,motorcycles,automotive_and_vehicles,96,0.079,1
3,agriculture_and_forestry_12258145,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.092,1
4,physics_11667641,science/engineering/,science/geology/,science/physics/,physics,science,41,0.092,1
5,computer_security_1168600,technology_and_computing/computer_security/,technology_and_computing/software/,Null,computer_security,technology_and_computing,96,0.083,1
6,atheism_11150957,religion_and_spirituality/atheism/,religion_and_spirituality/hinduism/,Null,atheism,religion_and_spirituality,96,0.09,1
7,healthy_eating_11684015,health_and_fitness/addiction/,Null,Null,healthy_eating,food_and_drink,117,0.105,0
8,minivan_1039832,automotive_and_vehicles/minivan/,Null,Null,minivan,automotive_and_vehicles,117,0.079,1
9,language_learning_1260116,education/language_learning/,education/teaching/,Null,language_learning,education,96,0.078,1
10,engineering_10158889,science/engineering/,science/biology/,Null,engineering,science,96,0.095,1
11,physics_1141,science/physics/,Null,Null,physics,science,117,0.102,1
12,adoption_10934181,family_and_parenting/adoption/,family_and_parenting/motherhood/,Null,adoption,family_and_parenting,96,0.086,1
13,animal_welfare_12290569,business_and_industrial/agriculture_and_forestry/,Null,Null,animal_welfare,pets,117,0.093,0
14,sports_medicine_12010915,health_and_fitness/sports_medicine/,food_and_drink/healthy_eating/,real_estate/,sports_medicine,health_and_fitness,37,0.115,1
15,theatre_10606903,art_and_entertainment/theatre/,society/teens/,govt_and_politics/immigration/,theatre,art_and_entertainment,28,0.158,1
16,home_improvement_1084394,society/crime/,society/war/,society/sex/,home_improvement,home_and_garden,34,0.092,0
17,birds_1207807,pets/birds/,Null,Null,birds,pets,117,0.087,1
18,celebrity_fan_and_gossip_10570271,business_and_industrial/advertising_and_marketing/,food_and_drink/beverages/,home_and_garden/appliances/,celebrity_fan_and_gossip,art_and_entertainment,83,0.13,0
19,parenting_teens_12309848,family_and_parenting/adoption/,family_and_parenting/parenting_teens/,Null,parenting_teens,family_and_parenting,96,0.085,1
20,eldercare_11294677,family_and_parenting/eldercare/,Null,Null,eldercare,family_and_parenting,117,0.082,1
21,books_and_literature_1105511,religion_and_spirituality/christianity/,art_and_entertainment/books_and_literature/,Null,books_and_literature,art_and_entertainment,96,0.137,1
22,agriculture_and_forestry_1356031,business_and_industrial/agriculture_and_forestry/,Null,Null,agriculture_and_forestry,business_and_industrial,117,0.092,1
23,ecology_10497047,govt_and_politics/immigration/,society/war/,govt_and_politics/government/,ecology,science,81,0.11,0
24,computer_security_11271694,business_and_industrial/automation/,Null,Null,computer_security,technology_and_computing,117,0.097,0
