,evaluated,real
0,health_and_fitness,health_and_fitness
1,business_and_industrial,business_and_industrial
2,automotive_and_vehicles,automotive_and_vehicles
3,business_and_industrial,business_and_industrial
4,science,science
5,technology_and_computing,technology_and_computing
6,religion_and_spirituality,religion_and_spirituality
7,health_and_fitness,food_and_drink
8,automotive_and_vehicles,automotive_and_vehicles
9,education,education
10,science,science
11,science,science
12,family_and_parenting,family_and_parenting
13,business_and_industrial,pets
14,health_and_fitness,health_and_fitness
15,society,art_and_entertainment
16,society,home_and_garden
17,pets,pets
18,home_and_garden,art_and_entertainment
19,family_and_parenting,family_and_parenting
20,family_and_parenting,family_and_parenting
21,religion_and_spirituality,art_and_entertainment
22,business_and_industrial,business_and_industrial
23,govt_and_politics,science
24,technology_and_computing,technology_and_computing
25,food_and_drink,food_and_drink
26,style_and_fashion,business_and_industrial
27,govt_and_politics,govt_and_politics
28,technology_and_computing,technology_and_computing
29,religion_and_spirituality,religion_and_spirituality
30,pets,pets
31,technology_and_computing,business_and_industrial
32,travel,travel
33,religion_and_spirituality,religion_and_spirituality
34,food_and_drink,food_and_drink
35,art_and_entertainment,art_and_entertainment
36,home_and_garden,home_and_garden
37,home_and_garden,home_and_garden
38,travel,travel
39,art_and_entertainment,art_and_entertainment
40,real_estate,travel
41,health_and_fitness,health_and_fitness
42,automotive_and_vehicles,automotive_and_vehicles
43,sports,sports
44,science,science
45,pets,pets
46,art_and_entertainment,art_and_entertainment
47,finance,finance
48,shopping,shopping
49,health_and_fitness,food_and_drink
50,real_estate,business_and_industrial
51,technology_and_computing,technology_and_computing
52,sports,sports
53,travel,automotive_and_vehicles
54,science,science
55,govt_and_politics,govt_and_politics
56,automotive_and_vehicles,automotive_and_vehicles
57,health_and_fitness,food_and_drink
58,business_and_industrial,business_and_industrial
59,travel,travel
60,science,science
61,shopping,art_and_entertainment
62,religion_and_spirituality,religion_and_spirituality
63,govt_and_politics,business_and_industrial
64,automotive_and_vehicles,automotive_and_vehicles
65,art_and_entertainment,art_and_entertainment
66,society,society
67,health_and_fitness,health_and_fitness
68,society,health_and_fitness
69,art_and_entertainment,art_and_entertainment
70,shopping,shopping
71,education,education
72,technology_and_computing,technology_and_computing
73,society,society
74,art_and_entertainment,art_and_entertainment
75,home_and_garden,home_and_garden
76,health_and_fitness,health_and_fitness
77,business_and_industrial,business_and_industrial
78,pets,pets
79,family_and_parenting,health_and_fitness
80,technology_and_computing,technology_and_computing
81,shopping,food_and_drink
82,food_and_drink,food_and_drink
83,society,science
84,technology_and_computing,technology_and_computing
85,art_and_entertainment,society
86,technology_and_computing,technology_and_computing
87,family_and_parenting,family_and_parenting
88,finance,finance
89,technology_and_computing,technology_and_computing
90,govt_and_politics,govt_and_politics
91,technology_and_computing,technology_and_computing
92,business_and_industrial,business_and_industrial
93,religion_and_spirituality,religion_and_spirituality
94,business_and_industrial,business_and_industrial
95,govt_and_politics,govt_and_politics
96,society,society
97,pets,pets
98,real_estate,real_estate
99,technology_and_computing,govt_and_politics
100,society,govt_and_politics
101,art_and_entertainment,art_and_entertainment
102,science,science
103,home_and_garden,home_and_garden
104,technology_and_computing,technology_and_computing
105,govt_and_politics,govt_and_politics
106,business_and_industrial,business_and_industrial
107,society,society
108,health_and_fitness,health_and_fitness
109,family_and_parenting,business_and_industrial
110,automotive_and_vehicles,automotive_and_vehicles
111,art_and_entertainment,art_and_entertainment
112,family_and_parenting,family_and_parenting
113,family_and_parenting,family_and_parenting
114,automotive_and_vehicles,automotive_and_vehicles
115,automotive_and_vehicles,automotive_and_vehicles
116,travel,travel
117,food_and_drink,health_and_fitness
118,family_and_parenting,family_and_parenting
119,family_and_parenting,family_and_parenting
120,business_and_industrial,business_and_industrial
121,technology_and_computing,finance
122,pets,pets
123,religion_and_spirituality,religion_and_spirituality
124,pets,pets
125,family_and_parenting,society
126,govt_and_politics,govt_and_politics
127,science,science
128,technology_and_computing,technology_and_computing
129,art_and_entertainment,family_and_parenting
130,home_and_garden,home_and_garden
131,food_and_drink,health_and_fitness
132,science,science
133,automotive_and_vehicles,society
134,art_and_entertainment,art_and_entertainment
135,family_and_parenting,family_and_parenting
136,education,education
137,science,science
138,science,science
139,art_and_entertainment,pets
140,pets,pets
141,travel,travel
142,finance,finance
143,shopping,health_and_fitness
144,automotive_and_vehicles,automotive_and_vehicles
145,finance,finance
146,education,real_estate
147,finance,finance
148,art_and_entertainment,art_and_entertainment
149,travel,finance
150,food_and_drink,food_and_drink
151,shopping,shopping
152,health_and_fitness,health_and_fitness
153,health_and_fitness,health_and_fitness
154,food_and_drink,food_and_drink
155,business_and_industrial,business_and_industrial
