,evaluated,real
0,language_learning,language_learning
1,school,teaching
2,school,school
3,adult_education,adult_education
4,adult_education,adult_education
5,school,teaching
6,language_learning,language_learning
7,school,school
8,language_learning,language_learning
9,teaching,teaching
10,adult_education,adult_education
11,school,school
12,school,school
13,language_learning,language_learning
14,language_learning,language_learning
15,language_learning,language_learning
16,teaching,teaching
17,teaching,adult_education
18,school,teaching
19,school,teaching
20,language_learning,language_learning
21,language_learning,teaching
22,school,school
23,adult_education,adult_education
24,language_learning,language_learning
25,language_learning,adult_education
26,adult_education,adult_education
27,language_learning,language_learning
28,adult_education,adult_education
29,adult_education,adult_education
30,school,school
31,teaching,teaching
32,school,school
33,school,teaching
34,language_learning,language_learning
35,school,school
36,school,school
37,adult_education,teaching
38,teaching,teaching
39,school,school
40,adult_education,adult_education
41,language_learning,language_learning
42,adult_education,teaching
43,teaching,adult_education
44,language_learning,language_learning
45,adult_education,adult_education
46,school,school
47,adult_education,adult_education
48,teaching,teaching
49,teaching,teaching
50,school,school
51,school,school
52,teaching,adult_education
53,school,school
54,adult_education,teaching
55,teaching,adult_education
56,school,teaching
57,adult_education,adult_education
58,school,school
59,teaching,teaching
60,school,school
61,adult_education,adult_education
62,adult_education,adult_education
63,teaching,teaching
64,teaching,adult_education
65,language_learning,language_learning
66,teaching,teaching
67,language_learning,language_learning
68,teaching,teaching
69,adult_education,adult_education
70,language_learning,language_learning
71,school,school
72,school,school
73,language_learning,language_learning
74,school,school
75,teaching,teaching
76,adult_education,adult_education
77,language_learning,language_learning
78,language_learning,language_learning
79,school,teaching
80,school,school
81,teaching,teaching
82,teaching,adult_education
83,school,school
84,teaching,adult_education
85,adult_education,teaching
86,language_learning,language_learning
87,language_learning,language_learning
88,school,school
89,adult_education,adult_education
90,teaching,teaching
91,language_learning,language_learning
92,adult_education,adult_education
93,language_learning,language_learning
94,language_learning,language_learning
95,language_learning,language_learning
