,evaluated,real
0,immigration,immigration
1,espionage_and_intelligence,espionage_and_intelligence
2,government,government
3,espionage_and_intelligence,espionage_and_intelligence
4,law_enforcement,law_enforcement
5,immigration,law_enforcement
6,espionage_and_intelligence,espionage_and_intelligence
7,immigration,government
8,government,politics
9,government,government
10,espionage_and_intelligence,immigration
11,politics,politics
12,law_enforcement,law_enforcement
13,politics,government
14,immigration,immigration
15,government,government
16,law_enforcement,politics
17,government,government
18,law_enforcement,law_enforcement
19,espionage_and_intelligence,espionage_and_intelligence
20,espionage_and_intelligence,espionage_and_intelligence
21,politics,government
22,government,government
23,immigration,immigration
24,espionage_and_intelligence,espionage_and_intelligence
25,law_enforcement,law_enforcement
26,immigration,immigration
27,immigration,immigration
28,politics,immigration
29,immigration,law_enforcement
30,politics,politics
31,immigration,politics
32,government,politics
33,law_enforcement,law_enforcement
34,politics,politics
35,politics,politics
36,law_enforcement,government
37,law_enforcement,law_enforcement
38,espionage_and_intelligence,espionage_and_intelligence
39,immigration,immigration
40,immigration,immigration
41,espionage_and_intelligence,espionage_and_intelligence
42,espionage_and_intelligence,espionage_and_intelligence
43,espionage_and_intelligence,espionage_and_intelligence
44,politics,politics
45,immigration,immigration
46,espionage_and_intelligence,espionage_and_intelligence
47,government,government
48,espionage_and_intelligence,espionage_and_intelligence
49,espionage_and_intelligence,espionage_and_intelligence
50,espionage_and_intelligence,espionage_and_intelligence
51,law_enforcement,law_enforcement
52,government,law_enforcement
53,politics,politics
54,government,espionage_and_intelligence
55,government,law_enforcement
56,espionage_and_intelligence,law_enforcement
57,immigration,immigration
58,politics,politics
59,espionage_and_intelligence,espionage_and_intelligence
60,government,politics
61,politics,government
62,espionage_and_intelligence,espionage_and_intelligence
63,government,government
64,law_enforcement,law_enforcement
65,espionage_and_intelligence,espionage_and_intelligence
66,government,government
67,government,government
68,politics,politics
69,law_enforcement,law_enforcement
70,law_enforcement,law_enforcement
71,government,government
72,law_enforcement,law_enforcement
73,immigration,politics
74,espionage_and_intelligence,espionage_and_intelligence
75,immigration,immigration
76,espionage_and_intelligence,law_enforcement
77,politics,politics
78,espionage_and_intelligence,espionage_and_intelligence
79,politics,politics
80,law_enforcement,law_enforcement
81,government,government
82,immigration,immigration
83,immigration,immigration
84,politics,politics
85,law_enforcement,law_enforcement
86,politics,government
87,government,law_enforcement
88,espionage_and_intelligence,espionage_and_intelligence
89,government,politics
90,government,government
91,immigration,immigration
92,immigration,immigration
93,immigration,immigration
94,espionage_and_intelligence,espionage_and_intelligence
95,espionage_and_intelligence,espionage_and_intelligence
96,government,government
97,immigration,immigration
98,law_enforcement,law_enforcement
99,law_enforcement,espionage_and_intelligence
100,immigration,immigration
101,immigration,immigration
102,politics,government
103,government,government
104,politics,immigration
105,espionage_and_intelligence,politics
106,law_enforcement,law_enforcement
107,law_enforcement,politics
108,government,government
109,politics,politics
110,espionage_and_intelligence,espionage_and_intelligence
111,immigration,immigration
112,politics,politics
113,law_enforcement,law_enforcement
114,government,government
115,government,government
116,politics,politics
117,law_enforcement,politics
118,government,law_enforcement
