,evaluated,real
0,teens,teens
1,war,war
2,sex,sex
3,war,war
4,gay_life,gay_life
5,welfare,welfare
6,work,work
7,racism,racism
8,crime,work
9,teens,teens
10,welfare,crime
11,dating,dating
12,dating,dating
13,gay_life,gay_life
14,crime,crime
15,sex,sex
16,sex,dating
17,crime,crime
18,work,work
19,sex,sex
20,gay_life,welfare
21,work,work
22,gay_life,gay_life
23,sex,sex
24,racism,racism
25,sex,sex
26,war,war
27,war,war
28,crime,crime
29,dating,welfare
30,work,racism
31,war,war
32,gay_life,gay_life
33,gay_life,gay_life
34,racism,racism
35,welfare,welfare
36,war,war
37,sex,sex
38,racism,racism
39,war,war
40,racism,racism
41,dating,dating
42,dating,dating
43,crime,crime
44,crime,war
45,work,crime
46,work,crime
47,racism,racism
48,gay_life,gay_life
49,teens,teens
50,teens,teens
51,teens,war
52,war,war
53,gay_life,gay_life
54,teens,teens
55,gay_life,gay_life
56,work,work
57,crime,crime
58,gay_life,gay_life
59,work,work
60,work,work
61,gay_life,gay_life
62,gay_life,gay_life
63,dating,sex
64,gay_life,gay_life
65,dating,dating
66,dating,crime
67,gay_life,gay_life
68,war,war
69,dating,gay_life
70,gay_life,gay_life
71,war,war
72,sex,sex
73,crime,sex
74,war,war
75,racism,racism
76,teens,teens
77,war,work
78,racism,welfare
79,work,work
80,work,work
81,teens,teens
82,crime,work
83,war,war
84,gay_life,gay_life
85,welfare,welfare
86,work,work
87,war,war
88,war,war
89,welfare,welfare
90,teens,teens
91,sex,racism
92,dating,dating
93,sex,crime
94,racism,racism
95,teens,teens
96,dating,sex
97,welfare,welfare
98,dating,dating
99,crime,crime
100,teens,teens
101,crime,crime
102,crime,crime
103,work,welfare
104,dating,dating
105,gay_life,gay_life
106,gay_life,work
107,gay_life,gay_life
108,racism,racism
109,dating,dating
110,racism,racism
111,welfare,welfare
112,teens,teens
113,welfare,welfare
114,teens,gay_life
115,teens,teens
116,crime,crime
117,racism,racism
118,sex,sex
119,sex,sex
120,work,work
121,teens,teens
122,racism,racism
123,welfare,welfare
124,dating,dating
125,racism,racism
126,gay_life,racism
127,welfare,welfare
128,work,welfare
129,war,gay_life
130,racism,racism
131,welfare,welfare
132,dating,dating
133,sex,sex
134,welfare,welfare
135,dating,dating
136,work,work
137,dating,dating
138,sex,gay_life
139,gay_life,gay_life
140,gay_life,crime
141,work,welfare
142,racism,welfare
143,gay_life,crime
144,war,war
145,work,work
146,war,welfare
147,teens,gay_life
148,crime,crime
149,gay_life,sex
150,work,teens
151,racism,racism
152,war,war
153,dating,sex
154,welfare,welfare
155,dating,dating
156,work,work
157,teens,dating
158,crime,crime
159,racism,racism
160,teens,teens
161,teens,teens
162,sex,dating
163,sex,sex
164,racism,racism
165,dating,racism
166,dating,dating
167,teens,teens
168,dating,dating
169,teens,teens
170,dating,dating
171,work,war
172,teens,teens
173,war,war
174,racism,dating
175,work,work
176,welfare,welfare
177,gay_life,gay_life
178,sex,sex
179,racism,crime
180,dating,dating
181,sex,sex
182,sex,sex
183,gay_life,gay_life
184,crime,crime
185,gay_life,sex
186,dating,dating
187,racism,racism
188,teens,work
189,racism,crime
190,dating,sex
191,work,work
192,work,welfare
193,war,war
194,work,work
195,racism,racism
196,crime,crime
197,war,war
