,evaluated,real
0,music,theatre
1,movies_and_tv,celebrity_fan_and_gossip
2,dance,books_and_literature
3,theatre,music
4,humor,visual_art_and_design
5,movies_and_tv,celebrity_fan_and_gossip
6,music,books_and_literature
7,dance,books_and_literature
8,movies_and_tv,movies_and_tv
9,movies_and_tv,theatre
10,movies_and_tv,movies_and_tv
11,theatre,theatre
12,music,dance
13,movies_and_tv,movies_and_tv
14,movies_and_tv,books_and_literature
15,music,books_and_literature
16,music,music
17,theatre,theatre
18,books_and_literature,theatre
19,music,humor
20,movies_and_tv,dance
21,movies_and_tv,humor
22,visual_art_and_design,visual_art_and_design
23,movies_and_tv,movies_and_tv
24,visual_art_and_design,visual_art_and_design
25,movies_and_tv,movies_and_tv
26,music,comics_and_animation
27,theatre,music
28,movies_and_tv,comics_and_animation
29,music,celebrity_fan_and_gossip
30,comics_and_animation,celebrity_fan_and_gossip
31,theatre,comics_and_animation
32,visual_art_and_design,humor
33,movies_and_tv,comics_and_animation
34,music,humor
35,theatre,celebrity_fan_and_gossip
36,movies_and_tv,movies_and_tv
37,music,music
38,music,visual_art_and_design
39,theatre,humor
40,dance,dance
41,visual_art_and_design,humor
42,movies_and_tv,comics_and_animation
43,theatre,dance
44,movies_and_tv,books_and_literature
45,theatre,movies_and_tv
46,music,visual_art_and_design
47,visual_art_and_design,visual_art_and_design
48,theatre,books_and_literature
49,visual_art_and_design,visual_art_and_design
50,visual_art_and_design,visual_art_and_design
51,music,visual_art_and_design
52,music,visual_art_and_design
53,movies_and_tv,movies_and_tv
54,movies_and_tv,celebrity_fan_and_gossip
55,music,comics_and_animation
56,visual_art_and_design,visual_art_and_design
57,books_and_literature,comics_and_animation
58,theatre,theatre
59,theatre,theatre
60,music,humor
61,theatre,theatre
62,theatre,theatre
63,music,comics_and_animation
64,music,theatre
65,music,visual_art_and_design
66,movies_and_tv,books_and_literature
67,comics_and_animation,music
68,theatre,comics_and_animation
69,music,music
70,music,music
71,theatre,humor
72,humor,celebrity_fan_and_gossip
73,theatre,theatre
74,theatre,comics_and_animation
75,music,humor
76,visual_art_and_design,visual_art_and_design
77,music,celebrity_fan_and_gossip
78,music,dance
79,visual_art_and_design,books_and_literature
80,movies_and_tv,music
81,theatre,books_and_literature
82,music,music
83,movies_and_tv,movies_and_tv
84,movies_and_tv,movies_and_tv
85,movies_and_tv,books_and_literature
86,movies_and_tv,dance
87,movies_and_tv,books_and_literature
88,theatre,books_and_literature
89,dance,dance
90,movies_and_tv,movies_and_tv
91,music,books_and_literature
92,music,theatre
93,music,dance
94,music,dance
95,dance,dance
96,music,humor
97,theatre,theatre
98,visual_art_and_design,theatre
99,comics_and_animation,comics_and_animation
100,music,music
101,music,humor
102,music,music
103,music,humor
104,theatre,music
105,visual_art_and_design,visual_art_and_design
106,theatre,comics_and_animation
107,movies_and_tv,movies_and_tv
108,theatre,celebrity_fan_and_gossip
109,music,humor
110,theatre,dance
111,theatre,theatre
112,music,movies_and_tv
113,music,dance
114,music,celebrity_fan_and_gossip
115,music,humor
116,music,dance
117,visual_art_and_design,movies_and_tv
118,music,visual_art_and_design
119,comics_and_animation,movies_and_tv
120,movies_and_tv,celebrity_fan_and_gossip
121,music,books_and_literature
122,movies_and_tv,movies_and_tv
123,music,dance
124,music,comics_and_animation
125,visual_art_and_design,celebrity_fan_and_gossip
126,music,visual_art_and_design
127,comics_and_animation,comics_and_animation
128,music,visual_art_and_design
129,music,music
130,music,humor
131,theatre,theatre
132,music,music
133,music,music
134,music,books_and_literature
135,visual_art_and_design,books_and_literature
136,music,books_and_literature
137,movies_and_tv,books_and_literature
138,theatre,celebrity_fan_and_gossip
139,movies_and_tv,movies_and_tv
140,movies_and_tv,movies_and_tv
141,music,dance
142,comics_and_animation,comics_and_animation
143,music,humor
144,music,humor
145,comics_and_animation,dance
146,music,dance
147,movies_and_tv,books_and_literature
148,movies_and_tv,comics_and_animation
149,movies_and_tv,movies_and_tv
150,music,theatre
151,theatre,humor
152,music,theatre
153,music,celebrity_fan_and_gossip
154,visual_art_and_design,humor
155,movies_and_tv,movies_and_tv
156,music,dance
157,music,visual_art_and_design
158,theatre,celebrity_fan_and_gossip
159,theatre,theatre
160,theatre,comics_and_animation
161,theatre,theatre
162,theatre,music
163,music,humor
164,comics_and_animation,humor
