,evaluated,real
0,bicycles_and_accessories,motorcycles
1,electric_vehicles,minivan
2,bicycles_and_accessories,electric_vehicles
3,electric_vehicles,campers_and_rvs
4,boats_and_watercraft,boats_and_watercraft
5,electric_vehicles,campers_and_rvs
6,cars,cars
7,electric_vehicles,campers_and_rvs
8,electric_vehicles,electric_vehicles
9,bicycles_and_accessories,bicycles_and_accessories
10,electric_vehicles,electric_vehicles
11,boats_and_watercraft,campers_and_rvs
12,electric_vehicles,motor_shows
13,electric_vehicles,campers_and_rvs
14,electric_vehicles,boats_and_watercraft
15,bicycles_and_accessories,bicycles_and_accessories
16,boats_and_watercraft,boats_and_watercraft
17,cars,cars
18,motorcycles,minivan
19,bicycles_and_accessories,bicycles_and_accessories
20,electric_vehicles,cars
21,boats_and_watercraft,boats_and_watercraft
22,electric_vehicles,minivan
23,electric_vehicles,motor_shows
24,cars,electric_vehicles
25,boats_and_watercraft,motor_shows
26,motorcycles,minivan
27,motorcycles,motorcycles
28,cars,cars
29,electric_vehicles,motor_shows
30,motorcycles,motorcycles
31,motorcycles,motorcycles
32,electric_vehicles,cars
33,bicycles_and_accessories,bicycles_and_accessories
34,electric_vehicles,minivan
35,electric_vehicles,cars
36,electric_vehicles,electric_vehicles
37,cars,campers_and_rvs
38,cars,minivan
39,motorcycles,motorcycles
40,electric_vehicles,boats_and_watercraft
41,electric_vehicles,cars
42,bicycles_and_accessories,bicycles_and_accessories
43,cars,cars
44,electric_vehicles,electric_vehicles
45,cars,minivan
46,electric_vehicles,electric_vehicles
47,boats_and_watercraft,boats_and_watercraft
48,electric_vehicles,minivan
49,electric_vehicles,motor_shows
50,bicycles_and_accessories,bicycles_and_accessories
51,cars,motorcycles
52,bicycles_and_accessories,minivan
53,electric_vehicles,electric_vehicles
54,bicycles_and_accessories,bicycles_and_accessories
55,electric_vehicles,motorcycles
56,bicycles_and_accessories,motorcycles
57,electric_vehicles,minivan
58,boats_and_watercraft,boats_and_watercraft
59,cars,motorcycles
60,electric_vehicles,electric_vehicles
61,electric_vehicles,minivan
62,cars,cars
63,electric_vehicles,campers_and_rvs
64,electric_vehicles,motor_shows
65,cars,campers_and_rvs
66,cars,motor_shows
67,electric_vehicles,electric_vehicles
