,evaluated,real
0,iron_and_steel_industry,iron_and_steel_industry
1,paper_industry,agriculture_and_forestry
2,agriculture_and_forestry,agriculture_and_forestry
3,iron_and_steel_industry,manufacturing
4,agriculture_and_forestry,automation
5,iron_and_steel_industry,iron_and_steel_industry
6,iron_and_steel_industry,energy
7,textile_industry,agriculture_and_forestry
8,advertising_and_marketing,advertising_and_marketing
9,automation,manufacturing
10,advertising_and_marketing,energy
11,iron_and_steel_industry,metals
12,advertising_and_marketing,textile_industry
13,iron_and_steel_industry,metals
14,agriculture_and_forestry,metals
15,textile_industry,textile_industry
16,iron_and_steel_industry,iron_and_steel_industry
17,iron_and_steel_industry,paper_industry
18,iron_and_steel_industry,automation
19,metals,advertising_and_marketing
20,iron_and_steel_industry,automation
21,iron_and_steel_industry,iron_and_steel_industry
22,iron_and_steel_industry,iron_and_steel_industry
23,agriculture_and_forestry,metals
24,advertising_and_marketing,textile_industry
25,iron_and_steel_industry,agriculture_and_forestry
26,iron_and_steel_industry,textile_industry
27,iron_and_steel_industry,iron_and_steel_industry
28,metals,textile_industry
29,iron_and_steel_industry,energy
30,agriculture_and_forestry,energy
31,iron_and_steel_industry,agriculture_and_forestry
32,manufacturing,metals
33,agriculture_and_forestry,automation
34,agriculture_and_forestry,metals
35,agriculture_and_forestry,agriculture_and_forestry
36,metals,advertising_and_marketing
37,iron_and_steel_industry,agriculture_and_forestry
38,agriculture_and_forestry,automation
39,textile_industry,paper_industry
40,iron_and_steel_industry,energy
41,paper_industry,iron_and_steel_industry
42,textile_industry,textile_industry
43,iron_and_steel_industry,textile_industry
44,iron_and_steel_industry,automation
45,agriculture_and_forestry,paper_industry
46,energy,energy
47,iron_and_steel_industry,automation
48,iron_and_steel_industry,metals
49,metals,textile_industry
50,iron_and_steel_industry,textile_industry
51,iron_and_steel_industry,metals
52,manufacturing,paper_industry
53,textile_industry,energy
54,metals,manufacturing
55,iron_and_steel_industry,agriculture_and_forestry
56,iron_and_steel_industry,energy
57,energy,manufacturing
58,advertising_and_marketing,paper_industry
59,iron_and_steel_industry,metals
60,energy,textile_industry
61,textile_industry,agriculture_and_forestry
62,iron_and_steel_industry,energy
63,iron_and_steel_industry,automation
64,textile_industry,paper_industry
65,iron_and_steel_industry,manufacturing
66,advertising_and_marketing,automation
67,textile_industry,energy
68,iron_and_steel_industry,advertising_and_marketing
69,textile_industry,iron_and_steel_industry
70,agriculture_and_forestry,advertising_and_marketing
71,iron_and_steel_industry,metals
72,agriculture_and_forestry,automation
73,iron_and_steel_industry,energy
74,iron_and_steel_industry,metals
75,iron_and_steel_industry,paper_industry
76,iron_and_steel_industry,manufacturing
77,iron_and_steel_industry,advertising_and_marketing
78,metals,automation
79,agriculture_and_forestry,agriculture_and_forestry
