,evaluated,real
0,investing,grants
1,bank,bank
2,bank,personal_finance
3,bank,personal_finance
4,bank,bank
5,bank,investing
6,investing,investing
7,bank,bank
8,bank,bank
9,bank,personal_finance
10,personal_finance,investing
11,investing,personal_finance
12,bank,bank
13,personal_finance,personal_finance
14,investing,grants
15,personal_finance,grants
16,personal_finance,personal_finance
17,bank,investing
18,personal_finance,personal_finance
19,bank,bank
20,personal_finance,personal_finance
21,bank,grants
22,investing,personal_finance
23,personal_finance,grants
24,bank,bank
25,investing,grants
26,bank,bank
27,investing,grants
28,investing,grants
29,personal_finance,personal_finance
30,personal_finance,grants
31,bank,personal_finance
32,investing,grants
33,bank,personal_finance
34,bank,bank
35,investing,grants
36,investing,personal_finance
37,bank,bank
38,investing,grants
39,bank,bank
40,bank,bank
41,personal_finance,investing
42,bank,bank
43,bank,bank
44,investing,investing
45,bank,bank
46,bank,bank
47,investing,grants
48,investing,personal_finance
49,investing,grants
50,investing,investing
51,bank,bank
52,investing,investing
53,bank,bank
54,personal_finance,personal_finance
55,investing,grants
56,personal_finance,personal_finance
57,personal_finance,grants
58,investing,personal_finance
59,investing,investing
60,personal_finance,personal_finance
61,investing,investing
62,bank,bank
63,bank,grants
64,personal_finance,grants
65,bank,bank
66,investing,investing
67,personal_finance,personal_finance
68,bank,investing
69,investing,investing
70,bank,bank
71,bank,grants
72,investing,investing
73,investing,investing
74,investing,investing
75,personal_finance,personal_finance
76,investing,investing
77,personal_finance,grants
78,investing,investing
79,personal_finance,personal_finance
80,investing,grants
81,bank,bank
82,investing,investing
83,bank,grants
84,investing,investing
85,investing,grants
86,investing,investing
87,personal_finance,personal_finance
88,personal_finance,personal_finance
89,bank,investing
90,investing,grants
91,bank,bank
92,bank,bank
93,bank,bank
94,personal_finance,personal_finance
