,evaluated,real
0,immigration,immigration
1,espionage_and_intelligence,espionage_and_intelligence
2,immigration,government
3,immigration,espionage_and_intelligence
4,law_enforcement,law_enforcement
5,law_enforcement,law_enforcement
6,immigration,espionage_and_intelligence
7,government,government
8,espionage_and_intelligence,politics
9,law_enforcement,government
10,immigration,immigration
11,law_enforcement,politics
12,law_enforcement,law_enforcement
13,law_enforcement,government
14,law_enforcement,immigration
15,law_enforcement,government
16,law_enforcement,politics
17,immigration,government
18,immigration,law_enforcement
19,immigration,espionage_and_intelligence
20,law_enforcement,espionage_and_intelligence
21,immigration,government
22,law_enforcement,government
23,law_enforcement,immigration
24,immigration,espionage_and_intelligence
25,politics,law_enforcement
26,law_enforcement,immigration
27,law_enforcement,immigration
28,law_enforcement,immigration
29,law_enforcement,law_enforcement
30,immigration,politics
31,law_enforcement,politics
32,immigration,politics
33,law_enforcement,law_enforcement
34,law_enforcement,politics
35,immigration,politics
36,immigration,government
37,law_enforcement,law_enforcement
38,law_enforcement,espionage_and_intelligence
39,immigration,immigration
40,immigration,immigration
41,immigration,espionage_and_intelligence
42,law_enforcement,espionage_and_intelligence
43,law_enforcement,espionage_and_intelligence
44,immigration,politics
45,law_enforcement,immigration
46,law_enforcement,espionage_and_intelligence
47,espionage_and_intelligence,government
48,law_enforcement,espionage_and_intelligence
49,politics,espionage_and_intelligence
50,law_enforcement,espionage_and_intelligence
51,law_enforcement,law_enforcement
52,immigration,law_enforcement
53,politics,politics
54,politics,espionage_and_intelligence
55,immigration,law_enforcement
56,law_enforcement,law_enforcement
57,immigration,immigration
58,politics,politics
59,immigration,espionage_and_intelligence
60,immigration,politics
61,immigration,government
62,law_enforcement,espionage_and_intelligence
63,espionage_and_intelligence,government
64,law_enforcement,law_enforcement
65,law_enforcement,espionage_and_intelligence
66,law_enforcement,government
67,immigration,government
68,law_enforcement,politics
69,immigration,law_enforcement
70,law_enforcement,law_enforcement
71,espionage_and_intelligence,government
72,law_enforcement,law_enforcement
73,immigration,politics
74,immigration,espionage_and_intelligence
75,immigration,immigration
76,immigration,law_enforcement
77,law_enforcement,politics
78,immigration,espionage_and_intelligence
79,immigration,politics
80,immigration,law_enforcement
81,espionage_and_intelligence,government
82,immigration,immigration
83,law_enforcement,immigration
84,law_enforcement,politics
85,law_enforcement,law_enforcement
86,law_enforcement,government
87,immigration,law_enforcement
88,law_enforcement,espionage_and_intelligence
89,law_enforcement,politics
90,espionage_and_intelligence,government
91,immigration,immigration
92,immigration,immigration
93,politics,immigration
94,government,espionage_and_intelligence
95,law_enforcement,espionage_and_intelligence
96,immigration,government
97,law_enforcement,immigration
98,law_enforcement,law_enforcement
99,law_enforcement,espionage_and_intelligence
100,immigration,immigration
101,immigration,immigration
102,immigration,government
103,immigration,government
104,law_enforcement,immigration
105,politics,politics
106,immigration,law_enforcement
107,immigration,politics
108,espionage_and_intelligence,government
109,immigration,politics
110,immigration,espionage_and_intelligence
111,immigration,immigration
112,law_enforcement,politics
113,law_enforcement,law_enforcement
114,politics,government
115,politics,government
116,politics,politics
117,immigration,politics
118,immigration,law_enforcement
