,evaluated,real
0,nutrition,dental_care
1,sports_medicine,sports_medicine
2,drugs,dental_care
3,sports_medicine,drugs
4,sports_medicine,addiction
5,sports_medicine,disease
6,sports_medicine,addiction
7,addiction,sports_medicine
8,sports_medicine,nutrition
9,alternative_medicine,alternative_medicine
10,sports_medicine,exercise
11,nutrition,addiction
12,sports_medicine,disease
13,alternative_medicine,drugs
14,nutrition,dental_care
15,sports_medicine,drugs
16,alternative_medicine,drugs
17,sports_medicine,disease
18,exercise,exercise
19,nutrition,dental_care
20,sports_medicine,disease
21,nutrition,exercise
22,nutrition,sports_medicine
23,nutrition,sports_medicine
24,drugs,addiction
25,drugs,therapy
26,sports_medicine,disease
27,nutrition,nutrition
28,nutrition,dental_care
29,nutrition,drugs
30,sports_medicine,alternative_medicine
31,weight_loss,nutrition
32,exercise,alternative_medicine
33,alternative_medicine,sports_medicine
34,nutrition,dental_care
35,nutrition,disease
36,exercise,drugs
37,nutrition,dental_care
38,nutrition,nutrition
39,addiction,disease
40,nutrition,therapy
41,nutrition,drugs
42,addiction,therapy
43,nutrition,exercise
44,nutrition,sports_medicine
45,nutrition,exercise
46,sports_medicine,alternative_medicine
47,nutrition,drugs
48,exercise,exercise
49,alternative_medicine,addiction
50,drugs,drugs
51,nutrition,disease
52,nutrition,nutrition
53,nutrition,sports_medicine
54,alternative_medicine,dental_care
55,alternative_medicine,drugs
56,addiction,disease
57,nutrition,nutrition
58,exercise,addiction
59,alternative_medicine,alternative_medicine
60,nutrition,addiction
61,nutrition,sports_medicine
62,addiction,addiction
63,disease,disease
64,nutrition,nutrition
65,sports_medicine,addiction
66,disease,therapy
67,alternative_medicine,exercise
68,nutrition,therapy
69,sports_medicine,alternative_medicine
70,sports_medicine,disease
71,nutrition,dental_care
72,nutrition,addiction
73,nutrition,nutrition
74,alternative_medicine,therapy
75,nutrition,addiction
76,therapy,nutrition
77,nutrition,dental_care
78,therapy,dental_care
79,exercise,alternative_medicine
80,nutrition,exercise
81,sports_medicine,therapy
82,weight_loss,nutrition
83,nutrition,weight_loss
84,alternative_medicine,exercise
85,alternative_medicine,dental_care
86,sports_medicine,drugs
87,alternative_medicine,therapy
88,alternative_medicine,dental_care
89,addiction,exercise
90,therapy,sports_medicine
91,nutrition,nutrition
92,nutrition,drugs
93,alternative_medicine,therapy
94,nutrition,disease
95,sports_medicine,therapy
96,sports_medicine,sports_medicine
97,alternative_medicine,addiction
98,sports_medicine,drugs
99,nutrition,dental_care
100,sports_medicine,drugs
101,sports_medicine,nutrition
102,nutrition,weight_loss
103,nutrition,addiction
104,exercise,exercise
105,sports_medicine,alternative_medicine
106,nutrition,exercise
107,weight_loss,drugs
108,drugs,drugs
109,nutrition,exercise
110,drugs,therapy
111,nutrition,nutrition
112,disease,addiction
113,therapy,disease
114,sports_medicine,sports_medicine
115,sports_medicine,drugs
116,nutrition,therapy
117,nutrition,exercise
118,alternative_medicine,sports_medicine
119,therapy,therapy
120,nutrition,therapy
121,sports_medicine,dental_care
122,nutrition,disease
123,sports_medicine,disease
124,sports_medicine,dental_care
125,nutrition,nutrition
126,alternative_medicine,therapy
127,nutrition,sports_medicine
128,nutrition,dental_care
129,sports_medicine,exercise
130,disease,addiction
131,drugs,dental_care
132,alternative_medicine,drugs
133,sports_medicine,disease
134,nutrition,dental_care
135,disease,weight_loss
136,nutrition,nutrition
137,alternative_medicine,addiction
138,addiction,nutrition
139,nutrition,nutrition
140,nutrition,sports_medicine
141,alternative_medicine,exercise
142,therapy,dental_care
143,alternative_medicine,therapy
144,sports_medicine,addiction
145,alternative_medicine,alternative_medicine
146,addiction,nutrition
147,nutrition,therapy
148,exercise,weight_loss
149,nutrition,disease
150,alternative_medicine,weight_loss
151,disease,weight_loss
152,therapy,nutrition
153,nutrition,dental_care
154,sports_medicine,alternative_medicine
155,addiction,sports_medicine
156,alternative_medicine,alternative_medicine
157,nutrition,sports_medicine
158,addiction,sports_medicine
159,therapy,therapy
160,nutrition,sports_medicine
161,nutrition,sports_medicine
162,alternative_medicine,alternative_medicine
163,sports_medicine,alternative_medicine
164,nutrition,alternative_medicine
165,addiction,disease
166,alternative_medicine,addiction
167,addiction,therapy
168,addiction,exercise
169,nutrition,addiction
170,sports_medicine,sports_medicine
171,sports_medicine,drugs
172,addiction,addiction
173,nutrition,nutrition
174,sports_medicine,exercise
175,drugs,disease
176,alternative_medicine,addiction
177,alternative_medicine,sports_medicine
178,alternative_medicine,drugs
179,alternative_medicine,alternative_medicine
180,nutrition,therapy
181,sports_medicine,addiction
182,alternative_medicine,therapy
183,exercise,disease
184,alternative_medicine,disease
185,addiction,disease
186,nutrition,exercise
187,nutrition,nutrition
188,alternative_medicine,dental_care
189,nutrition,dental_care
190,sports_medicine,therapy
191,therapy,therapy
192,nutrition,nutrition
193,alternative_medicine,exercise
194,alternative_medicine,disease
195,weight_loss,exercise
196,sports_medicine,disease
197,nutrition,exercise
198,therapy,disease
199,sports_medicine,sports_medicine
200,nutrition,alternative_medicine
201,nutrition,sports_medicine
202,nutrition,sports_medicine
203,alternative_medicine,nutrition
204,sports_medicine,drugs
205,nutrition,sports_medicine
206,nutrition,nutrition
207,alternative_medicine,drugs
208,nutrition,exercise
209,nutrition,dental_care
210,nutrition,therapy
211,disease,drugs
212,alternative_medicine,therapy
