,evaluated,real
0,interior_design,home_improvement
1,homes,home_improvement
2,homes,gardening_and_landscaping
3,homes,bed
4,appliances,appliances
5,homes,bed
6,homes,bed
7,bed,gardening_and_landscaping
8,homes,bed
9,interior_design,bed
10,interior_design,interior_design
11,homes,interior_design
12,homes,homes
13,home_improvement,interior_design
14,appliances,appliances
15,homes,gardening_and_landscaping
16,appliances,home_improvement
17,gardening_and_landscaping,gardening_and_landscaping
18,homes,homes
19,gardening_and_landscaping,gardening_and_landscaping
20,homes,homes
21,appliances,homes
22,homes,home_improvement
23,appliances,homes
24,interior_design,home_improvement
25,homes,bed
26,homes,bed
27,homes,homes
28,appliances,gardening_and_landscaping
29,homes,home_improvement
30,homes,bed
31,home_improvement,homes
32,homes,homes
33,appliances,appliances
34,homes,gardening_and_landscaping
35,interior_design,home_improvement
36,homes,interior_design
37,interior_design,home_improvement
38,interior_design,interior_design
39,homes,gardening_and_landscaping
40,homes,bed
41,home_improvement,home_improvement
42,home_improvement,bed
43,homes,home_improvement
44,homes,homes
45,appliances,interior_design
46,appliances,appliances
47,gardening_and_landscaping,home_improvement
48,homes,bed
49,home_improvement,home_improvement
50,interior_design,interior_design
51,homes,appliances
52,homes,appliances
53,interior_design,appliances
54,homes,interior_design
55,home_improvement,interior_design
56,homes,home_improvement
57,appliances,bed
58,appliances,homes
59,appliances,home_improvement
60,homes,home_improvement
61,bed,gardening_and_landscaping
62,homes,gardening_and_landscaping
63,interior_design,bed
64,homes,interior_design
65,gardening_and_landscaping,home_improvement
66,homes,gardening_and_landscaping
67,interior_design,bed
68,appliances,appliances
69,appliances,bed
70,homes,homes
71,home_improvement,gardening_and_landscaping
72,appliances,homes
73,homes,appliances
74,appliances,appliances
75,homes,homes
76,homes,bed
77,gardening_and_landscaping,interior_design
78,homes,gardening_and_landscaping
79,home_improvement,bed
80,homes,home_improvement
81,homes,appliances
82,interior_design,gardening_and_landscaping
83,appliances,appliances
84,home_improvement,bed
85,homes,homes
86,homes,bed
87,appliances,appliances
88,homes,home_improvement
89,homes,gardening_and_landscaping
90,homes,interior_design
91,appliances,homes
92,bed,gardening_and_landscaping
93,appliances,gardening_and_landscaping
94,interior_design,bed
95,home_improvement,gardening_and_landscaping
96,homes,bed
97,appliances,interior_design
98,appliances,appliances
99,appliances,gardening_and_landscaping
100,appliances,homes
101,homes,interior_design
102,appliances,appliances
103,interior_design,interior_design
104,homes,gardening_and_landscaping
105,appliances,bed
106,homes,homes
107,home_improvement,appliances
108,homes,home_improvement
109,interior_design,interior_design
110,homes,interior_design
111,appliances,home_improvement
112,interior_design,interior_design
113,interior_design,interior_design
114,homes,homes
115,homes,appliances
116,gardening_and_landscaping,appliances
117,gardening_and_landscaping,gardening_and_landscaping
118,gardening_and_landscaping,gardening_and_landscaping
119,appliances,appliances
120,appliances,appliances
121,homes,appliances
122,appliances,home_improvement
123,appliances,homes
124,appliances,interior_design
125,appliances,interior_design
126,appliances,appliances
127,home_improvement,home_improvement
128,homes,homes
129,homes,interior_design
130,gardening_and_landscaping,bed
131,appliances,homes
132,appliances,home_improvement
