,evaluated,real
0,sports,health_and_fitness
1,technology_and_computing,business_and_industrial
2,art_and_entertainment,automotive_and_vehicles
3,sports,business_and_industrial
4,art_and_entertainment,science
5,real_estate,technology_and_computing
6,real_estate,religion_and_spirituality
7,sports,food_and_drink
8,real_estate,automotive_and_vehicles
9,sports,education
10,sports,science
11,real_estate,science
12,real_estate,family_and_parenting
13,govt_and_politics,pets
14,style_and_fashion,health_and_fitness
15,style_and_fashion,art_and_entertainment
16,sports,home_and_garden
17,real_estate,pets
18,real_estate,art_and_entertainment
19,sports,family_and_parenting
20,sports,family_and_parenting
21,education,art_and_entertainment
22,shopping,business_and_industrial
23,sports,science
24,art_and_entertainment,technology_and_computing
25,art_and_entertainment,food_and_drink
26,real_estate,business_and_industrial
27,sports,govt_and_politics
28,sports,technology_and_computing
29,style_and_fashion,religion_and_spirituality
30,real_estate,pets
31,style_and_fashion,business_and_industrial
32,food_and_drink,travel
33,sports,religion_and_spirituality
34,sports,food_and_drink
35,art_and_entertainment,art_and_entertainment
36,style_and_fashion,home_and_garden
37,style_and_fashion,home_and_garden
38,sports,travel
39,art_and_entertainment,art_and_entertainment
40,style_and_fashion,travel
41,govt_and_politics,health_and_fitness
42,style_and_fashion,automotive_and_vehicles
43,careers,sports
44,real_estate,science
45,sports,pets
46,style_and_fashion,art_and_entertainment
47,sports,finance
48,style_and_fashion,shopping
49,sports,food_and_drink
50,style_and_fashion,business_and_industrial
51,style_and_fashion,technology_and_computing
52,sports,sports
53,style_and_fashion,automotive_and_vehicles
54,sports,science
55,style_and_fashion,govt_and_politics
56,style_and_fashion,automotive_and_vehicles
57,real_estate,food_and_drink
58,style_and_fashion,business_and_industrial
59,real_estate,travel
60,sports,science
61,sports,art_and_entertainment
62,style_and_fashion,religion_and_spirituality
63,sports,business_and_industrial
64,real_estate,automotive_and_vehicles
65,sports,art_and_entertainment
66,education,society
67,style_and_fashion,health_and_fitness
68,technology_and_computing,health_and_fitness
69,real_estate,art_and_entertainment
70,art_and_entertainment,shopping
71,style_and_fashion,education
72,real_estate,technology_and_computing
73,sports,society
74,real_estate,art_and_entertainment
75,sports,home_and_garden
76,style_and_fashion,health_and_fitness
77,style_and_fashion,business_and_industrial
78,real_estate,pets
79,style_and_fashion,health_and_fitness
80,travel,technology_and_computing
81,style_and_fashion,food_and_drink
82,style_and_fashion,food_and_drink
83,style_and_fashion,science
84,real_estate,technology_and_computing
85,society,society
86,sports,technology_and_computing
87,art_and_entertainment,family_and_parenting
88,art_and_entertainment,finance
89,style_and_fashion,technology_and_computing
90,sports,govt_and_politics
91,real_estate,technology_and_computing
92,family_and_parenting,business_and_industrial
93,art_and_entertainment,religion_and_spirituality
94,real_estate,business_and_industrial
95,style_and_fashion,govt_and_politics
96,style_and_fashion,society
97,sports,pets
98,sports,real_estate
99,real_estate,govt_and_politics
100,sports,govt_and_politics
101,art_and_entertainment,art_and_entertainment
102,sports,science
103,style_and_fashion,home_and_garden
104,real_estate,technology_and_computing
105,style_and_fashion,govt_and_politics
106,sports,business_and_industrial
107,style_and_fashion,society
108,sports,health_and_fitness
109,sports,business_and_industrial
110,sports,automotive_and_vehicles
111,travel,art_and_entertainment
112,style_and_fashion,family_and_parenting
113,real_estate,family_and_parenting
114,society,automotive_and_vehicles
115,style_and_fashion,automotive_and_vehicles
116,style_and_fashion,travel
117,sports,health_and_fitness
118,style_and_fashion,family_and_parenting
119,society,family_and_parenting
120,travel,business_and_industrial
121,sports,finance
122,religion_and_spirituality,pets
123,real_estate,religion_and_spirituality
