,evaluated,real
0,engineering,physics
1,ecology,engineering
2,geography,physics
3,ecology,ecology
4,ecology,weather
5,ecology,physics
6,engineering,weather
7,ecology,medicine
8,ecology,ecology
9,biology,physics
10,ecology,medicine
11,engineering,mathematics
12,engineering,engineering
13,chemistry,weather
14,chemistry,biology
15,engineering,geography
16,biology,ecology
17,ecology,mathematics
18,ecology,weather
19,ecology,physics
20,ecology,ecology
21,mathematics,weather
22,chemistry,chemistry
23,engineering,engineering
24,engineering,chemistry
25,engineering,mathematics
26,ecology,geography
27,engineering,physics
28,chemistry,ecology
29,ecology,geology
30,engineering,mathematics
31,engineering,biology
32,ecology,geography
33,engineering,ecology
34,engineering,engineering
35,ecology,ecology
36,ecology,engineering
37,mathematics,weather
38,ecology,weather
39,ecology,physics
40,ecology,weather
41,ecology,weather
42,mathematics,physics
43,engineering,chemistry
44,engineering,engineering
45,chemistry,geology
46,geography,chemistry
47,engineering,chemistry
48,engineering,weather
49,mathematics,mathematics
50,biology,weather
51,ecology,medicine
52,ecology,chemistry
53,engineering,geology
54,ecology,mathematics
55,ecology,ecology
56,engineering,mathematics
57,ecology,medicine
58,ecology,biology
59,ecology,geography
60,mathematics,geography
61,engineering,ecology
62,engineering,engineering
63,engineering,chemistry
64,chemistry,medicine
65,ecology,ecology
66,engineering,biology
67,engineering,mathematics
68,ecology,biology
69,engineering,mathematics
70,ecology,mathematics
71,chemistry,ecology
72,engineering,engineering
73,engineering,geology
74,engineering,biology
75,ecology,weather
76,ecology,physics
77,engineering,engineering
78,engineering,engineering
79,chemistry,chemistry
80,biology,weather
81,engineering,ecology
82,engineering,engineering
83,ecology,geography
84,engineering,medicine
85,biology,geology
86,ecology,physics
87,ecology,geography
88,engineering,mathematics
89,mathematics,physics
90,ecology,biology
91,ecology,mathematics
92,ecology,physics
93,ecology,geography
94,ecology,ecology
95,ecology,geography
96,ecology,ecology
97,engineering,mathematics
98,engineering,geography
99,physics,geography
100,engineering,geography
101,chemistry,geology
102,mathematics,physics
103,engineering,biology
104,ecology,chemistry
105,chemistry,chemistry
106,ecology,engineering
107,ecology,medicine
108,biology,chemistry
109,engineering,biology
110,biology,physics
111,ecology,geography
112,chemistry,engineering
113,mathematics,weather
114,geography,mathematics
115,mathematics,geology
116,ecology,mathematics
117,mathematics,medicine
118,ecology,geography
119,ecology,mathematics
120,engineering,ecology
121,ecology,biology
122,mathematics,physics
123,engineering,geography
124,chemistry,biology
125,chemistry,ecology
126,engineering,chemistry
127,ecology,medicine
128,chemistry,biology
129,geography,geology
130,ecology,biology
131,ecology,medicine
132,ecology,ecology
133,engineering,geology
134,mathematics,geography
135,ecology,medicine
136,mathematics,mathematics
137,geography,weather
138,engineering,geography
139,engineering,weather
140,engineering,ecology
141,chemistry,geology
142,mathematics,geology
143,biology,physics
144,engineering,weather
145,ecology,geology
146,ecology,chemistry
147,mathematics,mathematics
148,geography,engineering
149,ecology,ecology
150,biology,medicine
151,ecology,weather
152,ecology,mathematics
153,engineering,ecology
154,ecology,mathematics
155,mathematics,geology
156,ecology,geology
157,engineering,engineering
158,chemistry,geology
159,ecology,geography
160,ecology,weather
161,ecology,chemistry
162,ecology,medicine
163,ecology,engineering
164,chemistry,chemistry
165,mathematics,chemistry
166,ecology,geography
167,biology,weather
168,engineering,medicine
169,ecology,biology
170,ecology,geology
171,engineering,biology
172,ecology,geology
173,biology,medicine
174,chemistry,chemistry
175,chemistry,mathematics
176,mathematics,medicine
177,engineering,physics
178,engineering,medicine
179,ecology,biology
180,chemistry,chemistry
181,ecology,geography
182,chemistry,medicine
183,engineering,chemistry
184,engineering,medicine
185,chemistry,chemistry
186,engineering,engineering
187,geography,chemistry
188,engineering,geology
189,ecology,medicine
190,chemistry,chemistry
191,engineering,biology
192,ecology,geology
193,chemistry,chemistry
194,ecology,chemistry
195,chemistry,ecology
196,geography,weather
197,engineering,physics
198,mathematics,biology
199,physics,physics
200,mathematics,geography
201,engineering,geography
202,ecology,ecology
203,ecology,medicine
204,engineering,medicine
205,mathematics,weather
206,chemistry,geology
207,chemistry,ecology
208,engineering,geology
209,ecology,weather
210,ecology,geology
211,ecology,engineering
212,geography,physics
213,biology,physics
214,engineering,engineering
215,engineering,physics
216,engineering,geography
217,engineering,mathematics
218,engineering,mathematics
219,engineering,engineering
220,engineering,weather
221,ecology,mathematics
222,chemistry,chemistry
223,ecology,ecology
224,ecology,geology
225,engineering,engineering
226,mathematics,physics
227,ecology,geology
228,ecology,biology
229,biology,biology
230,engineering,physics
231,biology,mathematics
