,evaluated,real
0,crime,teens
1,crime,war
2,sex,sex
3,crime,war
4,crime,gay_life
5,crime,welfare
6,work,work
7,crime,racism
8,crime,work
9,crime,teens
10,teens,crime
11,crime,dating
12,crime,dating
13,crime,gay_life
14,crime,crime
15,sex,sex
16,crime,dating
17,crime,crime
18,crime,work
19,war,sex
20,crime,welfare
21,teens,work
22,crime,gay_life
23,teens,sex
24,crime,racism
25,gay_life,sex
26,crime,war
27,crime,war
28,crime,crime
29,crime,welfare
30,teens,racism
31,crime,war
32,crime,gay_life
33,crime,gay_life
34,crime,racism
35,teens,welfare
36,crime,war
37,crime,sex
38,teens,racism
39,crime,war
40,crime,racism
41,dating,dating
42,dating,dating
43,crime,crime
44,crime,war
45,crime,crime
46,crime,crime
47,crime,racism
48,war,gay_life
49,dating,teens
50,crime,teens
51,crime,war
52,war,war
53,gay_life,gay_life
54,crime,teens
55,crime,gay_life
56,racism,work
57,teens,crime
58,work,gay_life
59,crime,work
60,crime,work
61,crime,gay_life
62,crime,gay_life
63,crime,sex
64,crime,gay_life
65,crime,dating
66,teens,crime
67,crime,gay_life
68,crime,war
69,crime,gay_life
70,crime,gay_life
71,crime,war
72,crime,sex
73,crime,sex
74,crime,war
75,crime,racism
76,crime,teens
77,crime,work
78,racism,welfare
79,crime,work
80,crime,work
81,crime,teens
82,crime,work
83,crime,war
84,crime,gay_life
85,crime,welfare
86,gay_life,work
87,crime,war
88,crime,war
89,crime,welfare
90,crime,teens
91,crime,racism
92,dating,dating
93,crime,crime
94,crime,racism
95,crime,teens
96,gay_life,sex
97,crime,welfare
98,crime,dating
99,crime,crime
100,crime,teens
101,crime,crime
102,crime,crime
103,dating,welfare
104,sex,dating
105,war,gay_life
106,crime,work
107,crime,gay_life
108,crime,racism
109,crime,dating
110,crime,racism
111,crime,welfare
112,crime,teens
113,crime,welfare
114,crime,gay_life
115,teens,teens
116,crime,crime
117,crime,racism
118,crime,sex
119,crime,sex
120,war,work
121,crime,teens
122,crime,racism
123,teens,welfare
124,crime,dating
125,war,racism
126,crime,racism
127,crime,welfare
128,war,welfare
129,crime,gay_life
130,crime,racism
131,welfare,welfare
132,crime,dating
133,sex,sex
134,work,welfare
135,sex,dating
136,crime,work
137,crime,dating
138,crime,gay_life
139,crime,gay_life
140,crime,crime
141,crime,welfare
142,crime,welfare
143,crime,crime
144,crime,war
145,work,work
146,war,welfare
147,crime,gay_life
148,crime,crime
149,crime,sex
150,crime,teens
151,crime,racism
152,crime,war
153,crime,sex
154,war,welfare
155,dating,dating
156,war,work
157,crime,dating
158,crime,crime
159,crime,racism
160,crime,teens
161,teens,teens
162,crime,dating
163,crime,sex
164,crime,racism
165,crime,racism
166,teens,dating
167,crime,teens
168,crime,dating
169,crime,teens
170,teens,dating
171,crime,war
172,crime,teens
173,crime,war
174,crime,dating
175,teens,work
176,crime,welfare
177,crime,gay_life
178,war,sex
179,crime,crime
180,gay_life,dating
181,crime,sex
182,crime,sex
183,crime,gay_life
184,crime,crime
185,crime,sex
186,crime,dating
187,crime,racism
188,war,work
189,crime,crime
190,sex,sex
191,war,work
192,crime,welfare
193,war,war
194,crime,work
195,gay_life,racism
196,crime,crime
197,war,war
