,evaluated,real
0,operating_systems,computer_security
1,hardware,computer_security
2,internet_technology,internet_technology
3,programming_languages,programming_languages
4,hardware,software
5,operating_systems,operating_systems
6,hardware,operating_systems
7,software,software
8,hardware,computer_security
9,consumer_electronics,consumer_electronics
10,internet_technology,software
11,networking,networking
12,hardware,hardware
13,internet_technology,technological_innovation
14,programming_languages,programming_languages
15,hardware,consumer_electronics
16,hardware,data_centers
17,internet_technology,internet_technology
18,hardware,operating_systems
19,networking,networking
20,internet_technology,data_centers
21,software,operating_systems
22,operating_systems,operating_systems
23,programming_languages,technological_innovation
24,operating_systems,data_centers
25,internet_technology,internet_technology
26,internet_technology,computer_security
27,internet_technology,consumer_electronics
28,internet_technology,technological_innovation
29,consumer_electronics,hardware
30,internet_technology,internet_technology
31,technological_innovation,software
32,internet_technology,internet_technology
33,internet_technology,consumer_electronics
34,internet_technology,computer_security
35,networking,data_centers
36,programming_languages,networking
37,hardware,hardware
38,software,computer_security
39,programming_languages,programming_languages
40,internet_technology,data_centers
41,operating_systems,consumer_electronics
42,consumer_electronics,data_centers
43,networking,networking
44,internet_technology,technological_innovation
45,internet_technology,internet_technology
46,hardware,hardware
47,operating_systems,computer_security
48,technological_innovation,technological_innovation
49,internet_technology,internet_technology
50,hardware,technological_innovation
51,computer_security,operating_systems
52,internet_technology,internet_technology
53,computer_security,computer_security
54,internet_technology,programming_languages
55,hardware,operating_systems
56,internet_technology,networking
57,hardware,software
58,data_centers,computer_security
59,internet_technology,data_centers
60,hardware,software
61,programming_languages,programming_languages
62,computer_security,computer_security
63,hardware,computer_security
64,hardware,programming_languages
65,software,operating_systems
66,programming_languages,networking
67,hardware,computer_security
68,internet_technology,networking
69,internet_technology,data_centers
70,operating_systems,consumer_electronics
71,programming_languages,programming_languages
72,programming_languages,programming_languages
73,internet_technology,hardware
74,operating_systems,computer_security
75,hardware,operating_systems
76,internet_technology,programming_languages
77,internet_technology,internet_technology
78,hardware,data_centers
79,internet_technology,internet_technology
80,programming_languages,software
81,operating_systems,technological_innovation
82,internet_technology,internet_technology
83,internet_technology,computer_security
84,internet_technology,data_centers
85,programming_languages,programming_languages
86,internet_technology,data_centers
87,internet_technology,hardware
88,operating_systems,hardware
89,hardware,computer_security
90,hardware,hardware
91,internet_technology,technological_innovation
92,internet_technology,consumer_electronics
93,programming_languages,software
94,networking,networking
95,programming_languages,programming_languages
96,programming_languages,data_centers
97,software,operating_systems
98,internet_technology,technological_innovation
99,internet_technology,internet_technology
100,software,software
101,hardware,hardware
102,operating_systems,technological_innovation
103,hardware,computer_security
104,hardware,hardware
105,programming_languages,technological_innovation
106,software,computer_security
107,operating_systems,operating_systems
108,internet_technology,consumer_electronics
109,networking,computer_security
110,internet_technology,hardware
111,hardware,technological_innovation
112,hardware,computer_security
113,operating_systems,operating_systems
114,operating_systems,hardware
115,computer_security,software
116,programming_languages,programming_languages
117,hardware,technological_innovation
118,programming_languages,consumer_electronics
119,operating_systems,programming_languages
120,programming_languages,programming_languages
121,operating_systems,software
122,internet_technology,operating_systems
123,operating_systems,operating_systems
124,hardware,data_centers
125,internet_technology,software
126,hardware,consumer_electronics
127,internet_technology,internet_technology
128,programming_languages,programming_languages
129,programming_languages,computer_security
130,operating_systems,hardware
131,internet_technology,internet_technology
132,hardware,hardware
133,programming_languages,operating_systems
134,programming_languages,operating_systems
135,hardware,networking
136,hardware,networking
137,internet_technology,internet_technology
138,networking,technological_innovation
139,internet_technology,consumer_electronics
140,internet_technology,internet_technology
141,internet_technology,internet_technology
142,hardware,software
143,internet_technology,networking
144,internet_technology,networking
145,programming_languages,programming_languages
146,internet_technology,consumer_electronics
147,programming_languages,operating_systems
148,internet_technology,operating_systems
149,technological_innovation,networking
150,operating_systems,programming_languages
151,internet_technology,internet_technology
152,internet_technology,technological_innovation
153,hardware,operating_systems
154,programming_languages,programming_languages
155,internet_technology,networking
156,software,operating_systems
157,internet_technology,data_centers
158,computer_security,data_centers
159,operating_systems,networking
