,evaluated,real
0,iron_and_steel_industry,iron_and_steel_industry
1,agriculture_and_forestry,agriculture_and_forestry
2,agriculture_and_forestry,agriculture_and_forestry
3,manufacturing,manufacturing
4,automation,automation
5,iron_and_steel_industry,iron_and_steel_industry
6,energy,energy
7,agriculture_and_forestry,agriculture_and_forestry
8,advertising_and_marketing,advertising_and_marketing
9,manufacturing,manufacturing
10,energy,energy
11,metals,metals
12,textile_industry,textile_industry
13,metals,metals
14,metals,metals
15,textile_industry,textile_industry
16,iron_and_steel_industry,iron_and_steel_industry
17,paper_industry,paper_industry
18,automation,automation
19,advertising_and_marketing,advertising_and_marketing
20,automation,automation
21,iron_and_steel_industry,iron_and_steel_industry
22,iron_and_steel_industry,iron_and_steel_industry
23,metals,metals
24,textile_industry,textile_industry
25,automation,agriculture_and_forestry
26,textile_industry,textile_industry
27,metals,iron_and_steel_industry
28,textile_industry,textile_industry
29,energy,energy
30,energy,energy
31,agriculture_and_forestry,agriculture_and_forestry
32,metals,metals
33,automation,automation
34,metals,metals
35,agriculture_and_forestry,agriculture_and_forestry
36,advertising_and_marketing,advertising_and_marketing
37,textile_industry,agriculture_and_forestry
38,automation,automation
39,paper_industry,paper_industry
40,energy,energy
41,energy,iron_and_steel_industry
42,textile_industry,textile_industry
43,textile_industry,textile_industry
44,iron_and_steel_industry,automation
45,paper_industry,paper_industry
46,energy,energy
47,automation,automation
48,metals,metals
49,textile_industry,textile_industry
50,textile_industry,textile_industry
51,metals,metals
52,paper_industry,paper_industry
53,energy,energy
54,manufacturing,manufacturing
55,agriculture_and_forestry,agriculture_and_forestry
56,energy,energy
57,manufacturing,manufacturing
58,paper_industry,paper_industry
59,metals,metals
60,textile_industry,textile_industry
61,agriculture_and_forestry,agriculture_and_forestry
62,energy,energy
63,automation,automation
64,textile_industry,paper_industry
65,manufacturing,manufacturing
66,automation,automation
67,energy,energy
68,advertising_and_marketing,advertising_and_marketing
69,iron_and_steel_industry,iron_and_steel_industry
70,advertising_and_marketing,advertising_and_marketing
71,iron_and_steel_industry,metals
72,automation,automation
73,energy,energy
74,metals,metals
75,paper_industry,paper_industry
76,manufacturing,manufacturing
77,advertising_and_marketing,advertising_and_marketing
78,automation,automation
79,agriculture_and_forestry,agriculture_and_forestry
80,advertising_and_marketing,advertising_and_marketing
81,paper_industry,paper_industry
82,textile_industry,textile_industry
83,paper_industry,paper_industry
84,metals,metals
85,textile_industry,textile_industry
86,agriculture_and_forestry,agriculture_and_forestry
87,textile_industry,paper_industry
88,iron_and_steel_industry,iron_and_steel_industry
89,manufacturing,manufacturing
90,manufacturing,manufacturing
91,iron_and_steel_industry,advertising_and_marketing
92,manufacturing,manufacturing
93,textile_industry,textile_industry
94,energy,energy
95,energy,energy
96,energy,energy
97,agriculture_and_forestry,agriculture_and_forestry
98,metals,manufacturing
99,advertising_and_marketing,advertising_and_marketing
100,energy,energy
101,energy,energy
102,paper_industry,paper_industry
103,iron_and_steel_industry,iron_and_steel_industry
104,advertising_and_marketing,advertising_and_marketing
105,textile_industry,textile_industry
106,paper_industry,paper_industry
107,iron_and_steel_industry,advertising_and_marketing
108,textile_industry,textile_industry
109,agriculture_and_forestry,agriculture_and_forestry
110,paper_industry,paper_industry
111,manufacturing,manufacturing
112,advertising_and_marketing,advertising_and_marketing
113,iron_and_steel_industry,iron_and_steel_industry
114,manufacturing,manufacturing
115,manufacturing,paper_industry
116,energy,energy
117,manufacturing,manufacturing
118,paper_industry,paper_industry
119,iron_and_steel_industry,iron_and_steel_industry
120,energy,metals
121,manufacturing,manufacturing
122,agriculture_and_forestry,agriculture_and_forestry
123,manufacturing,metals
124,advertising_and_marketing,advertising_and_marketing
125,agriculture_and_forestry,automation
126,paper_industry,paper_industry
127,textile_industry,textile_industry
128,advertising_and_marketing,advertising_and_marketing
129,manufacturing,manufacturing
130,energy,energy
131,agriculture_and_forestry,agriculture_and_forestry
132,automation,automation
133,iron_and_steel_industry,iron_and_steel_industry
134,advertising_and_marketing,advertising_and_marketing
135,manufacturing,manufacturing
136,automation,automation
137,paper_industry,paper_industry
138,metals,metals
139,energy,energy
140,automation,automation
141,textile_industry,textile_industry
142,automation,automation
143,automation,automation
