,evaluated,real
0,hotels,hotels
1,travel_agencies,travel_agencies
2,hotels,tourist
3,tourist,tourist
4,travel_agencies,travel_agencies
5,tourist,tourist
6,tourist,tourist
7,tourist,tourist
8,transports,transports
9,tourist,tourist
10,travel_agencies,travel_agencies
11,travel_agencies,travel_agencies
12,transports,transports
13,tourist,tourist
14,transports,transports
15,tourist,tourist
16,travel_agencies,tourist
17,travel_agencies,travel_agencies
18,travel_agencies,travel_agencies
19,travel_agencies,travel_agencies
20,tourist,tourist
21,tourist,tourist
22,travel_agencies,travel_agencies
23,transports,transports
24,tourist,tourist
25,transports,transports
26,transports,transports
27,hotels,hotels
28,tourist,tourist
29,travel_agencies,tourist
30,transports,transports
31,transports,transports
32,hotels,tourist
33,hotels,hotels
34,transports,transports
35,hotels,hotels
36,hotels,hotels
37,transports,tourist
38,tourist,tourist
39,transports,transports
40,travel_agencies,travel_agencies
41,transports,travel_agencies
42,transports,transports
43,hotels,hotels
44,travel_agencies,travel_agencies
45,travel_agencies,travel_agencies
46,transports,transports
47,tourist,tourist
48,transports,transports
49,travel_agencies,travel_agencies
50,hotels,hotels
51,hotels,hotels
52,hotels,hotels
53,hotels,hotels
54,hotels,hotels
55,hotels,hotels
56,hotels,travel_agencies
57,hotels,hotels
58,tourist,tourist
59,hotels,hotels
60,travel_agencies,travel_agencies
61,transports,transports
62,transports,transports
63,tourist,tourist
64,hotels,hotels
65,travel_agencies,travel_agencies
66,transports,transports
67,hotels,hotels
68,hotels,hotels
69,hotels,hotels
70,hotels,hotels
71,transports,transports
72,hotels,hotels
73,travel_agencies,travel_agencies
74,travel_agencies,travel_agencies
75,hotels,hotels
76,travel_agencies,travel_agencies
77,travel_agencies,travel_agencies
78,hotels,hotels
79,travel_agencies,tourist
80,transports,transports
81,transports,transports
82,transports,transports
83,transports,transports
84,hotels,hotels
85,transports,transports
86,travel_agencies,travel_agencies
87,tourist,tourist
88,transports,transports
89,travel_agencies,travel_agencies
90,tourist,tourist
91,hotels,hotels
92,hotels,hotels
93,travel_agencies,travel_agencies
94,tourist,tourist
95,transports,travel_agencies
96,transports,transports
97,transports,tourist
