,evaluated,real
0,bicycles_and_accessories,motorcycles
1,boats_and_watercraft,minivan
2,cars,electric_vehicles
3,motorcycles,campers_and_rvs
4,cars,boats_and_watercraft
5,cars,campers_and_rvs
6,boats_and_watercraft,cars
7,bicycles_and_accessories,campers_and_rvs
8,cars,electric_vehicles
9,cars,bicycles_and_accessories
10,boats_and_watercraft,electric_vehicles
11,cars,campers_and_rvs
12,motorcycles,motor_shows
13,cars,campers_and_rvs
14,motorcycles,boats_and_watercraft
15,boats_and_watercraft,bicycles_and_accessories
16,cars,boats_and_watercraft
17,boats_and_watercraft,cars
18,bicycles_and_accessories,minivan
19,cars,bicycles_and_accessories
20,motorcycles,cars
21,cars,boats_and_watercraft
22,cars,minivan
23,motorcycles,motor_shows
24,bicycles_and_accessories,electric_vehicles
25,cars,motor_shows
26,bicycles_and_accessories,minivan
27,bicycles_and_accessories,motorcycles
28,motorcycles,cars
29,bicycles_and_accessories,motor_shows
30,bicycles_and_accessories,motorcycles
31,cars,motorcycles
32,boats_and_watercraft,cars
33,boats_and_watercraft,bicycles_and_accessories
34,cars,minivan
35,electric_vehicles,cars
36,cars,electric_vehicles
37,cars,campers_and_rvs
38,boats_and_watercraft,minivan
39,bicycles_and_accessories,motorcycles
40,cars,boats_and_watercraft
41,motorcycles,cars
42,motorcycles,bicycles_and_accessories
43,boats_and_watercraft,cars
44,cars,electric_vehicles
45,bicycles_and_accessories,minivan
46,bicycles_and_accessories,electric_vehicles
47,electric_vehicles,boats_and_watercraft
48,boats_and_watercraft,minivan
49,cars,motor_shows
50,motorcycles,bicycles_and_accessories
51,cars,motorcycles
52,motorcycles,minivan
53,boats_and_watercraft,electric_vehicles
54,bicycles_and_accessories,bicycles_and_accessories
55,cars,motorcycles
56,motorcycles,motorcycles
57,motorcycles,minivan
58,boats_and_watercraft,boats_and_watercraft
59,cars,motorcycles
60,cars,electric_vehicles
61,cars,minivan
62,electric_vehicles,cars
63,boats_and_watercraft,campers_and_rvs
64,boats_and_watercraft,motor_shows
65,cars,campers_and_rvs
66,bicycles_and_accessories,motor_shows
67,boats_and_watercraft,electric_vehicles
68,motorcycles,electric_vehicles
69,motorcycles,minivan
70,boats_and_watercraft,bicycles_and_accessories
71,motorcycles,electric_vehicles
72,bicycles_and_accessories,motorcycles
73,cars,campers_and_rvs
74,electric_vehicles,electric_vehicles
75,cars,motor_shows
76,cars,electric_vehicles
77,bicycles_and_accessories,motor_shows
78,cars,minivan
79,cars,bicycles_and_accessories
80,motorcycles,motor_shows
81,cars,campers_and_rvs
82,electric_vehicles,motorcycles
83,cars,campers_and_rvs
84,motorcycles,cars
85,cars,boats_and_watercraft
86,bicycles_and_accessories,cars
87,cars,minivan
88,cars,bicycles_and_accessories
89,cars,electric_vehicles
90,cars,boats_and_watercraft
91,motorcycles,bicycles_and_accessories
92,motorcycles,campers_and_rvs
93,motorcycles,minivan
94,cars,minivan
95,boats_and_watercraft,bicycles_and_accessories
