,evaluated,real
0,barbecues_and_grilling,healthy_eating
1,beverages,barbecues_and_grilling
2,healthy_eating,desserts_and_baking
3,healthy_eating,healthy_eating
4,beverages,cuisines
5,beverages,gastronomy
6,cuisines,beverages
7,cuisines,barbecues_and_grilling
8,barbecues_and_grilling,gastronomy
9,healthy_eating,desserts_and_baking
10,healthy_eating,healthy_eating
11,cuisines,desserts_and_baking
12,healthy_eating,barbecues_and_grilling
13,barbecues_and_grilling,desserts_and_baking
14,desserts_and_baking,barbecues_and_grilling
15,healthy_eating,beverages
16,healthy_eating,desserts_and_baking
17,barbecues_and_grilling,barbecues_and_grilling
18,healthy_eating,cuisines
19,healthy_eating,gastronomy
20,healthy_eating,barbecues_and_grilling
21,beverages,gastronomy
22,barbecues_and_grilling,healthy_eating
23,beverages,cuisines
24,beverages,beverages
25,desserts_and_baking,gastronomy
26,healthy_eating,beverages
27,cuisines,desserts_and_baking
28,beverages,desserts_and_baking
29,beverages,gastronomy
30,gastronomy,desserts_and_baking
31,desserts_and_baking,beverages
32,desserts_and_baking,cuisines
33,healthy_eating,gastronomy
34,beverages,gastronomy
35,healthy_eating,beverages
36,gastronomy,desserts_and_baking
37,healthy_eating,gastronomy
38,desserts_and_baking,barbecues_and_grilling
39,healthy_eating,cuisines
40,cuisines,gastronomy
41,desserts_and_baking,desserts_and_baking
42,healthy_eating,healthy_eating
43,barbecues_and_grilling,desserts_and_baking
44,gastronomy,healthy_eating
45,beverages,barbecues_and_grilling
46,beverages,gastronomy
47,healthy_eating,beverages
48,beverages,cuisines
49,healthy_eating,cuisines
50,barbecues_and_grilling,gastronomy
51,barbecues_and_grilling,desserts_and_baking
52,beverages,barbecues_and_grilling
53,gastronomy,barbecues_and_grilling
54,cuisines,cuisines
55,healthy_eating,healthy_eating
56,healthy_eating,beverages
57,desserts_and_baking,desserts_and_baking
58,cuisines,beverages
59,desserts_and_baking,barbecues_and_grilling
60,cuisines,healthy_eating
61,desserts_and_baking,desserts_and_baking
62,beverages,beverages
63,barbecues_and_grilling,barbecues_and_grilling
64,healthy_eating,healthy_eating
65,desserts_and_baking,cuisines
66,gastronomy,gastronomy
67,beverages,cuisines
68,healthy_eating,healthy_eating
69,healthy_eating,beverages
70,healthy_eating,cuisines
71,cuisines,healthy_eating
72,beverages,beverages
73,barbecues_and_grilling,gastronomy
74,beverages,healthy_eating
75,barbecues_and_grilling,cuisines
76,desserts_and_baking,cuisines
77,barbecues_and_grilling,beverages
78,beverages,gastronomy
79,healthy_eating,cuisines
80,healthy_eating,beverages
81,desserts_and_baking,gastronomy
82,healthy_eating,barbecues_and_grilling
83,barbecues_and_grilling,barbecues_and_grilling
84,beverages,healthy_eating
85,healthy_eating,desserts_and_baking
86,healthy_eating,beverages
87,healthy_eating,healthy_eating
88,healthy_eating,cuisines
89,healthy_eating,desserts_and_baking
90,gastronomy,beverages
91,beverages,healthy_eating
92,desserts_and_baking,desserts_and_baking
93,beverages,cuisines
94,desserts_and_baking,healthy_eating
95,barbecues_and_grilling,desserts_and_baking
96,cuisines,healthy_eating
97,healthy_eating,healthy_eating
98,barbecues_and_grilling,gastronomy
99,healthy_eating,desserts_and_baking
100,beverages,cuisines
101,barbecues_and_grilling,cuisines
102,beverages,cuisines
103,beverages,beverages
104,desserts_and_baking,barbecues_and_grilling
105,gastronomy,desserts_and_baking
106,beverages,healthy_eating
107,cuisines,healthy_eating
108,desserts_and_baking,barbecues_and_grilling
109,beverages,beverages
110,desserts_and_baking,beverages
111,healthy_eating,healthy_eating
112,barbecues_and_grilling,healthy_eating
113,healthy_eating,gastronomy
114,healthy_eating,desserts_and_baking
115,barbecues_and_grilling,cuisines
116,desserts_and_baking,gastronomy
117,gastronomy,beverages
118,cuisines,beverages
119,beverages,healthy_eating
120,beverages,barbecues_and_grilling
121,desserts_and_baking,beverages
122,beverages,healthy_eating
123,barbecues_and_grilling,gastronomy
124,gastronomy,gastronomy
125,healthy_eating,barbecues_and_grilling
126,healthy_eating,gastronomy
127,gastronomy,cuisines
128,cuisines,barbecues_and_grilling
129,barbecues_and_grilling,desserts_and_baking
130,desserts_and_baking,cuisines
131,barbecues_and_grilling,gastronomy
132,healthy_eating,cuisines
133,barbecues_and_grilling,barbecues_and_grilling
134,cuisines,beverages
135,cuisines,barbecues_and_grilling
136,healthy_eating,desserts_and_baking
137,desserts_and_baking,beverages
138,healthy_eating,healthy_eating
139,healthy_eating,barbecues_and_grilling
140,beverages,gastronomy
141,desserts_and_baking,barbecues_and_grilling
142,barbecues_and_grilling,barbecues_and_grilling
143,healthy_eating,beverages
144,desserts_and_baking,cuisines
145,healthy_eating,cuisines
146,desserts_and_baking,barbecues_and_grilling
