,evaluated,real
0,shopping,health_and_fitness
1,shopping,business_and_industrial
2,business_and_industrial,automotive_and_vehicles
3,shopping,business_and_industrial
4,education,science
5,shopping,technology_and_computing
6,shopping,religion_and_spirituality
7,business_and_industrial,food_and_drink
8,shopping,automotive_and_vehicles
9,education,education
10,education,science
11,govt_and_politics,science
12,shopping,family_and_parenting
13,shopping,pets
14,shopping,health_and_fitness
15,shopping,art_and_entertainment
16,business_and_industrial,home_and_garden
17,shopping,pets
18,education,art_and_entertainment
19,education,family_and_parenting
20,home_and_garden,family_and_parenting
21,home_and_garden,art_and_entertainment
22,education,business_and_industrial
23,pets,science
24,education,technology_and_computing
25,pets,food_and_drink
26,education,business_and_industrial
27,shopping,govt_and_politics
28,religion_and_spirituality,technology_and_computing
29,education,religion_and_spirituality
30,shopping,pets
31,education,business_and_industrial
32,shopping,travel
33,home_and_garden,religion_and_spirituality
34,shopping,food_and_drink
35,business_and_industrial,art_and_entertainment
36,education,home_and_garden
37,education,home_and_garden
38,education,travel
39,business_and_industrial,art_and_entertainment
40,shopping,travel
41,pets,health_and_fitness
42,shopping,automotive_and_vehicles
43,business_and_industrial,sports
44,education,science
45,shopping,pets
46,shopping,art_and_entertainment
47,shopping,finance
48,education,shopping
49,education,food_and_drink
50,shopping,business_and_industrial
51,education,technology_and_computing
52,business_and_industrial,sports
53,education,automotive_and_vehicles
54,education,science
55,home_and_garden,govt_and_politics
56,education,automotive_and_vehicles
57,education,food_and_drink
58,shopping,business_and_industrial
59,shopping,travel
60,shopping,science
61,religion_and_spirituality,art_and_entertainment
62,shopping,religion_and_spirituality
63,education,business_and_industrial
64,shopping,automotive_and_vehicles
65,business_and_industrial,art_and_entertainment
66,education,society
67,education,health_and_fitness
68,religion_and_spirituality,health_and_fitness
69,shopping,art_and_entertainment
70,pets,shopping
71,business_and_industrial,education
72,shopping,technology_and_computing
73,shopping,society
74,shopping,art_and_entertainment
75,education,home_and_garden
76,education,health_and_fitness
77,education,business_and_industrial
78,pets,pets
79,education,health_and_fitness
80,home_and_garden,technology_and_computing
81,education,food_and_drink
82,religion_and_spirituality,food_and_drink
83,shopping,science
84,education,technology_and_computing
85,business_and_industrial,society
86,shopping,technology_and_computing
87,pets,family_and_parenting
88,education,finance
89,education,technology_and_computing
90,shopping,govt_and_politics
91,home_and_garden,technology_and_computing
92,shopping,business_and_industrial
93,shopping,religion_and_spirituality
94,home_and_garden,business_and_industrial
