,evaluated,real
0,engineering,physics
1,engineering,engineering
2,engineering,physics
3,biology,ecology
4,mathematics,weather
5,weather,physics
6,medicine,weather
7,ecology,medicine
8,ecology,ecology
9,mathematics,physics
10,physics,medicine
11,chemistry,mathematics
12,ecology,engineering
13,mathematics,weather
14,weather,biology
15,medicine,geography
16,mathematics,ecology
17,mathematics,mathematics
18,medicine,weather
19,chemistry,physics
20,weather,ecology
21,medicine,weather
22,weather,chemistry
23,biology,engineering
24,chemistry,chemistry
25,ecology,mathematics
26,biology,geography
27,ecology,physics
28,ecology,ecology
29,ecology,geology
30,ecology,mathematics
31,mathematics,biology
32,weather,geography
33,ecology,ecology
34,engineering,engineering
35,engineering,ecology
36,mathematics,engineering
37,chemistry,weather
38,ecology,weather
39,chemistry,physics
40,weather,weather
41,weather,weather
42,chemistry,physics
43,medicine,chemistry
44,ecology,engineering
45,engineering,geology
46,chemistry,chemistry
47,mathematics,chemistry
48,weather,weather
49,mathematics,mathematics
50,weather,weather
51,mathematics,medicine
52,chemistry,chemistry
53,geology,geology
54,ecology,mathematics
55,medicine,ecology
56,medicine,mathematics
57,mathematics,medicine
58,ecology,biology
59,biology,geography
60,mathematics,geography
61,weather,ecology
62,weather,engineering
63,ecology,chemistry
64,medicine,medicine
65,engineering,ecology
66,mathematics,biology
67,mathematics,mathematics
68,engineering,biology
69,mathematics,mathematics
70,mathematics,mathematics
71,weather,ecology
72,weather,engineering
73,ecology,geology
74,ecology,biology
75,medicine,weather
76,mathematics,physics
77,biology,engineering
78,chemistry,engineering
79,ecology,chemistry
80,ecology,weather
81,weather,ecology
82,chemistry,engineering
83,geology,geography
84,mathematics,medicine
85,mathematics,geology
86,geology,physics
87,weather,geography
88,ecology,mathematics
89,medicine,physics
90,weather,biology
91,medicine,mathematics
92,mathematics,physics
93,engineering,geography
94,mathematics,ecology
95,medicine,geography
96,weather,ecology
97,engineering,mathematics
98,medicine,geography
99,biology,geography
100,ecology,geography
101,mathematics,geology
102,mathematics,physics
103,mathematics,biology
104,mathematics,chemistry
105,mathematics,chemistry
106,mathematics,engineering
107,mathematics,medicine
108,ecology,chemistry
109,ecology,biology
110,weather,physics
111,geology,geography
112,engineering,engineering
113,mathematics,weather
114,ecology,mathematics
115,mathematics,geology
116,weather,mathematics
117,weather,medicine
118,mathematics,geography
119,engineering,mathematics
120,engineering,ecology
121,ecology,biology
122,ecology,physics
123,mathematics,geography
124,physics,biology
125,engineering,ecology
126,ecology,chemistry
127,medicine,medicine
128,ecology,biology
129,ecology,geology
130,geology,biology
131,medicine,medicine
132,ecology,ecology
133,physics,geology
134,weather,geography
135,medicine,medicine
136,medicine,mathematics
137,medicine,weather
138,mathematics,geography
139,medicine,weather
140,ecology,ecology
141,ecology,geology
142,mathematics,geology
143,physics,physics
144,mathematics,weather
145,mathematics,geology
146,chemistry,chemistry
147,engineering,mathematics
148,ecology,engineering
149,ecology,ecology
150,engineering,medicine
151,ecology,weather
152,mathematics,mathematics
153,geology,ecology
154,weather,mathematics
155,weather,geology
156,mathematics,geology
157,mathematics,engineering
158,weather,geology
159,mathematics,geography
160,medicine,weather
161,weather,chemistry
162,medicine,medicine
163,mathematics,engineering
164,physics,chemistry
165,biology,chemistry
166,medicine,geography
167,weather,weather
168,chemistry,medicine
169,medicine,biology
170,medicine,geology
171,medicine,biology
172,mathematics,geology
173,mathematics,medicine
174,weather,chemistry
175,physics,mathematics
176,engineering,medicine
177,weather,physics
178,mathematics,medicine
179,medicine,biology
180,medicine,chemistry
181,weather,geography
182,biology,medicine
183,chemistry,chemistry
184,ecology,medicine
185,engineering,chemistry
186,geology,engineering
187,weather,chemistry
188,weather,geology
189,mathematics,medicine
190,ecology,chemistry
191,ecology,biology
192,mathematics,geology
193,weather,chemistry
194,engineering,chemistry
195,engineering,ecology
196,weather,weather
197,engineering,physics
198,ecology,biology
199,engineering,physics
200,geology,geography
201,biology,geography
202,ecology,ecology
203,weather,medicine
204,weather,medicine
205,mathematics,weather
206,engineering,geology
207,ecology,ecology
208,geology,geology
209,mathematics,weather
210,mathematics,geology
211,mathematics,engineering
212,chemistry,physics
213,chemistry,physics
214,biology,engineering
215,chemistry,physics
216,mathematics,geography
217,medicine,mathematics
218,mathematics,mathematics
219,mathematics,engineering
220,biology,weather
221,weather,mathematics
222,medicine,chemistry
223,ecology,ecology
224,mathematics,geology
225,chemistry,engineering
226,mathematics,physics
227,chemistry,geology
228,medicine,biology
229,ecology,biology
230,biology,physics
231,ecology,mathematics
