,evaluated,real
0,auctions,toys
1,retail,toys
2,auctions,auctions
3,shops,toys
4,auctions,auctions
5,toys,shops
6,toys,toys
7,shops,retail
8,shops,shops
9,toys,shops
10,shops,retail
11,auctions,shops
12,retail,retail
13,auctions,toys
14,toys,shops
15,toys,auctions
16,retail,retail
17,auctions,auctions
18,auctions,toys
19,toys,toys
20,toys,shops
21,toys,toys
22,toys,auctions
23,shops,toys
24,auctions,auctions
25,retail,toys
26,toys,auctions
27,retail,retail
28,shops,shops
29,auctions,retail
30,toys,shops
31,shops,toys
32,shops,retail
33,toys,retail
34,shops,shops
35,shops,retail
36,toys,shops
37,auctions,toys
38,shops,auctions
39,retail,shops
40,shops,shops
41,auctions,retail
42,toys,auctions
43,retail,toys
44,auctions,retail
45,auctions,retail
46,toys,shops
47,retail,retail
48,auctions,auctions
49,auctions,auctions
50,toys,auctions
51,toys,shops
52,toys,shops
53,toys,auctions
54,toys,auctions
55,toys,shops
56,retail,toys
57,toys,shops
58,toys,shops
59,shops,auctions
60,toys,retail
61,auctions,auctions
62,retail,auctions
63,retail,retail
64,shops,toys
65,toys,shops
66,retail,retail
67,retail,retail
68,shops,shops
69,retail,toys
70,auctions,auctions
71,auctions,auctions
72,retail,retail
73,auctions,toys
74,shops,shops
75,auctions,retail
76,shops,shops
77,toys,toys
78,retail,retail
79,toys,toys
80,toys,shops
81,toys,toys
82,retail,toys
83,retail,auctions
84,auctions,retail
85,shops,retail
86,toys,auctions
87,retail,auctions
88,auctions,toys
89,shops,shops
90,auctions,auctions
91,auctions,toys
92,auctions,retail
93,toys,shops
94,shops,toys
95,retail,toys
