,evaluated,real
0,consumer_electronics,computer_security
1,technological_innovation,computer_security
2,consumer_electronics,internet_technology
3,programming_languages,programming_languages
4,consumer_electronics,software
5,software,operating_systems
6,consumer_electronics,operating_systems
7,software,software
8,operating_systems,computer_security
9,operating_systems,consumer_electronics
10,consumer_electronics,software
11,consumer_electronics,networking
12,operating_systems,hardware
13,consumer_electronics,technological_innovation
14,consumer_electronics,programming_languages
15,consumer_electronics,consumer_electronics
16,operating_systems,data_centers
17,consumer_electronics,internet_technology
18,consumer_electronics,operating_systems
19,consumer_electronics,networking
20,consumer_electronics,data_centers
21,operating_systems,operating_systems
22,consumer_electronics,operating_systems
23,consumer_electronics,technological_innovation
24,operating_systems,data_centers
25,consumer_electronics,internet_technology
26,networking,computer_security
27,consumer_electronics,consumer_electronics
28,consumer_electronics,technological_innovation
29,consumer_electronics,hardware
30,consumer_electronics,internet_technology
31,hardware,software
32,consumer_electronics,internet_technology
33,operating_systems,consumer_electronics
34,technological_innovation,computer_security
35,consumer_electronics,data_centers
36,consumer_electronics,networking
37,consumer_electronics,hardware
38,consumer_electronics,computer_security
39,consumer_electronics,programming_languages
40,networking,data_centers
41,programming_languages,consumer_electronics
42,programming_languages,data_centers
43,consumer_electronics,networking
44,technological_innovation,technological_innovation
45,consumer_electronics,internet_technology
46,consumer_electronics,hardware
47,hardware,computer_security
48,consumer_electronics,technological_innovation
49,software,internet_technology
50,technological_innovation,technological_innovation
51,technological_innovation,operating_systems
52,software,internet_technology
53,programming_languages,computer_security
54,hardware,programming_languages
55,consumer_electronics,operating_systems
56,consumer_electronics,networking
57,consumer_electronics,software
58,consumer_electronics,computer_security
59,operating_systems,data_centers
60,software,software
61,programming_languages,programming_languages
62,technological_innovation,computer_security
63,consumer_electronics,computer_security
64,hardware,programming_languages
65,operating_systems,operating_systems
66,hardware,networking
67,consumer_electronics,computer_security
68,networking,networking
69,consumer_electronics,data_centers
70,operating_systems,consumer_electronics
71,hardware,programming_languages
72,consumer_electronics,programming_languages
73,consumer_electronics,hardware
74,programming_languages,computer_security
75,software,operating_systems
76,software,programming_languages
77,consumer_electronics,internet_technology
78,software,data_centers
79,consumer_electronics,internet_technology
80,programming_languages,software
81,consumer_electronics,technological_innovation
82,consumer_electronics,internet_technology
83,software,computer_security
84,technological_innovation,data_centers
85,consumer_electronics,programming_languages
86,consumer_electronics,data_centers
87,consumer_electronics,hardware
88,hardware,hardware
89,consumer_electronics,computer_security
90,consumer_electronics,hardware
91,programming_languages,technological_innovation
92,technological_innovation,consumer_electronics
93,computer_security,software
94,consumer_electronics,networking
95,consumer_electronics,programming_languages
96,consumer_electronics,data_centers
97,software,operating_systems
98,consumer_electronics,technological_innovation
99,consumer_electronics,internet_technology
100,internet_technology,software
101,consumer_electronics,hardware
102,technological_innovation,technological_innovation
103,consumer_electronics,computer_security
104,operating_systems,hardware
105,consumer_electronics,technological_innovation
106,programming_languages,computer_security
107,technological_innovation,operating_systems
108,technological_innovation,consumer_electronics
109,software,computer_security
110,technological_innovation,hardware
111,software,technological_innovation
112,programming_languages,computer_security
113,programming_languages,operating_systems
114,consumer_electronics,hardware
115,consumer_electronics,software
116,programming_languages,programming_languages
117,consumer_electronics,technological_innovation
118,operating_systems,consumer_electronics
119,consumer_electronics,programming_languages
120,programming_languages,programming_languages
121,software,software
122,technological_innovation,operating_systems
123,consumer_electronics,operating_systems
124,programming_languages,data_centers
125,consumer_electronics,software
126,technological_innovation,consumer_electronics
127,technological_innovation,internet_technology
128,technological_innovation,programming_languages
129,software,computer_security
130,consumer_electronics,hardware
131,software,internet_technology
132,software,hardware
133,programming_languages,operating_systems
134,software,operating_systems
135,consumer_electronics,networking
136,consumer_electronics,networking
137,consumer_electronics,internet_technology
138,consumer_electronics,technological_innovation
139,consumer_electronics,consumer_electronics
140,consumer_electronics,internet_technology
141,consumer_electronics,internet_technology
142,consumer_electronics,software
143,software,networking
144,consumer_electronics,networking
145,consumer_electronics,programming_languages
146,technological_innovation,consumer_electronics
147,programming_languages,operating_systems
148,consumer_electronics,operating_systems
149,programming_languages,networking
150,consumer_electronics,programming_languages
151,consumer_electronics,internet_technology
152,consumer_electronics,technological_innovation
153,consumer_electronics,operating_systems
154,consumer_electronics,programming_languages
155,consumer_electronics,networking
156,operating_systems,operating_systems
157,consumer_electronics,data_centers
158,consumer_electronics,data_centers
159,operating_systems,networking
160,consumer_electronics,data_centers
161,technological_innovation,software
162,software,hardware
163,consumer_electronics,technological_innovation
164,computer_security,computer_security
165,technological_innovation,hardware
166,consumer_electronics,technological_innovation
167,technological_innovation,networking
168,consumer_electronics,consumer_electronics
169,programming_languages,hardware
170,programming_languages,programming_languages
171,software,computer_security
172,software,networking
173,consumer_electronics,internet_technology
174,technological_innovation,software
175,technological_innovation,consumer_electronics
176,technological_innovation,consumer_electronics
177,software,consumer_electronics
178,operating_systems,programming_languages
179,consumer_electronics,data_centers
180,programming_languages,networking
181,operating_systems,data_centers
182,consumer_electronics,data_centers
183,operating_systems,operating_systems
184,consumer_electronics,data_centers
185,hardware,consumer_electronics
186,technological_innovation,software
187,hardware,operating_systems
188,software,consumer_electronics
189,operating_systems,hardware
190,technological_innovation,technological_innovation
191,consumer_electronics,networking
192,technological_innovation,networking
193,consumer_electronics,software
194,consumer_electronics,consumer_electronics
195,consumer_electronics,programming_languages
196,operating_systems,data_centers
197,technological_innovation,software
198,consumer_electronics,hardware
199,networking,data_centers
200,consumer_electronics,programming_languages
201,consumer_electronics,internet_technology
202,consumer_electronics,networking
203,consumer_electronics,operating_systems
204,technological_innovation,software
205,technological_innovation,consumer_electronics
206,consumer_electronics,computer_security
207,technological_innovation,technological_innovation
208,consumer_electronics,programming_languages
209,hardware,hardware
210,operating_systems,software
211,consumer_electronics,hardware
212,technological_innovation,software
213,consumer_electronics,computer_security
214,programming_languages,programming_languages
215,operating_systems,data_centers
216,consumer_electronics,programming_languages
217,consumer_electronics,consumer_electronics
218,technological_innovation,software
219,hardware,technological_innovation
220,programming_languages,technological_innovation
221,consumer_electronics,hardware
222,consumer_electronics,networking
223,consumer_electronics,internet_technology
224,operating_systems,operating_systems
225,consumer_electronics,internet_technology
226,consumer_electronics,software
227,technological_innovation,consumer_electronics
228,consumer_electronics,computer_security
229,software,networking
230,consumer_electronics,technological_innovation
231,technological_innovation,operating_systems
232,software,consumer_electronics
233,networking,data_centers
