,evaluated,real
0,cars,motorcycles
1,electric_vehicles,minivan
2,cars,electric_vehicles
3,electric_vehicles,campers_and_rvs
4,motorcycles,boats_and_watercraft
5,cars,campers_and_rvs
6,cars,cars
7,boats_and_watercraft,campers_and_rvs
8,motorcycles,electric_vehicles
9,cars,bicycles_and_accessories
10,electric_vehicles,electric_vehicles
11,motorcycles,campers_and_rvs
12,electric_vehicles,motor_shows
13,motorcycles,campers_and_rvs
14,electric_vehicles,boats_and_watercraft
15,motorcycles,bicycles_and_accessories
16,cars,boats_and_watercraft
17,motorcycles,cars
18,bicycles_and_accessories,minivan
19,bicycles_and_accessories,bicycles_and_accessories
20,cars,cars
21,motorcycles,boats_and_watercraft
22,motorcycles,minivan
23,electric_vehicles,motor_shows
24,cars,electric_vehicles
25,electric_vehicles,motor_shows
26,cars,minivan
27,electric_vehicles,motorcycles
28,cars,cars
29,electric_vehicles,motor_shows
30,cars,motorcycles
31,motorcycles,motorcycles
32,motorcycles,cars
33,bicycles_and_accessories,bicycles_and_accessories
34,bicycles_and_accessories,minivan
35,motorcycles,cars
36,electric_vehicles,electric_vehicles
37,motorcycles,campers_and_rvs
38,motorcycles,minivan
39,electric_vehicles,motorcycles
40,motorcycles,boats_and_watercraft
41,motorcycles,cars
42,cars,bicycles_and_accessories
43,motorcycles,cars
44,motorcycles,electric_vehicles
45,cars,minivan
46,motorcycles,electric_vehicles
47,cars,boats_and_watercraft
48,bicycles_and_accessories,minivan
49,electric_vehicles,motor_shows
50,motorcycles,bicycles_and_accessories
51,electric_vehicles,motorcycles
52,motorcycles,minivan
53,motorcycles,electric_vehicles
54,motorcycles,bicycles_and_accessories
55,motorcycles,motorcycles
56,cars,motorcycles
57,cars,minivan
58,cars,boats_and_watercraft
59,cars,motorcycles
60,cars,electric_vehicles
61,motorcycles,minivan
62,motorcycles,cars
63,electric_vehicles,campers_and_rvs
64,boats_and_watercraft,motor_shows
65,cars,campers_and_rvs
66,electric_vehicles,motor_shows
67,motorcycles,electric_vehicles
68,electric_vehicles,electric_vehicles
69,cars,minivan
70,motorcycles,bicycles_and_accessories
71,electric_vehicles,electric_vehicles
72,electric_vehicles,motorcycles
73,motorcycles,campers_and_rvs
74,cars,electric_vehicles
75,electric_vehicles,motor_shows
76,cars,electric_vehicles
77,electric_vehicles,motor_shows
78,motorcycles,minivan
79,motorcycles,bicycles_and_accessories
80,electric_vehicles,motor_shows
81,motorcycles,campers_and_rvs
82,electric_vehicles,motorcycles
83,bicycles_and_accessories,campers_and_rvs
84,electric_vehicles,cars
85,cars,boats_and_watercraft
86,cars,cars
87,motorcycles,minivan
88,bicycles_and_accessories,bicycles_and_accessories
