,evaluated,real
0,automation,iron_and_steel_industry
1,iron_and_steel_industry,agriculture_and_forestry
2,paper_industry,agriculture_and_forestry
3,manufacturing,manufacturing
4,manufacturing,automation
5,manufacturing,iron_and_steel_industry
6,iron_and_steel_industry,energy
7,metals,agriculture_and_forestry
8,manufacturing,advertising_and_marketing
9,manufacturing,manufacturing
10,manufacturing,energy
11,advertising_and_marketing,metals
12,advertising_and_marketing,textile_industry
13,manufacturing,metals
14,agriculture_and_forestry,metals
15,energy,textile_industry
16,manufacturing,iron_and_steel_industry
17,advertising_and_marketing,paper_industry
18,advertising_and_marketing,automation
19,iron_and_steel_industry,advertising_and_marketing
20,manufacturing,automation
21,iron_and_steel_industry,iron_and_steel_industry
22,manufacturing,iron_and_steel_industry
23,automation,metals
24,iron_and_steel_industry,textile_industry
25,manufacturing,agriculture_and_forestry
26,manufacturing,textile_industry
27,manufacturing,iron_and_steel_industry
28,automation,textile_industry
29,advertising_and_marketing,energy
30,advertising_and_marketing,energy
31,manufacturing,agriculture_and_forestry
32,manufacturing,metals
33,automation,automation
34,energy,metals
35,manufacturing,agriculture_and_forestry
36,manufacturing,advertising_and_marketing
37,manufacturing,agriculture_and_forestry
38,manufacturing,automation
39,metals,paper_industry
40,advertising_and_marketing,energy
41,advertising_and_marketing,iron_and_steel_industry
42,manufacturing,textile_industry
43,manufacturing,textile_industry
44,manufacturing,automation
45,advertising_and_marketing,paper_industry
46,iron_and_steel_industry,energy
47,advertising_and_marketing,automation
48,manufacturing,metals
49,paper_industry,textile_industry
50,manufacturing,textile_industry
51,manufacturing,metals
52,automation,paper_industry
53,iron_and_steel_industry,energy
54,iron_and_steel_industry,manufacturing
55,iron_and_steel_industry,agriculture_and_forestry
56,manufacturing,energy
57,manufacturing,manufacturing
58,manufacturing,paper_industry
59,manufacturing,metals
60,automation,textile_industry
61,advertising_and_marketing,agriculture_and_forestry
62,manufacturing,energy
63,advertising_and_marketing,automation
64,automation,paper_industry
65,manufacturing,manufacturing
66,automation,automation
67,iron_and_steel_industry,energy
68,advertising_and_marketing,advertising_and_marketing
69,manufacturing,iron_and_steel_industry
70,manufacturing,advertising_and_marketing
71,manufacturing,metals
72,manufacturing,automation
73,iron_and_steel_industry,energy
74,manufacturing,metals
75,advertising_and_marketing,paper_industry
76,manufacturing,manufacturing
77,manufacturing,advertising_and_marketing
78,automation,automation
79,manufacturing,agriculture_and_forestry
80,manufacturing,advertising_and_marketing
81,metals,paper_industry
82,automation,textile_industry
83,manufacturing,paper_industry
84,iron_and_steel_industry,metals
85,iron_and_steel_industry,textile_industry
86,manufacturing,agriculture_and_forestry
87,iron_and_steel_industry,paper_industry
88,automation,iron_and_steel_industry
89,manufacturing,manufacturing
90,manufacturing,manufacturing
91,manufacturing,advertising_and_marketing
92,automation,manufacturing
93,advertising_and_marketing,textile_industry
94,automation,energy
95,automation,energy
96,advertising_and_marketing,energy
97,metals,agriculture_and_forestry
98,iron_and_steel_industry,manufacturing
99,manufacturing,advertising_and_marketing
100,metals,energy
101,iron_and_steel_industry,energy
102,advertising_and_marketing,paper_industry
103,manufacturing,iron_and_steel_industry
104,iron_and_steel_industry,advertising_and_marketing
105,automation,textile_industry
106,manufacturing,paper_industry
107,manufacturing,advertising_and_marketing
108,iron_and_steel_industry,textile_industry
109,iron_and_steel_industry,agriculture_and_forestry
110,manufacturing,paper_industry
111,manufacturing,manufacturing
112,iron_and_steel_industry,advertising_and_marketing
113,manufacturing,iron_and_steel_industry
114,manufacturing,manufacturing
115,advertising_and_marketing,paper_industry
116,automation,energy
117,automation,manufacturing
118,iron_and_steel_industry,paper_industry
119,manufacturing,iron_and_steel_industry
120,advertising_and_marketing,metals
121,manufacturing,manufacturing
122,manufacturing,agriculture_and_forestry
123,manufacturing,metals
124,manufacturing,advertising_and_marketing
125,manufacturing,automation
126,automation,paper_industry
127,paper_industry,textile_industry
128,manufacturing,advertising_and_marketing
129,manufacturing,manufacturing
130,iron_and_steel_industry,energy
131,advertising_and_marketing,agriculture_and_forestry
132,manufacturing,automation
133,manufacturing,iron_and_steel_industry
134,iron_and_steel_industry,advertising_and_marketing
135,automation,manufacturing
136,advertising_and_marketing,automation
137,advertising_and_marketing,paper_industry
138,metals,metals
139,manufacturing,energy
140,automation,automation
141,iron_and_steel_industry,textile_industry
142,automation,automation
143,iron_and_steel_industry,automation
144,manufacturing,iron_and_steel_industry
145,advertising_and_marketing,metals
146,manufacturing,metals
147,manufacturing,manufacturing
148,advertising_and_marketing,agriculture_and_forestry
149,iron_and_steel_industry,iron_and_steel_industry
150,automation,automation
151,manufacturing,advertising_and_marketing
152,manufacturing,manufacturing
153,manufacturing,advertising_and_marketing
154,manufacturing,advertising_and_marketing
155,manufacturing,manufacturing
156,advertising_and_marketing,energy
157,paper_industry,paper_industry
158,paper_industry,manufacturing
159,paper_industry,manufacturing
160,advertising_and_marketing,textile_industry
161,paper_industry,agriculture_and_forestry
162,manufacturing,energy
163,automation,metals
164,iron_and_steel_industry,agriculture_and_forestry
165,advertising_and_marketing,iron_and_steel_industry
166,paper_industry,automation
167,advertising_and_marketing,textile_industry
168,automation,automation
169,manufacturing,iron_and_steel_industry
170,manufacturing,agriculture_and_forestry
171,automation,automation
172,iron_and_steel_industry,agriculture_and_forestry
173,manufacturing,paper_industry
174,manufacturing,manufacturing
175,advertising_and_marketing,advertising_and_marketing
176,iron_and_steel_industry,iron_and_steel_industry
177,metals,advertising_and_marketing
178,automation,agriculture_and_forestry
179,iron_and_steel_industry,energy
180,manufacturing,agriculture_and_forestry
181,advertising_and_marketing,textile_industry
182,agriculture_and_forestry,manufacturing
183,paper_industry,energy
184,manufacturing,agriculture_and_forestry
185,manufacturing,metals
186,manufacturing,advertising_and_marketing
187,manufacturing,manufacturing
188,automation,automation
189,manufacturing,textile_industry
190,manufacturing,automation
191,manufacturing,agriculture_and_forestry
192,manufacturing,metals
193,manufacturing,textile_industry
194,advertising_and_marketing,textile_industry
195,automation,textile_industry
196,manufacturing,metals
197,advertising_and_marketing,paper_industry
198,manufacturing,energy
199,manufacturing,metals
200,manufacturing,iron_and_steel_industry
201,manufacturing,manufacturing
202,manufacturing,iron_and_steel_industry
203,iron_and_steel_industry,advertising_and_marketing
204,advertising_and_marketing,textile_industry
205,advertising_and_marketing,paper_industry
206,manufacturing,paper_industry
207,iron_and_steel_industry,advertising_and_marketing
208,automation,paper_industry
209,manufacturing,iron_and_steel_industry
210,automation,energy
211,iron_and_steel_industry,advertising_and_marketing
212,iron_and_steel_industry,advertising_and_marketing
213,iron_and_steel_industry,iron_and_steel_industry
214,advertising_and_marketing,paper_industry
215,agriculture_and_forestry,agriculture_and_forestry
216,iron_and_steel_industry,metals
