,evaluated,real
0,school,language_learning
1,school,teaching
2,teaching,school
3,school,adult_education
4,school,adult_education
5,school,teaching
6,teaching,language_learning
7,school,school
8,teaching,language_learning
9,teaching,teaching
10,school,adult_education
11,school,school
12,school,school
13,teaching,language_learning
14,teaching,language_learning
15,school,language_learning
16,teaching,teaching
17,teaching,adult_education
18,school,teaching
19,teaching,teaching
20,teaching,language_learning
21,teaching,teaching
22,teaching,school
23,teaching,adult_education
24,school,language_learning
25,teaching,adult_education
26,school,adult_education
27,school,language_learning
28,teaching,adult_education
29,teaching,adult_education
30,teaching,school
31,teaching,teaching
32,teaching,school
33,teaching,teaching
34,teaching,language_learning
35,school,school
36,school,school
37,teaching,teaching
38,teaching,teaching
39,school,school
40,teaching,adult_education
41,teaching,language_learning
42,teaching,teaching
43,teaching,adult_education
44,school,language_learning
45,teaching,adult_education
46,teaching,school
47,school,adult_education
48,teaching,teaching
49,teaching,teaching
50,school,school
51,teaching,school
52,teaching,adult_education
53,school,school
54,teaching,teaching
55,teaching,adult_education
56,teaching,teaching
57,teaching,adult_education
58,teaching,school
59,teaching,teaching
60,school,school
61,teaching,adult_education
62,teaching,adult_education
63,teaching,teaching
64,teaching,adult_education
65,school,language_learning
66,school,teaching
67,teaching,language_learning
68,teaching,teaching
69,school,adult_education
70,school,language_learning
71,school,school
72,school,school
73,teaching,language_learning
74,school,school
75,school,teaching
76,teaching,adult_education
77,teaching,language_learning
78,teaching,language_learning
79,teaching,teaching
80,teaching,school
81,teaching,teaching
82,teaching,adult_education
83,teaching,school
84,teaching,adult_education
85,teaching,teaching
86,teaching,language_learning
87,school,language_learning
88,teaching,school
89,school,adult_education
90,teaching,teaching
91,teaching,language_learning
92,teaching,adult_education
93,teaching,language_learning
94,teaching,language_learning
95,teaching,language_learning
