,evaluated,real
0,children,adoption
1,children,parenting_teens
2,children,eldercare
3,adoption,parenting_teens
4,children,eldercare
5,children,adoption
6,children,children
7,children,motherhood
8,children,adoption
9,children,eldercare
10,adoption,parenting_teens
11,family,children
12,children,parenting_teens
13,children,children
14,children,eldercare
15,children,family
16,children,children
17,children,parenting_teens
18,motherhood,children
19,children,children
20,children,parenting_teens
21,children,parenting_teens
22,children,adoption
23,children,motherhood
24,children,parenting_teens
25,children,eldercare
26,children,adoption
27,children,eldercare
28,children,motherhood
29,children,adoption
30,children,family
31,children,parenting_teens
32,children,motherhood
33,children,children
34,children,eldercare
35,children,adoption
36,children,family
37,children,motherhood
38,children,eldercare
39,children,parenting_teens
40,adoption,family
41,children,family
42,children,motherhood
43,children,adoption
44,children,motherhood
45,children,parenting_teens
46,children,family
47,children,children
48,children,family
49,children,parenting_teens
50,children,children
51,children,parenting_teens
52,children,children
53,children,motherhood
54,children,adoption
55,children,children
56,children,parenting_teens
57,children,eldercare
58,children,eldercare
59,children,adoption
60,children,adoption
61,motherhood,eldercare
62,motherhood,family
63,children,adoption
64,motherhood,family
65,children,adoption
66,children,motherhood
67,children,family
68,children,adoption
69,children,eldercare
70,children,motherhood
71,children,motherhood
72,children,parenting_teens
73,children,parenting_teens
74,children,parenting_teens
75,motherhood,children
76,children,children
77,children,parenting_teens
78,children,family
79,children,motherhood
80,children,eldercare
81,children,eldercare
82,family,adoption
83,children,children
84,children,children
85,family,family
86,motherhood,adoption
87,children,adoption
88,children,family
89,children,eldercare
90,children,parenting_teens
91,children,adoption
92,children,motherhood
93,children,family
94,children,motherhood
95,children,family
96,children,adoption
97,children,eldercare
98,children,eldercare
99,children,children
100,children,eldercare
101,children,children
102,children,motherhood
103,children,eldercare
104,children,family
105,children,motherhood
106,children,children
107,children,motherhood
108,children,motherhood
109,children,family
110,children,eldercare
111,children,parenting_teens
112,children,adoption
113,children,family
114,children,family
115,children,family
116,children,children
117,children,motherhood
118,children,adoption
119,children,motherhood
120,children,motherhood
121,children,children
122,children,parenting_teens
123,children,eldercare
124,children,family
125,adoption,children
126,children,eldercare
127,motherhood,parenting_teens
128,children,parenting_teens
129,family,family
130,children,family
131,children,eldercare
132,children,adoption
133,children,parenting_teens
134,children,family
135,children,adoption
136,children,eldercare
137,children,children
138,children,motherhood
139,children,family
140,children,parenting_teens
141,children,children
142,children,children
143,children,motherhood
144,children,eldercare
