,evaluated,real
0,beverages,healthy_eating
1,beverages,barbecues_and_grilling
2,healthy_eating,desserts_and_baking
3,beverages,healthy_eating
4,beverages,cuisines
5,beverages,gastronomy
6,beverages,beverages
7,barbecues_and_grilling,barbecues_and_grilling
8,beverages,gastronomy
9,beverages,desserts_and_baking
10,beverages,healthy_eating
11,desserts_and_baking,desserts_and_baking
12,beverages,barbecues_and_grilling
13,beverages,desserts_and_baking
14,barbecues_and_grilling,barbecues_and_grilling
15,beverages,beverages
16,beverages,desserts_and_baking
17,desserts_and_baking,barbecues_and_grilling
18,beverages,cuisines
19,beverages,gastronomy
20,beverages,barbecues_and_grilling
21,beverages,gastronomy
22,beverages,healthy_eating
23,beverages,cuisines
24,desserts_and_baking,beverages
25,beverages,gastronomy
26,beverages,beverages
27,desserts_and_baking,desserts_and_baking
28,beverages,desserts_and_baking
29,beverages,gastronomy
30,beverages,desserts_and_baking
31,beverages,beverages
32,beverages,cuisines
33,beverages,gastronomy
34,beverages,gastronomy
35,beverages,beverages
36,beverages,desserts_and_baking
37,desserts_and_baking,gastronomy
38,beverages,barbecues_and_grilling
39,healthy_eating,cuisines
40,beverages,gastronomy
41,desserts_and_baking,desserts_and_baking
42,beverages,healthy_eating
43,beverages,desserts_and_baking
44,desserts_and_baking,healthy_eating
45,desserts_and_baking,barbecues_and_grilling
46,beverages,gastronomy
47,beverages,beverages
48,beverages,cuisines
49,beverages,cuisines
50,beverages,gastronomy
51,beverages,desserts_and_baking
52,beverages,barbecues_and_grilling
53,beverages,barbecues_and_grilling
54,beverages,cuisines
55,beverages,healthy_eating
56,beverages,beverages
57,desserts_and_baking,desserts_and_baking
58,desserts_and_baking,beverages
59,beverages,barbecues_and_grilling
60,beverages,healthy_eating
61,beverages,desserts_and_baking
62,beverages,beverages
63,beverages,barbecues_and_grilling
64,desserts_and_baking,healthy_eating
65,beverages,cuisines
66,beverages,gastronomy
67,healthy_eating,cuisines
68,beverages,healthy_eating
69,beverages,beverages
70,beverages,cuisines
71,beverages,healthy_eating
72,beverages,beverages
73,beverages,gastronomy
74,beverages,healthy_eating
75,beverages,cuisines
76,beverages,cuisines
77,beverages,beverages
78,beverages,gastronomy
79,beverages,cuisines
80,desserts_and_baking,beverages
81,beverages,gastronomy
82,beverages,barbecues_and_grilling
83,beverages,barbecues_and_grilling
84,beverages,healthy_eating
85,beverages,desserts_and_baking
86,beverages,beverages
87,desserts_and_baking,healthy_eating
88,beverages,cuisines
89,barbecues_and_grilling,desserts_and_baking
90,beverages,beverages
91,beverages,healthy_eating
92,beverages,desserts_and_baking
93,beverages,cuisines
94,beverages,healthy_eating
95,beverages,desserts_and_baking
96,beverages,healthy_eating
97,beverages,healthy_eating
98,beverages,gastronomy
99,desserts_and_baking,desserts_and_baking
100,beverages,cuisines
101,beverages,cuisines
102,desserts_and_baking,cuisines
103,beverages,beverages
104,healthy_eating,barbecues_and_grilling
105,beverages,desserts_and_baking
106,beverages,healthy_eating
107,cuisines,healthy_eating
108,beverages,barbecues_and_grilling
109,beverages,beverages
110,beverages,beverages
111,beverages,healthy_eating
112,beverages,healthy_eating
113,beverages,gastronomy
114,healthy_eating,desserts_and_baking
115,healthy_eating,cuisines
116,beverages,gastronomy
117,beverages,beverages
118,beverages,beverages
119,desserts_and_baking,healthy_eating
120,beverages,barbecues_and_grilling
121,desserts_and_baking,beverages
122,beverages,healthy_eating
123,healthy_eating,gastronomy
124,beverages,gastronomy
125,healthy_eating,barbecues_and_grilling
126,barbecues_and_grilling,gastronomy
127,beverages,cuisines
128,healthy_eating,barbecues_and_grilling
129,beverages,desserts_and_baking
130,desserts_and_baking,cuisines
131,beverages,gastronomy
132,healthy_eating,cuisines
133,desserts_and_baking,barbecues_and_grilling
134,beverages,beverages
135,desserts_and_baking,barbecues_and_grilling
136,barbecues_and_grilling,desserts_and_baking
137,beverages,beverages
138,beverages,healthy_eating
139,beverages,barbecues_and_grilling
140,beverages,gastronomy
141,beverages,barbecues_and_grilling
142,beverages,barbecues_and_grilling
143,beverages,beverages
144,beverages,cuisines
145,barbecues_and_grilling,cuisines
146,beverages,barbecues_and_grilling
