,evaluated,real
0,exercise,dental_care
1,disease,sports_medicine
2,disease,dental_care
3,disease,drugs
4,disease,addiction
5,exercise,disease
6,disease,addiction
7,disease,sports_medicine
8,disease,nutrition
9,disease,alternative_medicine
10,disease,exercise
11,alternative_medicine,addiction
12,disease,disease
13,exercise,drugs
14,exercise,dental_care
15,disease,drugs
16,exercise,drugs
17,disease,disease
18,disease,exercise
19,disease,dental_care
20,disease,disease
21,disease,exercise
22,exercise,sports_medicine
23,disease,sports_medicine
24,addiction,addiction
25,exercise,therapy
26,disease,disease
27,disease,nutrition
28,addiction,dental_care
29,disease,drugs
30,disease,alternative_medicine
31,alternative_medicine,nutrition
32,addiction,alternative_medicine
33,disease,sports_medicine
34,exercise,dental_care
35,exercise,disease
36,exercise,drugs
37,exercise,dental_care
38,exercise,nutrition
39,disease,disease
40,exercise,therapy
41,disease,drugs
42,disease,therapy
43,alternative_medicine,exercise
44,exercise,sports_medicine
45,disease,exercise
46,disease,alternative_medicine
47,exercise,drugs
48,disease,exercise
49,exercise,addiction
50,disease,drugs
51,disease,disease
52,disease,nutrition
53,disease,sports_medicine
54,disease,dental_care
55,disease,drugs
56,exercise,disease
57,disease,nutrition
58,exercise,addiction
59,exercise,alternative_medicine
60,disease,addiction
61,alternative_medicine,sports_medicine
62,disease,addiction
63,exercise,disease
64,exercise,nutrition
65,disease,addiction
66,therapy,therapy
67,disease,exercise
68,disease,therapy
69,disease,alternative_medicine
70,exercise,disease
71,exercise,dental_care
72,disease,addiction
73,disease,nutrition
74,exercise,therapy
75,disease,addiction
76,disease,nutrition
77,disease,dental_care
78,exercise,dental_care
79,disease,alternative_medicine
80,disease,exercise
81,disease,therapy
82,disease,nutrition
83,exercise,weight_loss
84,disease,exercise
85,disease,dental_care
86,disease,drugs
87,disease,therapy
88,exercise,dental_care
89,exercise,exercise
90,disease,sports_medicine
91,disease,nutrition
92,disease,drugs
93,disease,therapy
94,exercise,disease
95,disease,therapy
96,exercise,sports_medicine
97,exercise,addiction
98,exercise,drugs
99,disease,dental_care
100,disease,drugs
101,exercise,nutrition
102,disease,weight_loss
103,exercise,addiction
104,disease,exercise
105,disease,alternative_medicine
106,disease,exercise
107,exercise,drugs
108,disease,drugs
109,disease,exercise
110,therapy,therapy
111,disease,nutrition
112,disease,addiction
113,exercise,disease
114,exercise,sports_medicine
115,exercise,drugs
116,exercise,therapy
117,disease,exercise
118,disease,sports_medicine
119,exercise,therapy
120,alternative_medicine,therapy
121,disease,dental_care
122,disease,disease
123,disease,disease
124,exercise,dental_care
125,exercise,nutrition
126,exercise,therapy
127,addiction,sports_medicine
128,disease,dental_care
129,disease,exercise
130,addiction,addiction
131,disease,dental_care
132,disease,drugs
133,exercise,disease
134,disease,dental_care
135,exercise,weight_loss
136,disease,nutrition
137,alternative_medicine,addiction
138,disease,nutrition
139,alternative_medicine,nutrition
140,exercise,sports_medicine
141,exercise,exercise
142,disease,dental_care
143,disease,therapy
144,disease,addiction
145,disease,alternative_medicine
146,disease,nutrition
147,exercise,therapy
148,disease,weight_loss
149,disease,disease
150,disease,weight_loss
151,exercise,weight_loss
152,disease,nutrition
153,disease,dental_care
154,exercise,alternative_medicine
155,disease,sports_medicine
156,disease,alternative_medicine
157,alternative_medicine,sports_medicine
158,disease,sports_medicine
159,disease,therapy
160,disease,sports_medicine
161,disease,sports_medicine
162,exercise,alternative_medicine
163,disease,alternative_medicine
164,exercise,alternative_medicine
165,disease,disease
166,disease,addiction
167,disease,therapy
168,disease,exercise
169,exercise,addiction
170,disease,sports_medicine
171,therapy,drugs
172,disease,addiction
173,disease,nutrition
174,disease,exercise
175,disease,disease
176,alternative_medicine,addiction
177,exercise,sports_medicine
178,exercise,drugs
179,exercise,alternative_medicine
180,exercise,therapy
181,addiction,addiction
182,exercise,therapy
183,disease,disease
184,disease,disease
185,disease,disease
186,disease,exercise
187,nutrition,nutrition
188,disease,dental_care
189,exercise,dental_care
190,exercise,therapy
191,disease,therapy
192,addiction,nutrition
193,disease,exercise
194,disease,disease
195,exercise,exercise
196,exercise,disease
197,disease,exercise
198,disease,disease
199,disease,sports_medicine
200,disease,alternative_medicine
201,exercise,sports_medicine
202,alternative_medicine,sports_medicine
203,disease,nutrition
204,disease,drugs
205,disease,sports_medicine
206,disease,nutrition
207,alternative_medicine,drugs
208,exercise,exercise
209,disease,dental_care
210,disease,therapy
211,disease,drugs
212,disease,therapy
