,evaluated,real
0,physics,physics
1,physics,engineering
2,physics,physics
3,physics,ecology
4,physics,weather
5,geology,physics
6,physics,weather
7,geography,medicine
8,physics,ecology
9,geography,physics
10,biology,medicine
11,physics,mathematics
12,biology,engineering
13,physics,weather
14,physics,biology
15,biology,geography
16,physics,ecology
17,physics,mathematics
18,physics,weather
19,biology,physics
20,physics,ecology
21,physics,weather
22,physics,chemistry
23,geology,engineering
24,physics,chemistry
25,geology,mathematics
26,geography,geography
27,physics,physics
28,physics,ecology
29,physics,geology
30,physics,mathematics
31,physics,biology
32,physics,geography
33,physics,ecology
34,physics,engineering
35,physics,ecology
36,physics,engineering
37,physics,weather
38,biology,weather
39,physics,physics
40,physics,weather
41,physics,weather
42,biology,physics
43,physics,chemistry
44,geology,engineering
45,geography,geology
46,biology,chemistry
47,geology,chemistry
48,physics,weather
49,physics,mathematics
50,physics,weather
51,weather,medicine
52,physics,chemistry
53,physics,geology
54,physics,mathematics
55,physics,ecology
56,geology,mathematics
57,physics,medicine
58,physics,biology
59,physics,geography
60,biology,geography
61,biology,ecology
62,biology,engineering
63,geology,chemistry
64,geology,medicine
65,physics,ecology
66,physics,biology
67,physics,mathematics
68,physics,biology
69,biology,mathematics
70,physics,mathematics
71,physics,ecology
72,physics,engineering
73,physics,geology
74,physics,biology
75,weather,weather
76,physics,physics
77,physics,engineering
78,chemistry,engineering
79,physics,chemistry
80,physics,weather
81,physics,ecology
82,geology,engineering
83,physics,geography
84,physics,medicine
85,geology,geology
86,physics,physics
87,physics,geography
88,physics,mathematics
89,physics,physics
90,physics,biology
91,biology,mathematics
92,physics,physics
93,biology,geography
94,geology,ecology
95,geography,geography
96,geology,ecology
97,physics,mathematics
98,physics,geography
99,biology,geography
100,physics,geography
101,physics,geology
102,physics,physics
103,physics,biology
104,physics,chemistry
105,physics,chemistry
106,physics,engineering
107,physics,medicine
108,physics,chemistry
109,geology,biology
110,biology,physics
111,physics,geography
112,physics,engineering
113,physics,weather
114,physics,mathematics
115,physics,geology
116,medicine,mathematics
117,physics,medicine
118,geology,geography
119,physics,mathematics
120,physics,ecology
121,physics,biology
122,biology,physics
123,geography,geography
124,geology,biology
125,physics,ecology
126,physics,chemistry
127,physics,medicine
128,physics,biology
129,physics,geology
130,physics,biology
131,physics,medicine
132,ecology,ecology
133,physics,geology
134,geography,geography
135,physics,medicine
136,physics,mathematics
137,physics,weather
138,biology,geography
139,physics,weather
140,physics,ecology
141,physics,geology
142,physics,geology
143,physics,physics
144,engineering,weather
145,physics,geology
146,physics,chemistry
147,physics,mathematics
148,biology,engineering
149,medicine,ecology
150,geography,medicine
151,geology,weather
152,physics,mathematics
153,physics,ecology
154,physics,mathematics
155,geology,geology
156,physics,geology
157,physics,engineering
158,biology,geology
159,geology,geography
160,physics,weather
161,physics,chemistry
162,physics,medicine
163,physics,engineering
164,physics,chemistry
165,physics,chemistry
166,physics,geography
167,biology,weather
168,geology,medicine
169,physics,biology
170,biology,geology
171,physics,biology
172,physics,geology
173,physics,medicine
174,physics,chemistry
175,physics,mathematics
176,medicine,medicine
177,biology,physics
178,geology,medicine
179,physics,biology
180,physics,chemistry
181,physics,geography
182,physics,medicine
183,physics,chemistry
184,engineering,medicine
185,physics,chemistry
186,physics,engineering
187,geography,chemistry
188,physics,geology
189,physics,medicine
190,physics,chemistry
191,biology,biology
192,geology,geology
193,physics,chemistry
194,physics,chemistry
195,physics,ecology
196,physics,weather
197,physics,physics
198,physics,biology
199,physics,physics
200,physics,geography
201,geology,geography
202,physics,ecology
203,biology,medicine
204,physics,medicine
205,physics,weather
206,physics,geology
207,medicine,ecology
208,physics,geology
209,physics,weather
210,geology,geology
211,physics,engineering
212,geography,physics
213,biology,physics
214,ecology,engineering
215,physics,physics
216,physics,geography
217,physics,mathematics
218,geography,mathematics
219,geology,engineering
220,physics,weather
221,geology,mathematics
222,physics,chemistry
223,geography,ecology
224,biology,geology
225,geology,engineering
226,physics,physics
227,biology,geology
228,physics,biology
229,weather,biology
230,physics,physics
231,biology,mathematics
