,evaluated,real
0,retail,toys
1,retail,toys
2,shops,auctions
3,shops,toys
4,retail,auctions
5,retail,shops
6,auctions,toys
7,toys,retail
8,auctions,shops
9,auctions,shops
10,shops,retail
11,toys,shops
12,retail,retail
13,toys,toys
14,shops,shops
15,toys,auctions
16,auctions,retail
17,auctions,auctions
18,toys,toys
19,toys,toys
20,auctions,shops
21,retail,toys
22,shops,auctions
23,retail,toys
24,toys,auctions
25,toys,toys
26,shops,auctions
27,retail,retail
28,auctions,shops
29,shops,retail
30,retail,shops
31,retail,toys
32,shops,retail
33,shops,retail
34,auctions,shops
35,shops,retail
36,auctions,shops
37,retail,toys
38,retail,auctions
39,retail,shops
40,retail,shops
41,toys,retail
42,shops,auctions
43,shops,toys
44,toys,retail
45,toys,retail
46,retail,shops
47,toys,retail
48,auctions,auctions
49,retail,auctions
50,toys,auctions
51,toys,shops
52,shops,shops
53,shops,auctions
54,auctions,auctions
55,auctions,shops
56,toys,toys
57,auctions,shops
58,shops,shops
59,auctions,auctions
60,toys,retail
61,toys,auctions
62,shops,auctions
63,shops,retail
64,shops,toys
65,shops,shops
66,toys,retail
67,retail,retail
68,toys,shops
69,toys,toys
70,toys,auctions
71,retail,auctions
72,retail,retail
73,retail,toys
74,toys,shops
75,shops,retail
76,retail,shops
77,retail,toys
78,shops,retail
79,toys,toys
80,shops,shops
81,toys,toys
82,toys,toys
83,shops,auctions
84,shops,retail
85,toys,retail
86,shops,auctions
87,shops,auctions
88,auctions,toys
89,shops,shops
90,toys,auctions
91,retail,toys
92,toys,retail
93,retail,shops
94,shops,toys
95,toys,toys
