,evaluated,real
0,work,teens
1,work,war
2,work,sex
3,work,war
4,work,gay_life
5,work,welfare
6,work,work
7,sex,racism
8,work,work
9,work,teens
10,work,crime
11,work,dating
12,work,dating
13,work,gay_life
14,work,crime
15,dating,sex
16,dating,dating
17,sex,crime
18,work,work
19,sex,sex
20,work,welfare
21,work,work
22,work,gay_life
23,work,sex
24,work,racism
25,work,sex
26,work,war
27,work,war
28,work,crime
29,work,welfare
30,sex,racism
31,work,war
32,work,gay_life
33,work,gay_life
34,work,racism
35,work,welfare
36,work,war
37,work,sex
38,work,racism
39,work,war
40,work,racism
41,work,dating
42,work,dating
43,work,crime
44,work,war
45,work,crime
46,sex,crime
47,work,racism
48,work,gay_life
49,work,teens
50,work,teens
51,work,war
52,work,war
53,work,gay_life
54,work,teens
55,work,gay_life
56,work,work
57,work,crime
58,work,gay_life
59,work,work
60,work,work
61,work,gay_life
62,work,gay_life
63,work,sex
64,work,gay_life
65,work,dating
66,dating,crime
67,work,gay_life
68,work,war
69,work,gay_life
70,work,gay_life
71,work,war
72,work,sex
73,work,sex
74,work,war
75,work,racism
76,work,teens
77,work,work
78,sex,welfare
79,work,work
80,work,work
81,work,teens
82,work,work
83,work,war
84,work,gay_life
85,work,welfare
86,sex,work
87,work,war
88,work,war
89,work,welfare
90,work,teens
91,work,racism
92,work,dating
93,dating,crime
94,work,racism
95,work,teens
96,work,sex
97,work,welfare
98,work,dating
99,work,crime
100,work,teens
101,work,crime
102,work,crime
103,work,welfare
104,work,dating
105,dating,gay_life
106,work,work
107,work,gay_life
108,work,racism
109,work,dating
110,work,racism
111,work,welfare
112,work,teens
113,work,welfare
114,work,gay_life
115,work,teens
116,work,crime
117,work,racism
118,work,sex
119,work,sex
120,sex,work
121,work,teens
122,work,racism
123,sex,welfare
124,work,dating
125,sex,racism
126,work,racism
127,work,welfare
128,dating,welfare
129,work,gay_life
130,work,racism
131,work,welfare
132,work,dating
133,work,sex
134,work,welfare
135,work,dating
136,work,work
137,work,dating
138,work,gay_life
139,work,gay_life
140,work,crime
141,work,welfare
142,work,welfare
143,work,crime
144,work,war
145,work,work
146,work,welfare
147,work,gay_life
148,dating,crime
149,work,sex
150,work,teens
151,sex,racism
152,work,war
153,dating,sex
154,sex,welfare
155,sex,dating
156,sex,work
157,work,dating
158,work,crime
159,work,racism
160,work,teens
161,sex,teens
162,work,dating
163,work,sex
164,work,racism
165,work,racism
166,work,dating
167,work,teens
168,work,dating
169,sex,teens
170,work,dating
171,work,war
172,work,teens
173,work,war
174,work,dating
175,sex,work
176,work,welfare
177,work,gay_life
178,work,sex
179,work,crime
180,work,dating
181,work,sex
182,sex,sex
183,work,gay_life
184,work,crime
185,work,sex
186,work,dating
187,work,racism
188,work,work
189,work,crime
190,work,sex
191,sex,work
192,work,welfare
193,work,war
194,work,work
195,work,racism
196,work,crime
197,work,war
