,evaluated,real
0,consumer_electronics,computer_security
1,consumer_electronics,computer_security
2,consumer_electronics,internet_technology
3,consumer_electronics,programming_languages
4,consumer_electronics,software
5,consumer_electronics,operating_systems
6,consumer_electronics,operating_systems
7,consumer_electronics,software
8,consumer_electronics,computer_security
9,consumer_electronics,consumer_electronics
10,consumer_electronics,software
11,technological_innovation,networking
12,consumer_electronics,hardware
13,consumer_electronics,technological_innovation
14,consumer_electronics,programming_languages
15,consumer_electronics,consumer_electronics
16,consumer_electronics,data_centers
17,technological_innovation,internet_technology
18,networking,operating_systems
19,networking,networking
20,consumer_electronics,data_centers
21,technological_innovation,operating_systems
22,technological_innovation,operating_systems
23,computer_security,technological_innovation
24,consumer_electronics,data_centers
25,consumer_electronics,internet_technology
26,consumer_electronics,computer_security
27,consumer_electronics,consumer_electronics
28,technological_innovation,technological_innovation
29,networking,hardware
30,consumer_electronics,internet_technology
31,technological_innovation,software
32,consumer_electronics,internet_technology
33,consumer_electronics,consumer_electronics
34,consumer_electronics,computer_security
35,consumer_electronics,data_centers
36,consumer_electronics,networking
37,consumer_electronics,hardware
38,consumer_electronics,computer_security
39,consumer_electronics,programming_languages
40,technological_innovation,data_centers
41,consumer_electronics,consumer_electronics
42,networking,data_centers
43,technological_innovation,networking
44,consumer_electronics,technological_innovation
45,consumer_electronics,internet_technology
46,networking,hardware
47,technological_innovation,computer_security
48,technological_innovation,technological_innovation
49,consumer_electronics,internet_technology
50,consumer_electronics,technological_innovation
51,internet_technology,operating_systems
52,technological_innovation,internet_technology
53,consumer_electronics,computer_security
54,consumer_electronics,programming_languages
55,consumer_electronics,operating_systems
56,consumer_electronics,networking
57,computer_security,software
58,technological_innovation,computer_security
59,technological_innovation,data_centers
60,consumer_electronics,software
61,consumer_electronics,programming_languages
62,consumer_electronics,computer_security
63,technological_innovation,computer_security
64,consumer_electronics,programming_languages
65,technological_innovation,operating_systems
66,consumer_electronics,networking
67,consumer_electronics,computer_security
68,consumer_electronics,networking
69,consumer_electronics,data_centers
70,consumer_electronics,consumer_electronics
71,consumer_electronics,programming_languages
72,consumer_electronics,programming_languages
73,networking,hardware
74,technological_innovation,computer_security
75,consumer_electronics,operating_systems
76,consumer_electronics,programming_languages
77,consumer_electronics,internet_technology
78,consumer_electronics,data_centers
79,consumer_electronics,internet_technology
80,consumer_electronics,software
81,consumer_electronics,technological_innovation
82,consumer_electronics,internet_technology
83,consumer_electronics,computer_security
84,operating_systems,data_centers
85,consumer_electronics,programming_languages
86,consumer_electronics,data_centers
87,consumer_electronics,hardware
88,consumer_electronics,hardware
89,consumer_electronics,computer_security
90,consumer_electronics,hardware
91,consumer_electronics,technological_innovation
92,consumer_electronics,consumer_electronics
93,technological_innovation,software
94,technological_innovation,networking
95,consumer_electronics,programming_languages
96,consumer_electronics,data_centers
97,technological_innovation,operating_systems
98,consumer_electronics,technological_innovation
99,consumer_electronics,internet_technology
100,technological_innovation,software
101,computer_security,hardware
102,consumer_electronics,technological_innovation
103,consumer_electronics,computer_security
104,networking,hardware
105,technological_innovation,technological_innovation
106,networking,computer_security
107,consumer_electronics,operating_systems
108,consumer_electronics,consumer_electronics
109,consumer_electronics,computer_security
110,consumer_electronics,hardware
111,consumer_electronics,technological_innovation
112,consumer_electronics,computer_security
113,networking,operating_systems
114,consumer_electronics,hardware
115,computer_security,software
116,consumer_electronics,programming_languages
117,consumer_electronics,technological_innovation
118,consumer_electronics,consumer_electronics
119,consumer_electronics,programming_languages
120,consumer_electronics,programming_languages
121,consumer_electronics,software
122,consumer_electronics,operating_systems
123,technological_innovation,operating_systems
124,technological_innovation,data_centers
125,consumer_electronics,software
126,networking,consumer_electronics
127,consumer_electronics,internet_technology
128,consumer_electronics,programming_languages
129,consumer_electronics,computer_security
130,networking,hardware
131,consumer_electronics,internet_technology
132,consumer_electronics,hardware
133,consumer_electronics,operating_systems
134,consumer_electronics,operating_systems
135,consumer_electronics,networking
136,consumer_electronics,networking
137,consumer_electronics,internet_technology
138,technological_innovation,technological_innovation
139,consumer_electronics,consumer_electronics
140,consumer_electronics,internet_technology
141,consumer_electronics,internet_technology
142,consumer_electronics,software
143,consumer_electronics,networking
144,consumer_electronics,networking
145,consumer_electronics,programming_languages
146,consumer_electronics,consumer_electronics
147,consumer_electronics,operating_systems
148,consumer_electronics,operating_systems
149,consumer_electronics,networking
150,consumer_electronics,programming_languages
151,consumer_electronics,internet_technology
152,consumer_electronics,technological_innovation
153,consumer_electronics,operating_systems
154,consumer_electronics,programming_languages
155,consumer_electronics,networking
156,technological_innovation,operating_systems
157,consumer_electronics,data_centers
158,consumer_electronics,data_centers
159,consumer_electronics,networking
160,technological_innovation,data_centers
161,consumer_electronics,software
162,consumer_electronics,hardware
163,consumer_electronics,technological_innovation
164,consumer_electronics,computer_security
165,consumer_electronics,hardware
166,technological_innovation,technological_innovation
167,consumer_electronics,networking
168,consumer_electronics,consumer_electronics
169,technological_innovation,hardware
170,consumer_electronics,programming_languages
171,consumer_electronics,computer_security
172,consumer_electronics,networking
173,consumer_electronics,internet_technology
174,consumer_electronics,software
175,consumer_electronics,consumer_electronics
176,consumer_electronics,consumer_electronics
177,networking,consumer_electronics
178,technological_innovation,programming_languages
179,consumer_electronics,data_centers
180,technological_innovation,networking
181,consumer_electronics,data_centers
182,consumer_electronics,data_centers
183,networking,operating_systems
184,consumer_electronics,data_centers
185,consumer_electronics,consumer_electronics
186,consumer_electronics,software
187,consumer_electronics,operating_systems
188,networking,consumer_electronics
189,consumer_electronics,hardware
190,consumer_electronics,technological_innovation
191,technological_innovation,networking
192,consumer_electronics,networking
193,consumer_electronics,software
194,consumer_electronics,consumer_electronics
195,consumer_electronics,programming_languages
196,computer_security,data_centers
197,consumer_electronics,software
198,consumer_electronics,hardware
199,technological_innovation,data_centers
200,consumer_electronics,programming_languages
201,consumer_electronics,internet_technology
202,consumer_electronics,networking
203,networking,operating_systems
204,consumer_electronics,software
205,consumer_electronics,consumer_electronics
206,consumer_electronics,computer_security
207,consumer_electronics,technological_innovation
208,consumer_electronics,programming_languages
209,networking,hardware
210,consumer_electronics,software
211,consumer_electronics,hardware
212,consumer_electronics,software
213,technological_innovation,computer_security
214,consumer_electronics,programming_languages
215,consumer_electronics,data_centers
216,consumer_electronics,programming_languages
217,consumer_electronics,consumer_electronics
218,consumer_electronics,software
219,consumer_electronics,technological_innovation
220,technological_innovation,technological_innovation
221,consumer_electronics,hardware
222,consumer_electronics,networking
223,consumer_electronics,internet_technology
224,consumer_electronics,operating_systems
225,consumer_electronics,internet_technology
226,consumer_electronics,software
227,consumer_electronics,consumer_electronics
228,technological_innovation,computer_security
229,consumer_electronics,networking
230,technological_innovation,technological_innovation
231,technological_innovation,operating_systems
232,networking,consumer_electronics
233,technological_innovation,data_centers
