,evaluated,real
0,computer_security,computer_security
1,networking,computer_security
2,internet_technology,internet_technology
3,programming_languages,programming_languages
4,software,software
5,operating_systems,operating_systems
6,networking,operating_systems
7,software,software
8,computer_security,computer_security
9,consumer_electronics,consumer_electronics
10,software,software
11,networking,networking
12,hardware,hardware
13,technological_innovation,technological_innovation
14,programming_languages,programming_languages
15,computer_security,consumer_electronics
16,computer_security,data_centers
17,internet_technology,internet_technology
18,operating_systems,operating_systems
19,networking,networking
20,data_centers,data_centers
21,software,operating_systems
22,technological_innovation,operating_systems
23,technological_innovation,technological_innovation
24,data_centers,data_centers
25,internet_technology,internet_technology
26,computer_security,computer_security
27,consumer_electronics,consumer_electronics
28,technological_innovation,technological_innovation
29,consumer_electronics,hardware
30,internet_technology,internet_technology
31,technological_innovation,software
32,internet_technology,internet_technology
33,consumer_electronics,consumer_electronics
34,computer_security,computer_security
35,networking,data_centers
36,networking,networking
37,software,hardware
38,computer_security,computer_security
39,software,programming_languages
40,data_centers,data_centers
41,consumer_electronics,consumer_electronics
42,internet_technology,data_centers
43,networking,networking
44,software,technological_innovation
45,internet_technology,internet_technology
46,hardware,hardware
47,computer_security,computer_security
48,technological_innovation,technological_innovation
49,internet_technology,internet_technology
50,technological_innovation,technological_innovation
51,computer_security,operating_systems
52,internet_technology,internet_technology
53,software,computer_security
54,programming_languages,programming_languages
55,operating_systems,operating_systems
56,networking,networking
57,software,software
58,computer_security,computer_security
59,data_centers,data_centers
60,computer_security,software
61,programming_languages,programming_languages
62,computer_security,computer_security
63,internet_technology,computer_security
64,programming_languages,programming_languages
65,software,operating_systems
66,networking,networking
67,computer_security,computer_security
68,networking,networking
69,data_centers,data_centers
70,consumer_electronics,consumer_electronics
71,software,programming_languages
72,programming_languages,programming_languages
73,hardware,hardware
74,data_centers,computer_security
75,hardware,operating_systems
76,programming_languages,programming_languages
77,internet_technology,internet_technology
78,data_centers,data_centers
79,internet_technology,internet_technology
80,computer_security,software
81,technological_innovation,technological_innovation
82,software,internet_technology
83,computer_security,computer_security
84,data_centers,data_centers
85,programming_languages,programming_languages
86,data_centers,data_centers
87,software,hardware
88,hardware,hardware
89,computer_security,computer_security
90,consumer_electronics,hardware
91,technological_innovation,technological_innovation
92,operating_systems,consumer_electronics
93,software,software
94,networking,networking
95,programming_languages,programming_languages
96,data_centers,data_centers
97,software,operating_systems
98,technological_innovation,technological_innovation
99,internet_technology,internet_technology
100,software,software
101,hardware,hardware
102,technological_innovation,technological_innovation
103,computer_security,computer_security
104,hardware,hardware
105,technological_innovation,technological_innovation
106,computer_security,computer_security
107,software,operating_systems
108,consumer_electronics,consumer_electronics
109,networking,computer_security
110,operating_systems,hardware
111,technological_innovation,technological_innovation
112,internet_technology,computer_security
113,operating_systems,operating_systems
114,hardware,hardware
115,software,software
116,programming_languages,programming_languages
117,technological_innovation,technological_innovation
118,consumer_electronics,consumer_electronics
119,operating_systems,programming_languages
120,software,programming_languages
121,software,software
122,hardware,operating_systems
123,software,operating_systems
124,computer_security,data_centers
125,hardware,software
126,consumer_electronics,consumer_electronics
127,operating_systems,internet_technology
128,programming_languages,programming_languages
129,computer_security,computer_security
130,technological_innovation,hardware
131,internet_technology,internet_technology
132,hardware,hardware
133,operating_systems,operating_systems
134,operating_systems,operating_systems
135,networking,networking
136,networking,networking
137,internet_technology,internet_technology
138,technological_innovation,technological_innovation
139,consumer_electronics,consumer_electronics
140,internet_technology,internet_technology
141,internet_technology,internet_technology
142,software,software
143,networking,networking
144,computer_security,networking
145,programming_languages,programming_languages
146,operating_systems,consumer_electronics
147,operating_systems,operating_systems
148,consumer_electronics,operating_systems
149,networking,networking
150,programming_languages,programming_languages
151,internet_technology,internet_technology
152,hardware,technological_innovation
153,operating_systems,operating_systems
154,programming_languages,programming_languages
155,hardware,networking
156,operating_systems,operating_systems
157,software,data_centers
158,computer_security,data_centers
159,networking,networking
160,data_centers,data_centers
161,software,software
162,technological_innovation,hardware
163,technological_innovation,technological_innovation
164,computer_security,computer_security
165,hardware,hardware
166,technological_innovation,technological_innovation
167,networking,networking
168,consumer_electronics,consumer_electronics
169,hardware,hardware
170,programming_languages,programming_languages
171,computer_security,computer_security
172,networking,networking
173,internet_technology,internet_technology
174,software,software
175,consumer_electronics,consumer_electronics
176,consumer_electronics,consumer_electronics
177,consumer_electronics,consumer_electronics
178,programming_languages,programming_languages
179,data_centers,data_centers
180,networking,networking
181,data_centers,data_centers
182,data_centers,data_centers
183,operating_systems,operating_systems
184,data_centers,data_centers
185,internet_technology,consumer_electronics
186,software,software
187,operating_systems,operating_systems
188,hardware,consumer_electronics
189,networking,hardware
190,technological_innovation,technological_innovation
191,networking,networking
192,computer_security,networking
193,software,software
194,consumer_electronics,consumer_electronics
195,programming_languages,programming_languages
196,data_centers,data_centers
197,software,software
198,hardware,hardware
199,computer_security,data_centers
200,programming_languages,programming_languages
201,internet_technology,internet_technology
202,networking,networking
203,operating_systems,operating_systems
204,software,software
205,consumer_electronics,consumer_electronics
206,computer_security,computer_security
207,technological_innovation,technological_innovation
208,programming_languages,programming_languages
209,hardware,hardware
210,programming_languages,software
211,hardware,hardware
212,software,software
213,computer_security,computer_security
214,programming_languages,programming_languages
215,data_centers,data_centers
216,programming_languages,programming_languages
217,consumer_electronics,consumer_electronics
218,software,software
219,technological_innovation,technological_innovation
220,technological_innovation,technological_innovation
221,hardware,hardware
222,networking,networking
223,computer_security,internet_technology
224,hardware,operating_systems
225,internet_technology,internet_technology
226,programming_languages,software
227,consumer_electronics,consumer_electronics
228,computer_security,computer_security
229,networking,networking
230,technological_innovation,technological_innovation
231,operating_systems,operating_systems
232,consumer_electronics,consumer_electronics
233,data_centers,data_centers
