,evaluated,real
0,children,adoption
1,parenting_teens,parenting_teens
2,eldercare,eldercare
3,parenting_teens,parenting_teens
4,eldercare,eldercare
5,adoption,adoption
6,children,children
7,motherhood,motherhood
8,parenting_teens,adoption
9,eldercare,eldercare
10,parenting_teens,parenting_teens
11,children,children
12,parenting_teens,parenting_teens
13,children,children
14,eldercare,eldercare
15,family,family
16,children,children
17,adoption,parenting_teens
18,children,children
19,children,children
20,parenting_teens,parenting_teens
21,parenting_teens,parenting_teens
22,adoption,adoption
23,family,motherhood
24,adoption,parenting_teens
25,eldercare,eldercare
26,family,adoption
27,eldercare,eldercare
28,parenting_teens,motherhood
29,adoption,adoption
30,motherhood,family
31,parenting_teens,parenting_teens
32,motherhood,motherhood
33,children,children
34,eldercare,eldercare
35,adoption,adoption
36,family,family
37,motherhood,motherhood
38,eldercare,eldercare
39,parenting_teens,parenting_teens
40,parenting_teens,family
41,family,family
42,family,motherhood
43,adoption,adoption
44,motherhood,motherhood
45,parenting_teens,parenting_teens
46,family,family
47,motherhood,children
48,family,family
49,parenting_teens,parenting_teens
50,children,children
51,parenting_teens,parenting_teens
52,children,children
53,motherhood,motherhood
54,parenting_teens,adoption
55,eldercare,children
56,parenting_teens,parenting_teens
57,eldercare,eldercare
58,eldercare,eldercare
59,adoption,adoption
60,parenting_teens,adoption
61,eldercare,eldercare
62,children,family
63,adoption,adoption
64,children,family
65,adoption,adoption
66,motherhood,motherhood
67,family,family
68,adoption,adoption
69,eldercare,eldercare
70,motherhood,motherhood
71,motherhood,motherhood
72,parenting_teens,parenting_teens
73,parenting_teens,parenting_teens
74,adoption,parenting_teens
75,children,children
76,children,children
77,adoption,parenting_teens
78,family,family
79,motherhood,motherhood
80,eldercare,eldercare
81,eldercare,eldercare
82,adoption,adoption
83,children,children
84,motherhood,children
85,family,family
86,eldercare,adoption
87,adoption,adoption
88,family,family
89,eldercare,eldercare
90,parenting_teens,parenting_teens
91,adoption,adoption
92,motherhood,motherhood
93,family,family
94,children,motherhood
95,family,family
96,adoption,adoption
97,eldercare,eldercare
98,eldercare,eldercare
99,eldercare,children
100,eldercare,eldercare
101,children,children
102,motherhood,motherhood
103,eldercare,eldercare
104,family,family
105,motherhood,motherhood
106,adoption,children
107,motherhood,motherhood
108,family,motherhood
109,family,family
110,eldercare,eldercare
111,parenting_teens,parenting_teens
112,adoption,adoption
113,family,family
114,family,family
115,family,family
116,adoption,children
117,motherhood,motherhood
118,adoption,adoption
119,motherhood,motherhood
120,motherhood,motherhood
121,children,children
122,parenting_teens,parenting_teens
123,eldercare,eldercare
124,family,family
125,children,children
126,eldercare,eldercare
127,motherhood,parenting_teens
128,parenting_teens,parenting_teens
129,family,family
130,family,family
131,eldercare,eldercare
132,adoption,adoption
133,adoption,parenting_teens
134,family,family
135,adoption,adoption
136,eldercare,eldercare
137,children,children
138,motherhood,motherhood
139,family,family
140,adoption,parenting_teens
141,children,children
142,children,children
143,motherhood,motherhood
144,eldercare,eldercare
