,evaluated,real
0,grants,grants
1,bank,bank
2,personal_finance,personal_finance
3,personal_finance,personal_finance
4,bank,bank
5,investing,investing
6,investing,investing
7,bank,bank
8,bank,bank
9,personal_finance,personal_finance
10,investing,investing
11,investing,personal_finance
12,bank,bank
13,personal_finance,personal_finance
14,grants,grants
15,personal_finance,grants
16,personal_finance,personal_finance
17,investing,investing
18,personal_finance,personal_finance
19,bank,bank
20,personal_finance,personal_finance
21,grants,grants
22,personal_finance,personal_finance
23,grants,grants
24,bank,bank
25,grants,grants
26,bank,bank
27,grants,grants
28,grants,grants
29,personal_finance,personal_finance
30,grants,grants
31,personal_finance,personal_finance
32,grants,grants
33,personal_finance,personal_finance
34,bank,bank
35,investing,grants
36,grants,personal_finance
37,bank,bank
38,grants,grants
39,bank,bank
40,bank,bank
41,investing,investing
42,bank,bank
43,bank,bank
44,investing,investing
45,bank,bank
46,bank,bank
47,grants,grants
48,personal_finance,personal_finance
49,grants,grants
50,investing,investing
51,bank,bank
52,personal_finance,investing
53,bank,bank
54,personal_finance,personal_finance
55,grants,grants
56,personal_finance,personal_finance
57,personal_finance,grants
58,investing,personal_finance
59,investing,investing
60,personal_finance,personal_finance
61,investing,investing
62,bank,bank
63,grants,grants
64,grants,grants
65,bank,bank
66,investing,investing
67,personal_finance,personal_finance
68,investing,investing
69,investing,investing
70,personal_finance,bank
71,grants,grants
72,investing,investing
73,investing,investing
74,investing,investing
75,personal_finance,personal_finance
76,investing,investing
77,grants,grants
78,investing,investing
79,personal_finance,personal_finance
80,grants,grants
81,bank,bank
82,investing,investing
83,grants,grants
84,investing,investing
85,grants,grants
86,investing,investing
87,personal_finance,personal_finance
88,personal_finance,personal_finance
89,investing,investing
90,grants,grants
91,bank,bank
92,bank,bank
93,bank,bank
94,personal_finance,personal_finance
