,evaluated,real
0,physics,physics
1,engineering,engineering
2,physics,physics
3,geography,ecology
4,weather,weather
5,physics,physics
6,weather,weather
7,medicine,medicine
8,ecology,ecology
9,physics,physics
10,biology,medicine
11,mathematics,mathematics
12,engineering,engineering
13,weather,weather
14,ecology,biology
15,geography,geography
16,ecology,ecology
17,mathematics,mathematics
18,weather,weather
19,physics,physics
20,geography,ecology
21,weather,weather
22,chemistry,chemistry
23,engineering,engineering
24,biology,chemistry
25,mathematics,mathematics
26,geography,geography
27,physics,physics
28,biology,ecology
29,geography,geology
30,mathematics,mathematics
31,biology,biology
32,geography,geography
33,ecology,ecology
34,engineering,engineering
35,geology,ecology
36,engineering,engineering
37,weather,weather
38,weather,weather
39,physics,physics
40,weather,weather
41,weather,weather
42,physics,physics
43,chemistry,chemistry
44,engineering,engineering
45,geology,geology
46,chemistry,chemistry
47,chemistry,chemistry
48,weather,weather
49,physics,mathematics
50,weather,weather
51,medicine,medicine
52,chemistry,chemistry
53,geology,geology
54,mathematics,mathematics
55,ecology,ecology
56,mathematics,mathematics
57,medicine,medicine
58,biology,biology
59,geography,geography
60,geography,geography
61,ecology,ecology
62,engineering,engineering
63,chemistry,chemistry
64,medicine,medicine
65,ecology,ecology
66,ecology,biology
67,mathematics,mathematics
68,ecology,biology
69,mathematics,mathematics
70,mathematics,mathematics
71,ecology,ecology
72,weather,engineering
73,geography,geology
74,biology,biology
75,geography,weather
76,biology,physics
77,engineering,engineering
78,engineering,engineering
79,chemistry,chemistry
80,weather,weather
81,ecology,ecology
82,engineering,engineering
83,geography,geography
84,medicine,medicine
85,geology,geology
86,physics,physics
87,geography,geography
88,mathematics,mathematics
89,physics,physics
90,geography,biology
91,mathematics,mathematics
92,physics,physics
93,geography,geography
94,ecology,ecology
95,biology,geography
96,ecology,ecology
97,mathematics,mathematics
98,geography,geography
99,geography,geography
100,geography,geography
101,geology,geology
102,biology,physics
103,ecology,biology
104,chemistry,chemistry
105,chemistry,chemistry
106,engineering,engineering
107,medicine,medicine
108,biology,chemistry
109,biology,biology
110,physics,physics
111,geography,geography
112,engineering,engineering
113,weather,weather
114,mathematics,mathematics
115,medicine,geology
116,mathematics,mathematics
117,medicine,medicine
118,geography,geography
119,mathematics,mathematics
120,ecology,ecology
121,biology,biology
122,mathematics,physics
123,geography,geography
124,biology,biology
125,biology,ecology
126,chemistry,chemistry
127,medicine,medicine
128,biology,biology
129,geography,geology
130,weather,biology
131,medicine,medicine
132,ecology,ecology
133,geology,geology
134,geography,geography
135,medicine,medicine
136,mathematics,mathematics
137,weather,weather
138,geography,geography
139,weather,weather
140,geology,ecology
141,geology,geology
142,geology,geology
143,physics,physics
144,weather,weather
145,geology,geology
146,chemistry,chemistry
147,mathematics,mathematics
148,geography,engineering
149,geography,ecology
150,medicine,medicine
151,weather,weather
152,mathematics,mathematics
153,ecology,ecology
154,mathematics,mathematics
155,geology,geology
156,physics,geology
157,weather,engineering
158,geology,geology
159,geology,geography
160,weather,weather
161,chemistry,chemistry
162,medicine,medicine
163,engineering,engineering
164,chemistry,chemistry
165,chemistry,chemistry
166,geography,geography
167,weather,weather
168,biology,medicine
169,biology,biology
170,geology,geology
171,biology,biology
172,geology,geology
173,physics,medicine
174,chemistry,chemistry
175,mathematics,mathematics
176,medicine,medicine
177,physics,physics
178,engineering,medicine
179,biology,biology
180,chemistry,chemistry
181,geography,geography
182,medicine,medicine
183,chemistry,chemistry
184,medicine,medicine
185,chemistry,chemistry
186,engineering,engineering
187,biology,chemistry
188,geography,geology
189,engineering,medicine
190,chemistry,chemistry
191,biology,biology
192,geology,geology
193,chemistry,chemistry
194,chemistry,chemistry
195,ecology,ecology
196,weather,weather
197,physics,physics
198,ecology,biology
199,physics,physics
200,geography,geography
201,geography,geography
202,ecology,ecology
203,medicine,medicine
204,ecology,medicine
205,weather,weather
206,geology,geology
207,ecology,ecology
208,geology,geology
209,weather,weather
210,geology,geology
211,geography,engineering
212,physics,physics
213,physics,physics
214,engineering,engineering
215,physics,physics
216,geography,geography
217,mathematics,mathematics
218,mathematics,mathematics
219,engineering,engineering
220,weather,weather
221,mathematics,mathematics
222,chemistry,chemistry
223,ecology,ecology
224,geology,geology
225,geography,engineering
226,physics,physics
227,geology,geology
228,ecology,biology
229,biology,biology
230,physics,physics
231,mathematics,mathematics
