,evaluated,real
0,humor,theatre
1,humor,celebrity_fan_and_gossip
2,humor,books_and_literature
3,humor,music
4,humor,visual_art_and_design
5,humor,celebrity_fan_and_gossip
6,humor,books_and_literature
7,humor,books_and_literature
8,humor,movies_and_tv
9,humor,theatre
10,humor,movies_and_tv
11,humor,theatre
12,humor,dance
13,humor,movies_and_tv
14,humor,books_and_literature
15,humor,books_and_literature
16,humor,music
17,humor,theatre
18,humor,theatre
19,humor,humor
20,humor,dance
21,humor,humor
22,humor,visual_art_and_design
23,humor,movies_and_tv
24,humor,visual_art_and_design
25,humor,movies_and_tv
26,humor,comics_and_animation
27,humor,music
28,humor,comics_and_animation
29,humor,celebrity_fan_and_gossip
30,humor,celebrity_fan_and_gossip
31,humor,comics_and_animation
32,humor,humor
33,humor,comics_and_animation
34,humor,humor
35,humor,celebrity_fan_and_gossip
36,humor,movies_and_tv
37,humor,music
38,humor,visual_art_and_design
39,humor,humor
40,humor,dance
41,humor,humor
42,humor,comics_and_animation
43,humor,dance
44,humor,books_and_literature
45,humor,movies_and_tv
46,humor,visual_art_and_design
47,humor,visual_art_and_design
48,humor,books_and_literature
49,humor,visual_art_and_design
50,humor,visual_art_and_design
51,humor,visual_art_and_design
52,humor,visual_art_and_design
53,humor,movies_and_tv
54,humor,celebrity_fan_and_gossip
55,humor,comics_and_animation
56,humor,visual_art_and_design
57,humor,comics_and_animation
58,humor,theatre
59,humor,theatre
60,humor,humor
61,humor,theatre
62,humor,theatre
63,humor,comics_and_animation
64,humor,theatre
65,humor,visual_art_and_design
66,humor,books_and_literature
67,humor,music
68,humor,comics_and_animation
69,humor,music
70,humor,music
71,humor,humor
72,humor,celebrity_fan_and_gossip
73,humor,theatre
74,humor,comics_and_animation
75,humor,humor
76,humor,visual_art_and_design
77,humor,celebrity_fan_and_gossip
78,humor,dance
79,humor,books_and_literature
80,humor,music
81,humor,books_and_literature
82,humor,music
83,humor,movies_and_tv
84,humor,movies_and_tv
85,humor,books_and_literature
86,humor,dance
87,humor,books_and_literature
88,humor,books_and_literature
89,humor,dance
90,humor,movies_and_tv
91,humor,books_and_literature
92,humor,theatre
93,humor,dance
94,humor,dance
95,humor,dance
96,humor,humor
97,humor,theatre
98,humor,theatre
99,humor,comics_and_animation
100,humor,music
101,humor,humor
102,humor,music
103,humor,humor
104,humor,music
105,humor,visual_art_and_design
106,humor,comics_and_animation
107,humor,movies_and_tv
108,humor,celebrity_fan_and_gossip
109,humor,humor
110,humor,dance
111,humor,theatre
112,humor,movies_and_tv
113,humor,dance
114,humor,celebrity_fan_and_gossip
115,humor,humor
116,music,dance
117,humor,movies_and_tv
118,humor,visual_art_and_design
119,humor,movies_and_tv
120,humor,celebrity_fan_and_gossip
121,humor,books_and_literature
122,humor,movies_and_tv
123,humor,dance
124,humor,comics_and_animation
125,humor,celebrity_fan_and_gossip
126,humor,visual_art_and_design
127,music,comics_and_animation
128,humor,visual_art_and_design
129,humor,music
130,humor,humor
131,humor,theatre
132,humor,music
133,humor,music
134,humor,books_and_literature
135,humor,books_and_literature
136,humor,books_and_literature
137,humor,books_and_literature
138,humor,celebrity_fan_and_gossip
139,humor,movies_and_tv
140,humor,movies_and_tv
141,humor,dance
142,humor,comics_and_animation
143,humor,humor
144,humor,humor
145,humor,dance
146,humor,dance
147,humor,books_and_literature
148,humor,comics_and_animation
149,humor,movies_and_tv
150,humor,theatre
151,humor,humor
152,humor,theatre
153,humor,celebrity_fan_and_gossip
154,humor,humor
155,humor,movies_and_tv
156,humor,dance
157,humor,visual_art_and_design
158,humor,celebrity_fan_and_gossip
159,humor,theatre
160,humor,comics_and_animation
161,humor,theatre
162,humor,music
163,humor,humor
164,humor,humor
165,humor,books_and_literature
166,humor,movies_and_tv
167,humor,books_and_literature
168,humor,comics_and_animation
169,humor,books_and_literature
170,humor,comics_and_animation
171,humor,movies_and_tv
172,humor,comics_and_animation
173,humor,celebrity_fan_and_gossip
174,humor,comics_and_animation
175,humor,celebrity_fan_and_gossip
176,humor,celebrity_fan_and_gossip
177,humor,books_and_literature
178,humor,music
179,humor,dance
180,humor,comics_and_animation
181,humor,theatre
182,music,music
183,humor,comics_and_animation
184,humor,music
185,humor,celebrity_fan_and_gossip
186,humor,music
187,humor,visual_art_and_design
188,humor,theatre
189,humor,books_and_literature
190,humor,humor
191,humor,celebrity_fan_and_gossip
192,humor,celebrity_fan_and_gossip
193,humor,music
194,humor,dance
195,humor,theatre
196,humor,music
197,humor,music
198,humor,dance
199,humor,visual_art_and_design
200,humor,visual_art_and_design
201,humor,dance
202,humor,visual_art_and_design
203,humor,visual_art_and_design
204,humor,celebrity_fan_and_gossip
205,humor,humor
206,humor,celebrity_fan_and_gossip
207,humor,music
208,humor,humor
209,humor,dance
210,humor,movies_and_tv
211,humor,movies_and_tv
212,humor,theatre
213,humor,visual_art_and_design
214,humor,movies_and_tv
215,humor,comics_and_animation
