,evaluated,real
0,family,adoption
1,family,parenting_teens
2,family,eldercare
3,family,parenting_teens
4,family,eldercare
5,family,adoption
6,children,children
7,family,motherhood
8,family,adoption
9,family,eldercare
10,eldercare,parenting_teens
11,eldercare,children
12,family,parenting_teens
13,eldercare,children
14,children,eldercare
15,family,family
16,family,children
17,family,parenting_teens
18,family,children
19,eldercare,children
20,family,parenting_teens
21,family,parenting_teens
22,family,adoption
23,eldercare,motherhood
24,family,parenting_teens
25,family,eldercare
26,family,adoption
27,family,eldercare
28,family,motherhood
29,eldercare,adoption
30,eldercare,family
31,family,parenting_teens
32,family,motherhood
33,family,children
34,family,eldercare
35,family,adoption
36,family,family
37,eldercare,motherhood
38,family,eldercare
39,family,parenting_teens
40,family,family
41,family,family
42,family,motherhood
43,family,adoption
44,eldercare,motherhood
45,eldercare,parenting_teens
46,family,family
47,family,children
48,family,family
49,family,parenting_teens
50,family,children
51,eldercare,parenting_teens
52,eldercare,children
53,family,motherhood
54,family,adoption
55,family,children
56,family,parenting_teens
57,eldercare,eldercare
58,eldercare,eldercare
59,family,adoption
60,family,adoption
61,eldercare,eldercare
62,eldercare,family
63,family,adoption
64,family,family
65,family,adoption
66,family,motherhood
67,family,family
68,family,adoption
69,eldercare,eldercare
70,family,motherhood
71,eldercare,motherhood
72,family,parenting_teens
73,eldercare,parenting_teens
74,family,parenting_teens
75,family,children
76,family,children
77,family,parenting_teens
78,family,family
79,family,motherhood
80,family,eldercare
81,eldercare,eldercare
82,family,adoption
83,family,children
84,family,children
85,eldercare,family
86,children,adoption
87,family,adoption
88,family,family
89,eldercare,eldercare
90,family,parenting_teens
91,family,adoption
92,eldercare,motherhood
93,family,family
94,family,motherhood
95,family,family
96,eldercare,adoption
97,eldercare,eldercare
98,family,eldercare
99,family,children
100,eldercare,eldercare
101,family,children
102,eldercare,motherhood
103,family,eldercare
104,family,family
105,eldercare,motherhood
106,family,children
107,family,motherhood
108,family,motherhood
109,eldercare,family
110,eldercare,eldercare
111,family,parenting_teens
112,family,adoption
113,family,family
114,family,family
115,eldercare,family
116,family,children
117,eldercare,motherhood
118,family,adoption
119,family,motherhood
120,family,motherhood
121,family,children
122,family,parenting_teens
123,family,eldercare
124,family,family
125,family,children
126,eldercare,eldercare
127,family,parenting_teens
128,family,parenting_teens
129,eldercare,family
130,family,family
131,family,eldercare
132,adoption,adoption
133,family,parenting_teens
134,family,family
135,family,adoption
136,eldercare,eldercare
137,family,children
138,eldercare,motherhood
139,family,family
140,family,parenting_teens
141,eldercare,children
142,family,children
143,family,motherhood
144,children,eldercare
