,evaluated,real
0,gastronomy,healthy_eating
1,cuisines,barbecues_and_grilling
2,barbecues_and_grilling,desserts_and_baking
3,cuisines,healthy_eating
4,barbecues_and_grilling,cuisines
5,gastronomy,gastronomy
6,cuisines,beverages
7,gastronomy,barbecues_and_grilling
8,gastronomy,gastronomy
9,barbecues_and_grilling,desserts_and_baking
10,barbecues_and_grilling,healthy_eating
11,barbecues_and_grilling,desserts_and_baking
12,barbecues_and_grilling,barbecues_and_grilling
13,barbecues_and_grilling,desserts_and_baking
14,barbecues_and_grilling,barbecues_and_grilling
15,barbecues_and_grilling,beverages
16,cuisines,desserts_and_baking
17,cuisines,barbecues_and_grilling
18,gastronomy,cuisines
19,barbecues_and_grilling,gastronomy
20,gastronomy,barbecues_and_grilling
21,cuisines,gastronomy
22,gastronomy,healthy_eating
23,gastronomy,cuisines
24,cuisines,beverages
25,barbecues_and_grilling,gastronomy
26,gastronomy,beverages
27,cuisines,desserts_and_baking
28,gastronomy,desserts_and_baking
29,gastronomy,gastronomy
30,gastronomy,desserts_and_baking
31,barbecues_and_grilling,beverages
32,desserts_and_baking,cuisines
33,gastronomy,gastronomy
34,cuisines,gastronomy
35,gastronomy,beverages
36,cuisines,desserts_and_baking
37,cuisines,gastronomy
38,barbecues_and_grilling,barbecues_and_grilling
39,cuisines,cuisines
40,gastronomy,gastronomy
41,gastronomy,desserts_and_baking
42,cuisines,healthy_eating
43,gastronomy,desserts_and_baking
44,gastronomy,healthy_eating
45,gastronomy,barbecues_and_grilling
46,cuisines,gastronomy
47,gastronomy,beverages
48,gastronomy,cuisines
49,gastronomy,cuisines
50,barbecues_and_grilling,gastronomy
51,gastronomy,desserts_and_baking
52,gastronomy,barbecues_and_grilling
53,gastronomy,barbecues_and_grilling
54,gastronomy,cuisines
55,cuisines,healthy_eating
56,gastronomy,beverages
57,gastronomy,desserts_and_baking
58,gastronomy,beverages
59,cuisines,barbecues_and_grilling
60,barbecues_and_grilling,healthy_eating
61,cuisines,desserts_and_baking
62,barbecues_and_grilling,beverages
63,barbecues_and_grilling,barbecues_and_grilling
64,cuisines,healthy_eating
65,cuisines,cuisines
66,gastronomy,gastronomy
67,cuisines,cuisines
68,gastronomy,healthy_eating
69,barbecues_and_grilling,beverages
70,gastronomy,cuisines
71,gastronomy,healthy_eating
72,gastronomy,beverages
73,cuisines,gastronomy
74,gastronomy,healthy_eating
75,cuisines,cuisines
76,cuisines,cuisines
77,gastronomy,beverages
78,gastronomy,gastronomy
79,gastronomy,cuisines
80,gastronomy,beverages
81,gastronomy,gastronomy
82,gastronomy,barbecues_and_grilling
83,cuisines,barbecues_and_grilling
84,gastronomy,healthy_eating
85,gastronomy,desserts_and_baking
86,barbecues_and_grilling,beverages
87,cuisines,healthy_eating
88,gastronomy,cuisines
89,gastronomy,desserts_and_baking
90,gastronomy,beverages
91,cuisines,healthy_eating
92,barbecues_and_grilling,desserts_and_baking
93,cuisines,cuisines
94,gastronomy,healthy_eating
95,cuisines,desserts_and_baking
96,cuisines,healthy_eating
97,gastronomy,healthy_eating
98,cuisines,gastronomy
99,cuisines,desserts_and_baking
100,gastronomy,cuisines
101,gastronomy,cuisines
102,gastronomy,cuisines
103,gastronomy,beverages
104,gastronomy,barbecues_and_grilling
105,gastronomy,desserts_and_baking
106,barbecues_and_grilling,healthy_eating
107,cuisines,healthy_eating
108,desserts_and_baking,barbecues_and_grilling
109,gastronomy,beverages
110,cuisines,beverages
111,gastronomy,healthy_eating
112,gastronomy,healthy_eating
113,gastronomy,gastronomy
114,barbecues_and_grilling,desserts_and_baking
115,gastronomy,cuisines
116,gastronomy,gastronomy
117,gastronomy,beverages
118,cuisines,beverages
119,gastronomy,healthy_eating
120,gastronomy,barbecues_and_grilling
121,gastronomy,beverages
122,cuisines,healthy_eating
123,gastronomy,gastronomy
124,gastronomy,gastronomy
125,cuisines,barbecues_and_grilling
126,cuisines,gastronomy
127,gastronomy,cuisines
128,gastronomy,barbecues_and_grilling
129,gastronomy,desserts_and_baking
130,barbecues_and_grilling,cuisines
131,gastronomy,gastronomy
132,cuisines,cuisines
133,cuisines,barbecues_and_grilling
134,gastronomy,beverages
135,barbecues_and_grilling,barbecues_and_grilling
136,cuisines,desserts_and_baking
137,gastronomy,beverages
138,desserts_and_baking,healthy_eating
139,cuisines,barbecues_and_grilling
140,gastronomy,gastronomy
141,gastronomy,barbecues_and_grilling
142,gastronomy,barbecues_and_grilling
143,beverages,beverages
144,gastronomy,cuisines
145,gastronomy,cuisines
146,gastronomy,barbecues_and_grilling
