,evaluated,real
0,politics,immigration
1,politics,espionage_and_intelligence
2,politics,government
3,politics,espionage_and_intelligence
4,politics,law_enforcement
5,politics,law_enforcement
6,politics,espionage_and_intelligence
7,politics,government
8,law_enforcement,politics
9,politics,government
10,politics,immigration
11,law_enforcement,politics
12,politics,law_enforcement
13,politics,government
14,politics,immigration
15,politics,government
16,politics,politics
17,politics,government
18,politics,law_enforcement
19,politics,espionage_and_intelligence
20,politics,espionage_and_intelligence
21,politics,government
22,politics,government
23,politics,immigration
24,politics,espionage_and_intelligence
25,law_enforcement,law_enforcement
26,politics,immigration
27,politics,immigration
28,politics,immigration
29,politics,law_enforcement
30,politics,politics
31,politics,politics
32,politics,politics
33,politics,law_enforcement
34,politics,politics
35,politics,politics
36,politics,government
37,politics,law_enforcement
38,politics,espionage_and_intelligence
39,politics,immigration
40,politics,immigration
41,politics,espionage_and_intelligence
42,politics,espionage_and_intelligence
43,politics,espionage_and_intelligence
44,politics,politics
45,law_enforcement,immigration
46,politics,espionage_and_intelligence
47,law_enforcement,government
48,politics,espionage_and_intelligence
49,politics,espionage_and_intelligence
50,politics,espionage_and_intelligence
51,politics,law_enforcement
52,politics,law_enforcement
53,politics,politics
54,politics,espionage_and_intelligence
55,politics,law_enforcement
56,politics,law_enforcement
57,politics,immigration
58,politics,politics
59,politics,espionage_and_intelligence
60,politics,politics
61,politics,government
62,law_enforcement,espionage_and_intelligence
63,politics,government
64,politics,law_enforcement
65,politics,espionage_and_intelligence
66,politics,government
67,politics,government
68,politics,politics
69,politics,law_enforcement
70,politics,law_enforcement
71,politics,government
72,politics,law_enforcement
73,politics,politics
74,politics,espionage_and_intelligence
75,politics,immigration
76,politics,law_enforcement
77,law_enforcement,politics
78,politics,espionage_and_intelligence
79,politics,politics
80,politics,law_enforcement
81,politics,government
82,politics,immigration
83,politics,immigration
84,law_enforcement,politics
85,politics,law_enforcement
86,politics,government
87,politics,law_enforcement
88,politics,espionage_and_intelligence
89,politics,politics
90,politics,government
91,politics,immigration
92,politics,immigration
93,politics,immigration
94,politics,espionage_and_intelligence
95,politics,espionage_and_intelligence
96,politics,government
97,politics,immigration
98,politics,law_enforcement
99,politics,espionage_and_intelligence
100,politics,immigration
101,politics,immigration
102,politics,government
103,politics,government
104,politics,immigration
105,politics,politics
106,politics,law_enforcement
107,politics,politics
108,politics,government
109,politics,politics
110,politics,espionage_and_intelligence
111,law_enforcement,immigration
112,politics,politics
113,politics,law_enforcement
114,politics,government
115,law_enforcement,government
116,politics,politics
117,politics,politics
118,politics,law_enforcement
