,evaluated,real
0,addiction,dental_care
1,addiction,sports_medicine
2,addiction,dental_care
3,addiction,drugs
4,alternative_medicine,addiction
5,alternative_medicine,disease
6,alternative_medicine,addiction
7,alternative_medicine,sports_medicine
8,addiction,nutrition
9,addiction,alternative_medicine
10,addiction,exercise
11,alternative_medicine,addiction
12,disease,disease
13,addiction,drugs
14,addiction,dental_care
15,addiction,drugs
16,alternative_medicine,drugs
17,alternative_medicine,disease
18,addiction,exercise
19,addiction,dental_care
20,addiction,disease
21,alternative_medicine,exercise
22,addiction,sports_medicine
23,addiction,sports_medicine
24,addiction,addiction
25,alternative_medicine,therapy
26,addiction,disease
27,addiction,nutrition
28,alternative_medicine,dental_care
29,alternative_medicine,drugs
30,alternative_medicine,alternative_medicine
31,alternative_medicine,nutrition
32,alternative_medicine,alternative_medicine
33,addiction,sports_medicine
34,addiction,dental_care
35,disease,disease
36,addiction,drugs
37,addiction,dental_care
38,addiction,nutrition
39,disease,disease
40,addiction,therapy
41,addiction,drugs
42,alternative_medicine,therapy
43,addiction,exercise
44,alternative_medicine,sports_medicine
45,addiction,exercise
46,disease,alternative_medicine
47,disease,drugs
48,addiction,exercise
49,addiction,addiction
50,alternative_medicine,drugs
51,addiction,disease
52,addiction,nutrition
53,addiction,sports_medicine
54,addiction,dental_care
55,disease,drugs
56,addiction,disease
57,addiction,nutrition
58,addiction,addiction
59,addiction,alternative_medicine
60,addiction,addiction
61,addiction,sports_medicine
62,addiction,addiction
63,addiction,disease
64,addiction,nutrition
65,disease,addiction
66,addiction,therapy
67,addiction,exercise
68,addiction,therapy
69,addiction,alternative_medicine
70,alternative_medicine,disease
71,addiction,dental_care
72,addiction,addiction
73,addiction,nutrition
74,alternative_medicine,therapy
75,addiction,addiction
76,addiction,nutrition
77,alternative_medicine,dental_care
78,alternative_medicine,dental_care
79,disease,alternative_medicine
80,alternative_medicine,exercise
81,disease,therapy
82,addiction,nutrition
83,disease,weight_loss
84,addiction,exercise
85,addiction,dental_care
86,addiction,drugs
87,alternative_medicine,therapy
88,addiction,dental_care
89,addiction,exercise
90,addiction,sports_medicine
91,alternative_medicine,nutrition
92,addiction,drugs
93,addiction,therapy
94,alternative_medicine,disease
95,disease,therapy
96,disease,sports_medicine
97,alternative_medicine,addiction
98,addiction,drugs
99,alternative_medicine,dental_care
100,disease,drugs
101,addiction,nutrition
102,disease,weight_loss
103,alternative_medicine,addiction
104,addiction,exercise
105,addiction,alternative_medicine
106,addiction,exercise
107,addiction,drugs
108,addiction,drugs
109,alternative_medicine,exercise
110,alternative_medicine,therapy
111,alternative_medicine,nutrition
112,alternative_medicine,addiction
113,alternative_medicine,disease
114,disease,sports_medicine
115,alternative_medicine,drugs
116,alternative_medicine,therapy
117,alternative_medicine,exercise
118,addiction,sports_medicine
119,addiction,therapy
120,alternative_medicine,therapy
121,addiction,dental_care
122,addiction,disease
123,alternative_medicine,disease
124,addiction,dental_care
125,addiction,nutrition
126,alternative_medicine,therapy
127,addiction,sports_medicine
128,addiction,dental_care
129,alternative_medicine,exercise
130,addiction,addiction
131,disease,dental_care
132,alternative_medicine,drugs
133,addiction,disease
134,disease,dental_care
135,alternative_medicine,weight_loss
136,addiction,nutrition
137,addiction,addiction
138,addiction,nutrition
139,addiction,nutrition
140,alternative_medicine,sports_medicine
141,alternative_medicine,exercise
142,alternative_medicine,dental_care
143,alternative_medicine,therapy
144,addiction,addiction
145,addiction,alternative_medicine
146,disease,nutrition
147,disease,therapy
148,addiction,weight_loss
149,disease,disease
150,alternative_medicine,weight_loss
151,alternative_medicine,weight_loss
152,addiction,nutrition
153,alternative_medicine,dental_care
154,alternative_medicine,alternative_medicine
155,addiction,sports_medicine
156,alternative_medicine,alternative_medicine
157,alternative_medicine,sports_medicine
158,disease,sports_medicine
159,alternative_medicine,therapy
160,addiction,sports_medicine
161,addiction,sports_medicine
162,alternative_medicine,alternative_medicine
163,disease,alternative_medicine
164,alternative_medicine,alternative_medicine
165,alternative_medicine,disease
166,addiction,addiction
167,alternative_medicine,therapy
168,addiction,exercise
169,addiction,addiction
170,disease,sports_medicine
171,disease,drugs
172,addiction,addiction
173,addiction,nutrition
174,addiction,exercise
175,disease,disease
176,alternative_medicine,addiction
177,alternative_medicine,sports_medicine
178,alternative_medicine,drugs
179,alternative_medicine,alternative_medicine
180,addiction,therapy
181,addiction,addiction
182,addiction,therapy
183,alternative_medicine,disease
184,alternative_medicine,disease
185,disease,disease
186,disease,exercise
187,addiction,nutrition
188,alternative_medicine,dental_care
189,alternative_medicine,dental_care
190,addiction,therapy
191,alternative_medicine,therapy
192,addiction,nutrition
193,addiction,exercise
194,disease,disease
195,addiction,exercise
196,addiction,disease
197,addiction,exercise
198,alternative_medicine,disease
199,addiction,sports_medicine
200,alternative_medicine,alternative_medicine
201,addiction,sports_medicine
202,disease,sports_medicine
203,alternative_medicine,nutrition
204,disease,drugs
205,addiction,sports_medicine
206,alternative_medicine,nutrition
207,addiction,drugs
208,addiction,exercise
209,addiction,dental_care
210,alternative_medicine,therapy
211,alternative_medicine,drugs
212,alternative_medicine,therapy
