,evaluated,real
0,interior_design,home_improvement
1,interior_design,home_improvement
2,interior_design,gardening_and_landscaping
3,interior_design,bed
4,home_improvement,appliances
5,interior_design,bed
6,interior_design,bed
7,gardening_and_landscaping,gardening_and_landscaping
8,appliances,bed
9,appliances,bed
10,gardening_and_landscaping,interior_design
11,interior_design,interior_design
12,appliances,homes
13,interior_design,interior_design
14,interior_design,appliances
15,appliances,gardening_and_landscaping
16,appliances,home_improvement
17,interior_design,gardening_and_landscaping
18,interior_design,homes
19,appliances,gardening_and_landscaping
20,appliances,homes
21,appliances,homes
22,interior_design,home_improvement
23,interior_design,homes
24,appliances,home_improvement
25,gardening_and_landscaping,bed
26,appliances,bed
27,interior_design,homes
28,interior_design,gardening_and_landscaping
29,appliances,home_improvement
30,appliances,bed
31,home_improvement,homes
32,appliances,homes
33,interior_design,appliances
34,interior_design,gardening_and_landscaping
35,gardening_and_landscaping,home_improvement
36,interior_design,interior_design
37,gardening_and_landscaping,home_improvement
38,interior_design,interior_design
39,appliances,gardening_and_landscaping
40,interior_design,bed
41,home_improvement,home_improvement
42,bed,bed
43,interior_design,home_improvement
44,gardening_and_landscaping,homes
45,home_improvement,interior_design
46,appliances,appliances
47,appliances,home_improvement
48,appliances,bed
49,appliances,home_improvement
50,appliances,interior_design
51,interior_design,appliances
52,appliances,appliances
53,interior_design,appliances
54,interior_design,interior_design
55,interior_design,interior_design
56,appliances,home_improvement
57,interior_design,bed
58,homes,homes
59,interior_design,home_improvement
60,appliances,home_improvement
61,interior_design,gardening_and_landscaping
62,gardening_and_landscaping,gardening_and_landscaping
63,appliances,bed
64,gardening_and_landscaping,interior_design
65,home_improvement,home_improvement
66,interior_design,gardening_and_landscaping
67,gardening_and_landscaping,bed
68,interior_design,appliances
69,interior_design,bed
70,appliances,homes
71,home_improvement,gardening_and_landscaping
72,interior_design,homes
73,interior_design,appliances
74,appliances,appliances
75,appliances,homes
76,interior_design,bed
77,interior_design,interior_design
78,appliances,gardening_and_landscaping
79,gardening_and_landscaping,bed
80,appliances,home_improvement
81,appliances,appliances
82,appliances,gardening_and_landscaping
83,appliances,appliances
84,home_improvement,bed
85,interior_design,homes
86,home_improvement,bed
87,appliances,appliances
88,gardening_and_landscaping,home_improvement
89,home_improvement,gardening_and_landscaping
90,interior_design,interior_design
91,gardening_and_landscaping,homes
92,gardening_and_landscaping,gardening_and_landscaping
93,interior_design,gardening_and_landscaping
94,gardening_and_landscaping,bed
95,gardening_and_landscaping,gardening_and_landscaping
96,interior_design,bed
97,appliances,interior_design
98,appliances,appliances
99,gardening_and_landscaping,gardening_and_landscaping
100,appliances,homes
101,appliances,interior_design
102,gardening_and_landscaping,appliances
103,interior_design,interior_design
104,appliances,gardening_and_landscaping
105,appliances,bed
106,interior_design,homes
107,interior_design,appliances
108,interior_design,home_improvement
109,gardening_and_landscaping,interior_design
110,appliances,interior_design
111,appliances,home_improvement
112,interior_design,interior_design
113,appliances,interior_design
114,appliances,homes
115,interior_design,appliances
116,interior_design,appliances
117,interior_design,gardening_and_landscaping
118,appliances,gardening_and_landscaping
119,gardening_and_landscaping,appliances
120,gardening_and_landscaping,appliances
121,appliances,appliances
122,appliances,home_improvement
123,interior_design,homes
124,interior_design,interior_design
125,gardening_and_landscaping,interior_design
126,appliances,appliances
127,appliances,home_improvement
128,interior_design,homes
129,gardening_and_landscaping,interior_design
130,interior_design,bed
131,gardening_and_landscaping,homes
132,interior_design,home_improvement
