,evaluated,real
0,animal_welfare,animal_welfare
1,animal_welfare,birds
2,animal_welfare,zoo
3,cats,cats
4,animal_welfare,zoo
5,animal_welfare,reptiles
6,animal_welfare,cats
7,animal_welfare,fish
8,animal_welfare,cats
9,animal_welfare,cats
10,animal_welfare,reptiles
11,reptiles,animal_welfare
12,reptiles,reptiles
13,animal_welfare,fish
14,animal_welfare,cats
15,animal_welfare,dogs
16,reptiles,birds
17,reptiles,reptiles
18,animal_welfare,reptiles
19,reptiles,reptiles
20,reptiles,birds
21,cats,cats
22,animal_welfare,animal_welfare
23,animal_welfare,dogs
24,reptiles,zoo
25,animal_welfare,animal_welfare
26,reptiles,cats
27,animal_welfare,animal_welfare
28,animal_welfare,birds
29,reptiles,zoo
30,animal_welfare,dogs
31,reptiles,zoo
32,zoo,cats
33,animal_welfare,reptiles
34,animal_welfare,fish
35,cats,birds
36,animal_welfare,birds
37,animal_welfare,zoo
38,animal_welfare,zoo
39,cats,cats
40,animal_welfare,animal_welfare
41,animal_welfare,dogs
42,reptiles,zoo
43,animal_welfare,dogs
44,reptiles,animal_welfare
45,reptiles,birds
46,animal_welfare,dogs
47,reptiles,birds
48,animal_welfare,animal_welfare
49,animal_welfare,cats
50,animal_welfare,dogs
51,animal_welfare,cats
52,reptiles,dogs
53,animal_welfare,cats
54,reptiles,cats
55,reptiles,fish
56,animal_welfare,cats
57,reptiles,zoo
58,reptiles,fish
59,reptiles,animal_welfare
60,reptiles,birds
61,animal_welfare,dogs
62,animal_welfare,birds
63,reptiles,fish
64,reptiles,zoo
65,animal_welfare,zoo
66,reptiles,fish
67,reptiles,zoo
68,animal_welfare,animal_welfare
69,reptiles,cats
70,reptiles,birds
71,animal_welfare,fish
72,birds,zoo
73,reptiles,birds
74,reptiles,reptiles
75,animal_welfare,fish
76,animal_welfare,reptiles
77,reptiles,animal_welfare
78,animal_welfare,fish
79,animal_welfare,animal_welfare
80,reptiles,reptiles
81,reptiles,animal_welfare
82,animal_welfare,cats
83,animal_welfare,fish
84,animal_welfare,reptiles
85,animal_welfare,reptiles
86,reptiles,reptiles
87,animal_welfare,zoo
88,fish,birds
89,animal_welfare,birds
90,animal_welfare,reptiles
91,animal_welfare,animal_welfare
92,animal_welfare,animal_welfare
93,animal_welfare,dogs
94,animal_welfare,dogs
95,reptiles,cats
96,animal_welfare,dogs
97,fish,birds
98,animal_welfare,birds
99,animal_welfare,dogs
100,reptiles,reptiles
101,animal_welfare,dogs
102,animal_welfare,animal_welfare
103,animal_welfare,dogs
104,reptiles,zoo
105,reptiles,animal_welfare
106,animal_welfare,zoo
107,reptiles,fish
108,reptiles,cats
109,animal_welfare,fish
110,reptiles,reptiles
111,animal_welfare,birds
112,reptiles,cats
113,reptiles,reptiles
114,reptiles,fish
115,reptiles,zoo
116,fish,dogs
117,reptiles,birds
118,animal_welfare,dogs
119,reptiles,birds
120,cats,cats
121,animal_welfare,zoo
122,reptiles,reptiles
123,animal_welfare,reptiles
124,reptiles,birds
125,reptiles,animal_welfare
126,animal_welfare,dogs
127,animal_welfare,dogs
128,animal_welfare,fish
129,animal_welfare,birds
130,reptiles,fish
131,animal_welfare,fish
132,animal_welfare,dogs
133,fish,zoo
134,reptiles,fish
135,animal_welfare,reptiles
136,animal_welfare,fish
137,animal_welfare,birds
138,reptiles,reptiles
139,reptiles,zoo
140,animal_welfare,zoo
141,reptiles,reptiles
142,animal_welfare,cats
143,animal_welfare,birds
144,animal_welfare,animal_welfare
145,reptiles,birds
146,reptiles,cats
147,animal_welfare,cats
148,animal_welfare,cats
149,animal_welfare,dogs
150,animal_welfare,zoo
151,fish,dogs
152,animal_welfare,animal_welfare
153,animal_welfare,reptiles
154,dogs,animal_welfare
155,reptiles,reptiles
156,reptiles,dogs
157,animal_welfare,fish
158,animal_welfare,fish
159,animal_welfare,fish
160,animal_welfare,dogs
161,animal_welfare,fish
162,reptiles,fish
163,animal_welfare,animal_welfare
