,evaluated,real
0,retail,toys
1,auctions,toys
2,retail,auctions
3,retail,toys
4,retail,auctions
5,retail,shops
6,auctions,toys
7,retail,retail
8,auctions,shops
9,retail,shops
10,retail,retail
11,retail,shops
12,retail,retail
13,retail,toys
14,retail,shops
15,retail,auctions
16,retail,retail
17,retail,auctions
18,toys,toys
19,retail,toys
20,toys,shops
21,toys,toys
22,retail,auctions
23,retail,toys
24,retail,auctions
25,auctions,toys
26,auctions,auctions
27,retail,retail
28,retail,shops
29,retail,retail
30,auctions,shops
31,retail,toys
32,auctions,retail
33,auctions,retail
34,auctions,shops
35,retail,retail
36,retail,shops
37,retail,toys
38,retail,auctions
39,retail,shops
40,retail,shops
41,auctions,retail
42,auctions,auctions
43,retail,toys
44,retail,retail
45,retail,retail
46,retail,shops
47,auctions,retail
48,retail,auctions
49,retail,auctions
50,retail,auctions
51,auctions,shops
52,auctions,shops
53,auctions,auctions
54,auctions,auctions
55,retail,shops
56,retail,toys
57,retail,shops
58,retail,shops
59,auctions,auctions
60,retail,retail
61,retail,auctions
62,retail,auctions
63,auctions,retail
64,retail,toys
65,auctions,shops
66,auctions,retail
67,auctions,retail
68,retail,shops
69,auctions,toys
70,retail,auctions
71,retail,auctions
72,retail,retail
73,retail,toys
74,toys,shops
75,auctions,retail
76,retail,shops
77,retail,toys
78,retail,retail
79,retail,toys
80,retail,shops
81,retail,toys
82,shops,toys
83,retail,auctions
84,retail,retail
85,auctions,retail
86,auctions,auctions
87,retail,auctions
88,auctions,toys
89,toys,shops
90,retail,auctions
91,retail,toys
92,retail,retail
93,retail,shops
94,retail,toys
95,retail,toys
