,evaluated,real
0,hotels,hotels
1,transports,travel_agencies
2,hotels,tourist
3,hotels,tourist
4,hotels,travel_agencies
5,hotels,tourist
6,hotels,tourist
7,hotels,tourist
8,transports,transports
9,transports,tourist
10,hotels,travel_agencies
11,transports,travel_agencies
12,transports,transports
13,hotels,tourist
14,transports,transports
15,hotels,tourist
16,transports,tourist
17,hotels,travel_agencies
18,hotels,travel_agencies
19,hotels,travel_agencies
20,hotels,tourist
21,hotels,tourist
22,hotels,travel_agencies
23,transports,transports
24,hotels,tourist
25,transports,transports
26,hotels,transports
27,hotels,hotels
28,hotels,tourist
29,hotels,tourist
30,hotels,transports
31,transports,transports
32,hotels,tourist
33,hotels,hotels
34,transports,transports
35,hotels,hotels
36,hotels,hotels
37,hotels,tourist
38,hotels,tourist
39,transports,transports
40,hotels,travel_agencies
41,hotels,travel_agencies
42,transports,transports
43,hotels,hotels
44,hotels,travel_agencies
45,hotels,travel_agencies
46,hotels,transports
47,hotels,tourist
48,transports,transports
49,transports,travel_agencies
50,hotels,hotels
51,hotels,hotels
52,hotels,hotels
53,hotels,hotels
54,hotels,hotels
55,hotels,hotels
56,hotels,travel_agencies
57,hotels,hotels
58,hotels,tourist
59,hotels,hotels
60,hotels,travel_agencies
61,transports,transports
62,transports,transports
63,transports,tourist
64,hotels,hotels
65,transports,travel_agencies
66,transports,transports
67,hotels,hotels
68,hotels,hotels
69,hotels,hotels
70,hotels,hotels
71,transports,transports
72,hotels,hotels
73,hotels,travel_agencies
74,hotels,travel_agencies
75,hotels,hotels
76,hotels,travel_agencies
77,hotels,travel_agencies
78,hotels,hotels
79,hotels,tourist
80,transports,transports
81,transports,transports
82,transports,transports
83,transports,transports
84,hotels,hotels
85,transports,transports
86,hotels,travel_agencies
87,transports,tourist
88,transports,transports
89,hotels,travel_agencies
90,hotels,tourist
91,hotels,hotels
92,hotels,hotels
93,hotels,travel_agencies
94,hotels,tourist
95,transports,travel_agencies
96,hotels,transports
97,transports,tourist
