,evaluated,real
0,cars,motorcycles
1,minivan,minivan
2,electric_vehicles,electric_vehicles
3,campers_and_rvs,campers_and_rvs
4,boats_and_watercraft,boats_and_watercraft
5,campers_and_rvs,campers_and_rvs
6,cars,cars
7,campers_and_rvs,campers_and_rvs
8,electric_vehicles,electric_vehicles
9,bicycles_and_accessories,bicycles_and_accessories
10,electric_vehicles,electric_vehicles
11,motorcycles,campers_and_rvs
12,motor_shows,motor_shows
13,electric_vehicles,campers_and_rvs
14,boats_and_watercraft,boats_and_watercraft
15,bicycles_and_accessories,bicycles_and_accessories
16,boats_and_watercraft,boats_and_watercraft
17,cars,cars
18,minivan,minivan
19,bicycles_and_accessories,bicycles_and_accessories
20,cars,cars
21,boats_and_watercraft,boats_and_watercraft
22,electric_vehicles,minivan
23,motor_shows,motor_shows
24,electric_vehicles,electric_vehicles
25,motor_shows,motor_shows
26,minivan,minivan
27,boats_and_watercraft,motorcycles
28,cars,cars
29,motor_shows,motor_shows
30,motorcycles,motorcycles
31,motorcycles,motorcycles
32,cars,cars
33,bicycles_and_accessories,bicycles_and_accessories
34,cars,minivan
35,motorcycles,cars
36,electric_vehicles,electric_vehicles
37,electric_vehicles,campers_and_rvs
38,minivan,minivan
39,motorcycles,motorcycles
40,cars,boats_and_watercraft
41,cars,cars
42,bicycles_and_accessories,bicycles_and_accessories
43,cars,cars
44,electric_vehicles,electric_vehicles
45,cars,minivan
46,cars,electric_vehicles
47,boats_and_watercraft,boats_and_watercraft
48,minivan,minivan
49,motor_shows,motor_shows
50,bicycles_and_accessories,bicycles_and_accessories
51,cars,motorcycles
52,minivan,minivan
53,cars,electric_vehicles
54,bicycles_and_accessories,bicycles_and_accessories
55,bicycles_and_accessories,motorcycles
56,boats_and_watercraft,motorcycles
57,minivan,minivan
58,boats_and_watercraft,boats_and_watercraft
59,motorcycles,motorcycles
60,electric_vehicles,electric_vehicles
61,minivan,minivan
62,cars,cars
63,boats_and_watercraft,campers_and_rvs
64,motor_shows,motor_shows
65,cars,campers_and_rvs
66,cars,motor_shows
67,electric_vehicles,electric_vehicles
68,electric_vehicles,electric_vehicles
69,minivan,minivan
70,bicycles_and_accessories,bicycles_and_accessories
71,electric_vehicles,electric_vehicles
72,motorcycles,motorcycles
73,campers_and_rvs,campers_and_rvs
74,electric_vehicles,electric_vehicles
75,motor_shows,motor_shows
76,electric_vehicles,electric_vehicles
77,motor_shows,motor_shows
78,minivan,minivan
79,bicycles_and_accessories,bicycles_and_accessories
80,motor_shows,motor_shows
81,campers_and_rvs,campers_and_rvs
82,motorcycles,motorcycles
83,campers_and_rvs,campers_and_rvs
84,cars,cars
85,boats_and_watercraft,boats_and_watercraft
86,cars,cars
87,motorcycles,minivan
88,bicycles_and_accessories,bicycles_and_accessories
89,electric_vehicles,electric_vehicles
90,boats_and_watercraft,boats_and_watercraft
91,bicycles_and_accessories,bicycles_and_accessories
92,campers_and_rvs,campers_and_rvs
93,minivan,minivan
94,motorcycles,minivan
