,evaluated,real
0,healthy_eating,healthy_eating
1,barbecues_and_grilling,barbecues_and_grilling
2,desserts_and_baking,desserts_and_baking
3,healthy_eating,healthy_eating
4,cuisines,cuisines
5,gastronomy,gastronomy
6,cuisines,beverages
7,barbecues_and_grilling,barbecues_and_grilling
8,barbecues_and_grilling,gastronomy
9,desserts_and_baking,desserts_and_baking
10,healthy_eating,healthy_eating
11,desserts_and_baking,desserts_and_baking
12,barbecues_and_grilling,barbecues_and_grilling
13,desserts_and_baking,desserts_and_baking
14,barbecues_and_grilling,barbecues_and_grilling
15,desserts_and_baking,beverages
16,desserts_and_baking,desserts_and_baking
17,barbecues_and_grilling,barbecues_and_grilling
18,cuisines,cuisines
19,gastronomy,gastronomy
20,gastronomy,barbecues_and_grilling
21,gastronomy,gastronomy
22,healthy_eating,healthy_eating
23,cuisines,cuisines
24,beverages,beverages
25,cuisines,gastronomy
26,beverages,beverages
27,desserts_and_baking,desserts_and_baking
28,desserts_and_baking,desserts_and_baking
29,desserts_and_baking,gastronomy
30,desserts_and_baking,desserts_and_baking
31,beverages,beverages
32,cuisines,cuisines
33,gastronomy,gastronomy
34,desserts_and_baking,gastronomy
35,beverages,beverages
36,desserts_and_baking,desserts_and_baking
37,gastronomy,gastronomy
38,barbecues_and_grilling,barbecues_and_grilling
39,cuisines,cuisines
40,gastronomy,gastronomy
41,desserts_and_baking,desserts_and_baking
42,healthy_eating,healthy_eating
43,cuisines,desserts_and_baking
44,healthy_eating,healthy_eating
45,barbecues_and_grilling,barbecues_and_grilling
46,gastronomy,gastronomy
47,beverages,beverages
48,cuisines,cuisines
49,desserts_and_baking,cuisines
50,gastronomy,gastronomy
51,desserts_and_baking,desserts_and_baking
52,cuisines,barbecues_and_grilling
53,barbecues_and_grilling,barbecues_and_grilling
54,cuisines,cuisines
55,healthy_eating,healthy_eating
56,beverages,beverages
57,desserts_and_baking,desserts_and_baking
58,cuisines,beverages
59,barbecues_and_grilling,barbecues_and_grilling
60,healthy_eating,healthy_eating
61,desserts_and_baking,desserts_and_baking
62,beverages,beverages
63,barbecues_and_grilling,barbecues_and_grilling
64,healthy_eating,healthy_eating
65,cuisines,cuisines
66,cuisines,gastronomy
67,barbecues_and_grilling,cuisines
68,healthy_eating,healthy_eating
69,beverages,beverages
70,cuisines,cuisines
71,healthy_eating,healthy_eating
72,beverages,beverages
73,gastronomy,gastronomy
74,healthy_eating,healthy_eating
75,cuisines,cuisines
76,desserts_and_baking,cuisines
77,beverages,beverages
78,cuisines,gastronomy
79,desserts_and_baking,cuisines
80,beverages,beverages
81,cuisines,gastronomy
82,barbecues_and_grilling,barbecues_and_grilling
83,barbecues_and_grilling,barbecues_and_grilling
84,healthy_eating,healthy_eating
85,desserts_and_baking,desserts_and_baking
86,beverages,beverages
87,healthy_eating,healthy_eating
88,cuisines,cuisines
89,desserts_and_baking,desserts_and_baking
90,beverages,beverages
91,healthy_eating,healthy_eating
92,desserts_and_baking,desserts_and_baking
93,desserts_and_baking,cuisines
94,healthy_eating,healthy_eating
95,desserts_and_baking,desserts_and_baking
96,healthy_eating,healthy_eating
97,barbecues_and_grilling,healthy_eating
98,gastronomy,gastronomy
99,barbecues_and_grilling,desserts_and_baking
100,gastronomy,cuisines
101,desserts_and_baking,cuisines
102,cuisines,cuisines
103,beverages,beverages
104,barbecues_and_grilling,barbecues_and_grilling
105,cuisines,desserts_and_baking
106,healthy_eating,healthy_eating
107,healthy_eating,healthy_eating
108,barbecues_and_grilling,barbecues_and_grilling
109,beverages,beverages
110,beverages,beverages
111,healthy_eating,healthy_eating
112,healthy_eating,healthy_eating
113,gastronomy,gastronomy
114,desserts_and_baking,desserts_and_baking
115,cuisines,cuisines
116,desserts_and_baking,gastronomy
117,beverages,beverages
118,gastronomy,beverages
119,healthy_eating,healthy_eating
120,barbecues_and_grilling,barbecues_and_grilling
121,beverages,beverages
122,healthy_eating,healthy_eating
123,gastronomy,gastronomy
124,gastronomy,gastronomy
125,barbecues_and_grilling,barbecues_and_grilling
126,gastronomy,gastronomy
127,cuisines,cuisines
128,barbecues_and_grilling,barbecues_and_grilling
129,desserts_and_baking,desserts_and_baking
130,cuisines,cuisines
131,desserts_and_baking,gastronomy
132,cuisines,cuisines
133,barbecues_and_grilling,barbecues_and_grilling
134,beverages,beverages
135,cuisines,barbecues_and_grilling
136,desserts_and_baking,desserts_and_baking
137,beverages,beverages
138,desserts_and_baking,healthy_eating
139,barbecues_and_grilling,barbecues_and_grilling
140,gastronomy,gastronomy
141,barbecues_and_grilling,barbecues_and_grilling
142,barbecues_and_grilling,barbecues_and_grilling
143,beverages,beverages
144,cuisines,cuisines
145,gastronomy,cuisines
146,barbecues_and_grilling,barbecues_and_grilling
