,evaluated,real
0,electric_vehicles,motorcycles
1,electric_vehicles,minivan
2,electric_vehicles,electric_vehicles
3,electric_vehicles,campers_and_rvs
4,electric_vehicles,boats_and_watercraft
5,electric_vehicles,campers_and_rvs
6,boats_and_watercraft,cars
7,cars,campers_and_rvs
8,electric_vehicles,electric_vehicles
9,bicycles_and_accessories,bicycles_and_accessories
10,electric_vehicles,electric_vehicles
11,electric_vehicles,campers_and_rvs
12,electric_vehicles,motor_shows
13,electric_vehicles,campers_and_rvs
14,electric_vehicles,boats_and_watercraft
15,bicycles_and_accessories,bicycles_and_accessories
16,electric_vehicles,boats_and_watercraft
17,electric_vehicles,cars
18,electric_vehicles,minivan
19,boats_and_watercraft,bicycles_and_accessories
20,electric_vehicles,cars
21,electric_vehicles,boats_and_watercraft
22,electric_vehicles,minivan
23,cars,motor_shows
24,motorcycles,electric_vehicles
25,electric_vehicles,motor_shows
26,electric_vehicles,minivan
27,cars,motorcycles
28,electric_vehicles,cars
29,electric_vehicles,motor_shows
30,motorcycles,motorcycles
31,boats_and_watercraft,motorcycles
32,electric_vehicles,cars
33,boats_and_watercraft,bicycles_and_accessories
34,electric_vehicles,minivan
35,electric_vehicles,cars
36,electric_vehicles,electric_vehicles
37,electric_vehicles,campers_and_rvs
38,electric_vehicles,minivan
39,motorcycles,motorcycles
40,electric_vehicles,boats_and_watercraft
41,electric_vehicles,cars
42,bicycles_and_accessories,bicycles_and_accessories
43,electric_vehicles,cars
44,electric_vehicles,electric_vehicles
45,electric_vehicles,minivan
46,electric_vehicles,electric_vehicles
47,boats_and_watercraft,boats_and_watercraft
48,electric_vehicles,minivan
49,electric_vehicles,motor_shows
50,bicycles_and_accessories,bicycles_and_accessories
51,electric_vehicles,motorcycles
52,electric_vehicles,minivan
53,motorcycles,electric_vehicles
54,bicycles_and_accessories,bicycles_and_accessories
55,boats_and_watercraft,motorcycles
56,boats_and_watercraft,motorcycles
57,electric_vehicles,minivan
58,boats_and_watercraft,boats_and_watercraft
59,electric_vehicles,motorcycles
60,electric_vehicles,electric_vehicles
61,electric_vehicles,minivan
62,electric_vehicles,cars
63,bicycles_and_accessories,campers_and_rvs
64,electric_vehicles,motor_shows
65,electric_vehicles,campers_and_rvs
66,electric_vehicles,motor_shows
67,electric_vehicles,electric_vehicles
68,electric_vehicles,electric_vehicles
69,electric_vehicles,minivan
70,electric_vehicles,bicycles_and_accessories
71,electric_vehicles,electric_vehicles
72,electric_vehicles,motorcycles
73,boats_and_watercraft,campers_and_rvs
74,electric_vehicles,electric_vehicles
75,electric_vehicles,motor_shows
76,electric_vehicles,electric_vehicles
77,motorcycles,motor_shows
78,electric_vehicles,minivan
79,bicycles_and_accessories,bicycles_and_accessories
80,electric_vehicles,motor_shows
81,electric_vehicles,campers_and_rvs
82,boats_and_watercraft,motorcycles
83,electric_vehicles,campers_and_rvs
84,boats_and_watercraft,cars
