,evaluated,real
0,language_learning,language_learning
1,language_learning,teaching
2,adult_education,school
3,school,adult_education
4,adult_education,adult_education
5,school,teaching
6,language_learning,language_learning
7,adult_education,school
8,language_learning,language_learning
9,adult_education,teaching
10,teaching,adult_education
11,teaching,school
12,school,school
13,school,language_learning
14,language_learning,language_learning
15,language_learning,language_learning
16,language_learning,teaching
17,school,adult_education
18,adult_education,teaching
19,adult_education,teaching
20,teaching,language_learning
21,teaching,teaching
22,teaching,school
23,school,adult_education
24,school,language_learning
25,language_learning,adult_education
26,school,adult_education
27,adult_education,language_learning
28,adult_education,adult_education
29,language_learning,adult_education
30,teaching,school
31,language_learning,teaching
32,teaching,school
33,school,teaching
34,language_learning,language_learning
35,adult_education,school
36,adult_education,school
37,school,teaching
38,adult_education,teaching
39,adult_education,school
40,school,adult_education
41,language_learning,language_learning
42,adult_education,teaching
43,adult_education,adult_education
44,teaching,language_learning
45,language_learning,adult_education
46,adult_education,school
47,school,adult_education
48,adult_education,teaching
49,language_learning,teaching
50,adult_education,school
51,adult_education,school
52,adult_education,adult_education
53,adult_education,school
54,teaching,teaching
55,language_learning,adult_education
56,language_learning,teaching
57,adult_education,adult_education
58,teaching,school
59,adult_education,teaching
60,adult_education,school
61,teaching,adult_education
62,teaching,adult_education
63,teaching,teaching
64,adult_education,adult_education
65,school,language_learning
66,school,teaching
67,adult_education,language_learning
68,adult_education,teaching
69,teaching,adult_education
70,language_learning,language_learning
71,adult_education,school
72,language_learning,school
73,teaching,language_learning
74,school,school
75,adult_education,teaching
76,school,adult_education
77,school,language_learning
78,school,language_learning
79,school,teaching
80,adult_education,school
81,language_learning,teaching
82,school,adult_education
83,adult_education,school
84,adult_education,adult_education
85,adult_education,teaching
86,school,language_learning
87,language_learning,language_learning
88,school,school
89,teaching,adult_education
90,adult_education,teaching
91,language_learning,language_learning
92,school,adult_education
93,school,language_learning
94,school,language_learning
95,adult_education,language_learning
