,evaluated,real
0,home_improvement,home_improvement
1,home_improvement,home_improvement
2,homes,gardening_and_landscaping
3,interior_design,bed
4,home_improvement,appliances
5,interior_design,bed
6,appliances,bed
7,gardening_and_landscaping,gardening_and_landscaping
8,homes,bed
9,home_improvement,bed
10,interior_design,interior_design
11,homes,interior_design
12,homes,homes
13,homes,interior_design
14,home_improvement,appliances
15,home_improvement,gardening_and_landscaping
16,homes,home_improvement
17,appliances,gardening_and_landscaping
18,homes,homes
19,appliances,gardening_and_landscaping
20,appliances,homes
21,homes,homes
22,home_improvement,home_improvement
23,homes,homes
24,home_improvement,home_improvement
25,home_improvement,bed
26,homes,bed
27,homes,homes
28,appliances,gardening_and_landscaping
29,appliances,home_improvement
30,appliances,bed
31,homes,homes
32,appliances,homes
33,homes,appliances
34,homes,gardening_and_landscaping
35,interior_design,home_improvement
36,homes,interior_design
37,home_improvement,home_improvement
38,interior_design,interior_design
39,home_improvement,gardening_and_landscaping
40,appliances,bed
41,gardening_and_landscaping,home_improvement
42,homes,bed
43,home_improvement,home_improvement
44,homes,homes
45,interior_design,interior_design
46,appliances,appliances
47,home_improvement,home_improvement
48,homes,bed
49,homes,home_improvement
50,home_improvement,interior_design
51,appliances,appliances
52,homes,appliances
53,homes,appliances
54,home_improvement,interior_design
55,appliances,interior_design
56,home_improvement,home_improvement
57,homes,bed
58,interior_design,homes
59,homes,home_improvement
60,home_improvement,home_improvement
61,appliances,gardening_and_landscaping
62,gardening_and_landscaping,gardening_and_landscaping
63,appliances,bed
64,interior_design,interior_design
65,interior_design,home_improvement
66,appliances,gardening_and_landscaping
67,interior_design,bed
68,appliances,appliances
69,appliances,bed
70,homes,homes
71,home_improvement,gardening_and_landscaping
72,home_improvement,homes
73,appliances,appliances
74,appliances,appliances
75,appliances,homes
76,homes,bed
77,home_improvement,interior_design
78,homes,gardening_and_landscaping
79,interior_design,bed
80,home_improvement,home_improvement
81,appliances,appliances
82,gardening_and_landscaping,gardening_and_landscaping
83,appliances,appliances
84,interior_design,bed
85,homes,homes
86,appliances,bed
87,home_improvement,appliances
88,homes,home_improvement
89,home_improvement,gardening_and_landscaping
90,appliances,interior_design
91,homes,homes
92,home_improvement,gardening_and_landscaping
93,homes,gardening_and_landscaping
94,homes,bed
95,gardening_and_landscaping,gardening_and_landscaping
96,home_improvement,bed
97,appliances,interior_design
98,home_improvement,appliances
99,gardening_and_landscaping,gardening_and_landscaping
100,homes,homes
101,homes,interior_design
102,homes,appliances
103,home_improvement,interior_design
104,appliances,gardening_and_landscaping
105,homes,bed
106,appliances,homes
107,appliances,appliances
108,appliances,home_improvement
109,homes,interior_design
110,appliances,interior_design
111,appliances,home_improvement
112,appliances,interior_design
113,home_improvement,interior_design
114,appliances,homes
115,home_improvement,appliances
116,appliances,appliances
117,appliances,gardening_and_landscaping
118,home_improvement,gardening_and_landscaping
119,homes,appliances
120,appliances,appliances
121,appliances,appliances
122,home_improvement,home_improvement
123,interior_design,homes
124,appliances,interior_design
125,homes,interior_design
126,appliances,appliances
127,homes,home_improvement
128,homes,homes
129,appliances,interior_design
130,appliances,bed
131,appliances,homes
132,home_improvement,home_improvement
