,evaluated,real
0,home_and_garden,health_and_fitness
1,home_and_garden,business_and_industrial
2,home_and_garden,automotive_and_vehicles
3,home_and_garden,business_and_industrial
4,home_and_garden,science
5,home_and_garden,technology_and_computing
6,automotive_and_vehicles,religion_and_spirituality
7,home_and_garden,food_and_drink
8,travel,automotive_and_vehicles
9,home_and_garden,education
10,home_and_garden,science
11,home_and_garden,science
12,pets,family_and_parenting
13,technology_and_computing,pets
14,home_and_garden,health_and_fitness
15,pets,art_and_entertainment
16,travel,home_and_garden
17,pets,pets
18,home_and_garden,art_and_entertainment
19,home_and_garden,family_and_parenting
20,home_and_garden,family_and_parenting
21,home_and_garden,art_and_entertainment
22,style_and_fashion,business_and_industrial
23,travel,science
24,home_and_garden,technology_and_computing
25,home_and_garden,food_and_drink
26,home_and_garden,business_and_industrial
27,home_and_garden,govt_and_politics
28,technology_and_computing,technology_and_computing
29,home_and_garden,religion_and_spirituality
30,pets,pets
31,home_and_garden,business_and_industrial
32,home_and_garden,travel
33,home_and_garden,religion_and_spirituality
34,pets,food_and_drink
35,home_and_garden,art_and_entertainment
36,pets,home_and_garden
37,home_and_garden,home_and_garden
38,home_and_garden,travel
39,home_and_garden,art_and_entertainment
40,pets,travel
41,automotive_and_vehicles,health_and_fitness
42,technology_and_computing,automotive_and_vehicles
43,sports,sports
44,shopping,science
45,pets,pets
46,health_and_fitness,art_and_entertainment
47,finance,finance
48,home_and_garden,shopping
49,health_and_fitness,food_and_drink
50,pets,business_and_industrial
51,home_and_garden,technology_and_computing
52,pets,sports
53,home_and_garden,automotive_and_vehicles
54,science,science
55,home_and_garden,govt_and_politics
56,pets,automotive_and_vehicles
57,home_and_garden,food_and_drink
58,home_and_garden,business_and_industrial
59,pets,travel
60,pets,science
61,travel,art_and_entertainment
62,home_and_garden,religion_and_spirituality
63,technology_and_computing,business_and_industrial
64,pets,automotive_and_vehicles
65,home_and_garden,art_and_entertainment
66,art_and_entertainment,society
67,home_and_garden,health_and_fitness
68,govt_and_politics,health_and_fitness
69,home_and_garden,art_and_entertainment
70,pets,shopping
71,art_and_entertainment,education
72,home_and_garden,technology_and_computing
73,home_and_garden,society
74,pets,art_and_entertainment
75,pets,home_and_garden
76,shopping,health_and_fitness
