,evaluated,real
0,dating,teens
1,sex,war
2,sex,sex
3,sex,war
4,sex,gay_life
5,sex,welfare
6,sex,work
7,crime,racism
8,war,work
9,sex,teens
10,welfare,crime
11,sex,dating
12,sex,dating
13,war,gay_life
14,sex,crime
15,work,sex
16,war,dating
17,war,crime
18,sex,work
19,sex,sex
20,sex,welfare
21,dating,work
22,sex,gay_life
23,sex,sex
24,sex,racism
25,sex,sex
26,war,war
27,sex,war
28,sex,crime
29,sex,welfare
30,sex,racism
31,sex,war
32,dating,gay_life
33,sex,gay_life
34,crime,racism
35,sex,welfare
36,sex,war
37,sex,sex
38,dating,racism
39,war,war
40,sex,racism
41,dating,dating
42,war,dating
43,sex,crime
44,sex,war
45,racism,crime
46,sex,crime
47,war,racism
48,war,gay_life
49,dating,teens
50,dating,teens
51,sex,war
52,war,war
53,sex,gay_life
54,sex,teens
55,war,gay_life
56,war,work
57,dating,crime
58,sex,gay_life
59,sex,work
60,sex,work
61,sex,gay_life
62,dating,gay_life
63,crime,sex
64,sex,gay_life
65,sex,dating
66,war,crime
67,sex,gay_life
68,sex,war
69,war,gay_life
70,sex,gay_life
71,sex,war
72,sex,sex
73,sex,sex
74,war,war
75,sex,racism
76,dating,teens
77,sex,work
78,dating,welfare
79,sex,work
80,dating,work
81,sex,teens
82,sex,work
83,war,war
84,sex,gay_life
85,war,welfare
86,sex,work
87,war,war
88,war,war
89,dating,welfare
90,dating,teens
91,sex,racism
92,dating,dating
93,work,crime
94,sex,racism
95,dating,teens
96,war,sex
97,sex,welfare
98,dating,dating
99,sex,crime
100,sex,teens
101,crime,crime
102,sex,crime
103,sex,welfare
104,sex,dating
105,sex,gay_life
106,sex,work
107,sex,gay_life
108,war,racism
109,dating,dating
110,sex,racism
111,sex,welfare
112,sex,teens
113,sex,welfare
114,sex,gay_life
115,teens,teens
116,war,crime
117,sex,racism
118,sex,sex
119,sex,sex
120,war,work
121,sex,teens
122,sex,racism
123,teens,welfare
124,war,dating
125,war,racism
126,sex,racism
127,war,welfare
128,teens,welfare
129,racism,gay_life
130,racism,racism
131,war,welfare
132,sex,dating
133,sex,sex
134,sex,welfare
135,sex,dating
136,sex,work
137,dating,dating
138,sex,gay_life
139,crime,gay_life
140,sex,crime
141,sex,welfare
142,crime,welfare
143,sex,crime
144,sex,war
145,sex,work
146,war,welfare
147,sex,gay_life
148,sex,crime
149,sex,sex
150,sex,teens
151,dating,racism
152,crime,war
153,work,sex
154,sex,welfare
155,teens,dating
156,sex,work
157,sex,dating
158,sex,crime
159,welfare,racism
160,sex,teens
161,sex,teens
162,sex,dating
163,sex,sex
164,war,racism
165,crime,racism
166,war,dating
167,racism,teens
168,dating,dating
169,sex,teens
170,dating,dating
171,sex,war
172,war,teens
173,sex,war
174,war,dating
175,war,work
176,war,welfare
177,sex,gay_life
178,sex,sex
179,work,crime
180,sex,dating
181,war,sex
182,sex,sex
183,crime,gay_life
184,sex,crime
185,sex,sex
186,dating,dating
187,dating,racism
188,sex,work
189,sex,crime
190,war,sex
191,war,work
192,sex,welfare
193,war,war
194,sex,work
195,sex,racism
196,crime,crime
197,war,war
