,evaluated,real
0,hotels,hotels
1,hotels,travel_agencies
2,transports,tourist
3,hotels,tourist
4,travel_agencies,travel_agencies
5,transports,tourist
6,transports,tourist
7,hotels,tourist
8,transports,transports
9,transports,tourist
10,transports,travel_agencies
11,hotels,travel_agencies
12,transports,transports
13,hotels,tourist
14,transports,transports
15,transports,tourist
16,transports,tourist
17,transports,travel_agencies
18,transports,travel_agencies
19,hotels,travel_agencies
20,hotels,tourist
21,transports,tourist
22,transports,travel_agencies
23,hotels,transports
24,transports,tourist
25,transports,transports
26,transports,transports
27,hotels,hotels
28,hotels,tourist
29,hotels,tourist
30,transports,transports
31,transports,transports
32,transports,tourist
33,hotels,hotels
34,transports,transports
35,hotels,hotels
36,hotels,hotels
37,transports,tourist
38,transports,tourist
39,transports,transports
40,transports,travel_agencies
41,hotels,travel_agencies
42,transports,transports
43,hotels,hotels
44,hotels,travel_agencies
45,hotels,travel_agencies
46,transports,transports
47,transports,tourist
48,transports,transports
49,transports,travel_agencies
50,hotels,hotels
51,hotels,hotels
52,hotels,hotels
53,hotels,hotels
54,hotels,hotels
55,hotels,hotels
56,transports,travel_agencies
57,hotels,hotels
58,hotels,tourist
59,hotels,hotels
60,hotels,travel_agencies
61,transports,transports
62,transports,transports
63,transports,tourist
64,hotels,hotels
65,hotels,travel_agencies
66,transports,transports
67,hotels,hotels
68,hotels,hotels
69,hotels,hotels
70,hotels,hotels
71,transports,transports
72,hotels,hotels
73,transports,travel_agencies
74,transports,travel_agencies
75,hotels,hotels
76,transports,travel_agencies
77,hotels,travel_agencies
78,hotels,hotels
79,transports,tourist
80,transports,transports
81,transports,transports
82,transports,transports
83,transports,transports
84,hotels,hotels
85,transports,transports
86,transports,travel_agencies
87,transports,tourist
88,transports,transports
89,hotels,travel_agencies
90,transports,tourist
91,hotels,hotels
92,hotels,hotels
93,transports,travel_agencies
94,transports,tourist
95,transports,travel_agencies
96,transports,transports
97,transports,tourist
