,category,score,n_samples
0,business_and_industrial,0.22119815668202766,217
1,shopping,0.3229166666666667,96
2,govt_and_politics,0.2689075630252101,119
3,art_and_entertainment,0.3055555555555556,216
4,automotive_and_vehicles,0.398989898989899,198
5,science,0.17672413793103448,232
6,home_and_garden,0.2932330827067669,133
7,family_and_parenting,0.31724137931034485,145
8,finance,0.5789473684210527,95
9,technology_and_computing,0.3247863247863248,234
10,society,0.18181818181818182,198
11,health_and_fitness,0.17370892018779344,213
12,pets,0.3048780487804878,164
13,religion_and_spirituality,0.21379310344827587,145
14,education,0.375,96
15,root,0.0408019697502638,2843
16,travel,0.4897959183673469,98
17,food_and_drink,0.24489795918367346,147
