,category,score,n_samples
0,business_and_industrial,0.9032258064516129,217
1,shopping,0.8541666666666666,96
2,govt_and_politics,0.8235294117647058,119
3,art_and_entertainment,0.8379629629629629,216
4,automotive_and_vehicles,0.8333333333333334,198
5,science,0.8879310344827587,232
6,home_and_garden,0.849624060150376,133
7,family_and_parenting,0.8344827586206897,145
8,finance,0.8210526315789474,95
9,technology_and_computing,0.7905982905982906,234
10,society,0.7575757575757576,198
11,health_and_fitness,0.8873239436619719,213
12,pets,0.8902439024390244,164
13,religion_and_spirituality,0.8482758620689655,145
14,education,0.8020833333333334,96
15,root,0.7231797397115722,2843
16,travel,0.8979591836734694,98
17,food_and_drink,0.8027210884353742,147
